Time,Iteration,Cost,Parameters
Tue Jun 25 12:10:49 2024,0,0.22389708939845152,[-2.93991918  2.2006989  -2.16101537 -0.07979529  0.51715135 -2.73337324
  3.03184925  2.22633719  1.22225572 -1.10321882  0.63945084  1.18106018
  1.27356325 -1.91028253  0.76638654  2.84904846 -0.50860762 -0.43848912
 -1.98980667  0.76570943  1.5683909   2.79403534 -1.22783136 -0.28809678
 -2.35605645 -2.23636201  3.17010728  2.51183385 -0.71224361 -2.65328628
  1.4802805  -0.08320802 -2.30597797  2.07716787  1.18889885 -0.61381925
  1.08138942 -1.88382442 -0.28394414  2.35899606 -0.24258665  0.5296386
  2.65309558  1.10946935  2.54429293  2.90580459  2.72841017 -2.98252144
  0.33010486 -0.6939948   1.6883266   2.64368568 -0.21521381 -2.42134333
  2.59896951 -3.11604003  0.82803298 -0.72228197 -1.85450136  2.96195286
 -1.89560743 -1.67407661 -2.59044397  2.27253059 -2.2224775   2.02207125
  1.87207441  1.46190888  2.63604459  2.90821042]
Tue Jun 25 12:15:08 2024,1,0.21508486428562362,[-2.96022572  2.18039237 -2.14070883 -0.10010183  0.49684481 -2.7130667
  3.05215579  2.20603065  1.24256225 -1.08291228  0.6191443   1.16075365
  1.29386979 -1.889976    0.78669307  2.869355   -0.52891415 -0.45879565
 -1.96950014  0.78601596  1.58869744  2.7737288  -1.2481379  -0.30840331
 -2.37636298 -2.25666855  3.14980075  2.53214039 -0.69193707 -2.63297975
  1.45997396 -0.10351455 -2.32628451  2.09747441  1.16859232 -0.63412579
  1.10169596 -1.86351789 -0.30425068  2.3793026  -0.26289319  0.54994514
  2.67340212  1.08916281  2.56459947  2.88549805  2.74871671 -3.00282798
  0.35041139 -0.71430134  1.70863313  2.62337915 -0.23552035 -2.44164987
  2.57866298 -3.09573349  0.84833951 -0.70197544 -1.87480789  2.9822594
 -1.87530089 -1.69438315 -2.61075051  2.25222405 -2.20217096  2.04237779
  1.85176787  1.48221542  2.65635112  2.92851696]
Tue Jun 25 12:19:25 2024,2,0.2129556691464662,[-2.95099424  2.17116089 -2.14994031 -0.09087035  0.48761333 -2.70383522
  3.0429243   2.21526213  1.25179373 -1.0736808   0.60991282  1.16998513
  1.30310127 -1.88074452  0.77746159  2.86012352 -0.51968267 -0.46802713
 -1.97873162  0.79524744  1.59792892  2.78296028 -1.23890642 -0.31763479
 -2.3671315  -2.24743707  3.15903223  2.54137187 -0.70116855 -2.62374827
  1.45074248 -0.09428307 -2.31705303  2.08824293  1.15936084 -0.62489431
  1.11092744 -1.85428641 -0.2950192   2.38853408 -0.27212467  0.54071366
  2.66417064  1.07993133  2.55536799  2.89472953  2.75794819 -2.9935965
  0.35964287 -0.72353282  1.71786461  2.61414767 -0.24475183 -2.45088135
  2.5694315  -3.08650201  0.85757099 -0.71120692 -1.88403937  2.99149088
 -1.86606941 -1.70361463 -2.60151903  2.26145553 -2.21140244  2.03314631
  1.86099935  1.4914469   2.64711964  2.93774844]
Tue Jun 25 12:23:35 2024,3,0.212942654685163,[-2.9505511   2.17071775 -2.14949718 -0.09042721  0.48805647 -2.70427836
  3.04248117  2.21570527  1.2513506  -1.07323767  0.60946968  1.16954199
  1.30265813 -1.88118765  0.77790473  2.85968038 -0.52012581 -0.46847027
 -1.97917475  0.79569058  1.59837206  2.78251715 -1.23934956 -0.31719166
 -2.36757464 -2.24699393  3.15858909  2.54092873 -0.70072541 -2.6241914
  1.45118562 -0.09383994 -2.31749616  2.08868606  1.15980397 -0.62445117
  1.1104843  -1.85384327 -0.29457606  2.38897722 -0.27168153  0.54027052
  2.6637275   1.0794882   2.55492485  2.89517267  2.75750505 -2.99315336
  0.36008601 -0.72397596  1.71830775  2.6145908  -0.24519496 -2.45043821
  2.56987464 -3.08605887  0.85712785 -0.71165005 -1.88448251  2.99104774
 -1.86651255 -1.70317149 -2.60107589  2.26189867 -2.21184558  2.03358944
  1.86144249  1.49189003  2.64756278  2.9373053 ]
Tue Jun 25 12:27:52 2024,4,0.20544622509508204,[-2.93296496  2.15313161 -2.13191104 -0.10801335  0.47047033 -2.68669222
  3.06006731  2.19811913  1.23376446 -1.0908238   0.62705582  1.18712813
  1.28507199 -1.89877379  0.76031859  2.87726652 -0.50253967 -0.45088413
 -1.99676089  0.77810444  1.58078592  2.76493101 -1.25693569 -0.3347778
 -2.3499885  -2.26458007  3.14100295  2.52334259 -0.68313928 -2.60660527
  1.46877176 -0.0762538  -2.29991003  2.1062722   1.17739011 -0.64203731
  1.12807044 -1.87142941 -0.27698992  2.37139108 -0.28926767  0.55785666
  2.64614136  1.09707433  2.57251099  2.87758653  2.73991891 -2.97556722
  0.37767215 -0.70638982  1.73589389  2.63217694 -0.2627811  -2.43285207
  2.5522885  -3.06847274  0.87471399 -0.72923619 -1.86689637  2.9734616
 -1.88409869 -1.68558535 -2.58348975  2.24431253 -2.19425944  2.05117558
  1.87902863  1.50947617  2.62997664  2.91971916]
Tue Jun 25 12:32:02 2024,5,0.19027284817633622,[-2.95559843  2.17576508 -2.15454451 -0.08537988  0.4931038  -2.66405875
  3.03743384  2.17548566  1.21113099 -1.06819034  0.64968929  1.16449466
  1.26243852 -1.92140726  0.78295206  2.89989999 -0.4799062  -0.42825066
 -2.01939436  0.80073791  1.55815245  2.74229754 -1.23430223 -0.35741126
 -2.37262197 -2.28721354  3.16363642  2.54597606 -0.66050581 -2.5839718
  1.49140523 -0.05362033 -2.32254349  2.12890567  1.15475664 -0.66467078
  1.10543697 -1.89406288 -0.25435646  2.39402455 -0.31190114  0.53522319
  2.62350789  1.07444087  2.54987752  2.90022     2.71728544 -2.95293375
  0.40030562 -0.72902329  1.75852736  2.60954347 -0.28541457 -2.4102186
  2.52965503 -3.04583927  0.89734746 -0.70660272 -1.8442629   2.95082813
 -1.86146522 -1.66295188 -2.60612322  2.22167906 -2.17162597  2.07380905
  1.85639516  1.4868427   2.65261011  2.94235263]
Tue Jun 25 12:36:11 2024,6,0.19019627976572995,[-2.96184924  2.18201589 -2.16079532 -0.07912907  0.49935461 -2.67030957
  3.03118302  2.16923484  1.20488018 -1.07444115  0.6559401   1.15824385
  1.25618771 -1.92765808  0.78920287  2.89364917 -0.47365539 -0.43450148
 -2.02564517  0.7944871   1.56440326  2.73604672 -1.22805141 -0.35116045
 -2.36637115 -2.28096272  3.16988723  2.53972524 -0.66675662 -2.59022261
  1.48515441 -0.05987114 -2.32879431  2.13515649  1.14850583 -0.67092159
  1.11168779 -1.90031369 -0.24810564  2.40027536 -0.30565033  0.541474
  2.61725708  1.08069168  2.55612834  2.89396918  2.71103463 -2.95918457
