Data,Predicted,Reference
Train,[-0.1282291447955483],[0.15212044618440884]
Train,[6.896759247897665],[7.842957692477334]
Train,[4.729370170989689],[4.473940305485819]
Train,[2.6963644507192432],[2.4517889358554164]
Train,[0.6452748910351874],[0.9351477241641596]
Train,[2.0438397362269014],[2.387580797054609]
Train,[-0.15749930481435986],[0.10726261739794507]
Train,[4.070664829443838],[3.793749588761759]
Train,[3.203451050194874],[2.9167177949359107]
Train,[0.9546269046426848],[1.2954745322324515]
Train,[-0.1876454944007002],[0.09116446206257856]
Train,[2.2069709485328577],[2.541349830751192]
Train,[6.763990493430136],[7.787707358411644]
Train,[4.7052643331431305],[4.127049221787681]
Train,[1.5989977224397118],[1.9627902676351003]
Train,[6.146697548520888],[6.561192241522049]
Train,[3.9693738870807587],[3.6565831768987658]
Train,[0.634336015303214],[0.9670251607185809]
Train,[7.400804774933783],[7.303666125221572]
Train,[0.3680638755285038],[0.6485852440243378]
Train,[-0.21362643290765218],[-0.46119789896471264]
Train,[0.9050465868951071],[1.4768898614795307]
Train,[2.44868010855339],[2.7232759642814366]
Train,[-0.0738267753009071],[0.014072345297029849]
Train,[1.2207165757856506],[2.0992243824666232]
Train,[0.26113624376391525],[0.6466114249050271]
Train,[6.622957531018006],[7.522788431683498]
Train,[2.5549848185880757],[2.7628390696897758]
Train,[0.7686607472635204],[0.93222559970497]
Train,[1.5316635312816713],[2.047383856037375]
Train,[-0.2786964224423176],[0.03534971284759893]
Train,[0.1875608169293063],[0.06652681796497877]
Train,[5.781886857214042],[5.383867029840847]
Train,[1.134596573626591],[1.281379111295294]
Train,[4.39900565891065],[4.048402641770816]
Train,[1.401701696872034],[2.1042307360503587]
Train,[5.699078766725357],[5.305832796475033]
Train,[5.162428838847244],[5.005291258261608]
Train,[5.969156797394267],[5.863706019333859]
Train,[1.9726919459239198],[1.9870312513031168]
Train,[4.937851024126291],[4.786702273533876]
Train,[0.7877691729594284],[1.2781704464337225]
Train,[-0.25304749628201617],[-0.01909559466141027]
Train,[2.9484854102857425],[2.892443297399759]
Train,[1.3271737674250592],[1.7321626333555384]
Train,[2.8338843065306243],[2.94695043545705]
Train,[-0.04083959120319295],[0.31849650752912045]
Train,[7.712568056806497],[8.05951816524077]
Train,[3.4319523239252065],[3.3710705737069984]
Train,[1.8130001714953656],[1.998163029380662]
Train,[0.2549516233425814],[0.6675272422565207]
Train,[6.563150438254376],[6.277461081544413]
Train,[7.75315168573238],[8.913022702360855]
Train,[-0.27492613973242713],[0.005049337243247029]
Train,[5.584876666946493],[5.31966100076417]
Train,[2.291340628077725],[2.938834782397337]
Train,[4.465575083455792],[4.128569120740318]
Train,[7.641647587677976],[8.209635886739576]
Train,[-0.27721897835947135],[0.4302878307882695]
Train,[5.378279205819495],[4.790340127201053]
Train,[-0.08429939072493856],[0.4265054332921523]
Train,[7.021574484645804],[8.044833134764593]
Train,[3.4596480608240054],[3.150089044318738]
Train,[7.233106112854771],[6.997174541087548]
Train,[7.036092453960419],[6.741868983109392]
Train,[-0.2662787022358131],[-0.24286788038391804]
Train,[0.5338534826004314],[0.8660762218242338]
Train,[-0.17296623420615573],[0.14600668598461256]
Train,[3.7154747154405183],[3.212868062291675]
Train,[7.749740610454104],[8.752402580655435]
Train,[7.537429147193412],[7.435820996858531]
Train,[1.0554273746213991],[1.620163039881725]
Train,[-0.2700463818437167],[0.1389339251474664]
Train,[6.811928376702116],[6.22057345379716]
Train,[-0.1231045586364759],[0.3975027900471779]
Train,[-0.2566565679227584],[-0.02109760071597566]
Train,[5.382894946447646],[4.762557004162482]
Train,[-0.009005291233515372],[0.7763532209855986]
Train,[-0.20879566509240116],[0.17921242508543986]
Train,[-0.23645761897056677],[-0.15903290025705594]
Test,[0.06696181526083353],[0.5887845761532753]
Test,[6.292622936845559],[5.611744168546933]
Test,[7.248133783317597],[8.995279669280766]
Test,[6.314659672490707],[6.438739428784374]
Test,[0.007605908628484023],[0.46015189625291025]
Test,[4.2198651687251],[4.06106820518451]
Test,[0.4944522554669336],[1.1786390244180303]
Test,[0.06145963908720721],[0.4821909913342542]
Test,[7.138662586757131],[8.624548407982562]
Test,[6.0034833601902475],[5.071967437573046]
