Data,Predicted,Reference
Train,[91.07198801538213],[125.53]
Train,[90.29323047074087],[85.28]
Train,[90.87426182530315],[83.06]
Train,[91.4478721289022],[156.44]
Train,[90.99612307172552],[125.92]
Train,[91.05172216994222],[105.57]
Train,[91.05243250496947],[114.51999999999998]
Train,[92.5999795176106],[85.6]
Train,[90.72054672424551],[37.93000000000001]
Train,[88.89256052335301],[91.14]
Train,[90.96904478672866],[73.07]
Train,[89.46146482485703],[97.18000000000002]
Train,[91.11184903500467],[70.11]
Train,[89.39234351576205],[99.12]
Train,[89.15893609866517],[91.4]
Train,[89.13995038999452],[35.71000000000001]
Train,[90.22093611179808],[68.84]
Train,[91.26340457146166],[105.45]
Train,[89.56311656780652],[95.85]
Train,[89.39131584010427],[107.47]
Train,[91.18675468618557],[103.10000000000001]
Train,[90.09413838292072],[130.99]
Train,[89.71266359760483],[69.18]
Train,[90.08259303893887],[103.93000000000002]
Train,[90.07261399424584],[91.48]
Train,[90.04231120013394],[90.96]
Train,[90.44604339258964],[95.84000000000002]
Train,[92.88037193296852],[93.39000000000001]
Train,[91.5672830755773],[157.03]
Train,[89.12691164091503],[90.68]
Train,[91.61153976060905],[81.48]
Train,[88.77143391600202],[93.27]
Train,[88.81069888989947],[27.490000000000002]
Train,[91.17322026512728],[84.68]
Train,[88.13102663334321],[97.37]
Train,[88.78964367864151],[103.85]
Train,[90.97760193239647],[128.18]
Train,[92.58969152674521],[70.08]
Train,[90.38573101805015],[70.36]
Train,[90.77413827204099],[75.46]
Train,[90.47871458935582],[60.36]
Train,[91.54392918419332],[89.34]
Train,[90.33817176697154],[76.98]
Train,[89.24858289576504],[99.05]
Train,[88.39168149355616],[53.46]
Train,[89.34394897406854],[79.12]
Train,[89.32286826798615],[97.83999999999999]
Train,[91.3319472076425],[147.43]
Train,[88.90333326561431],[96.07]
Train,[92.82954018665222],[123.61]
Train,[90.57941280920025],[43.86]
Train,[90.55809567738808],[22.250000000000004]
Train,[90.25990000577428],[105.34000000000002]
Train,[89.9356130971285],[99.53]
Train,[88.25648152360586],[92.22]
Train,[90.94041344935545],[165.98]
Train,[89.67810249343657],[30.17]
Train,[90.37232765986143],[115.81]
Train,[89.54535619813528],[87.71]
Train,[89.34903952869689],[127.13]
Train,[90.35608257754836],[75.11]
Train,[90.72452297488942],[48.70000000000001]
Train,[88.63127134828169],[96.73000000000002]
Train,[90.54405235145839],[96.32]
Train,[91.36288556498671],[86.39]
Train,[90.75897545821698],[95.96]
Train,[90.98605654547316],[122.36]
Train,[88.82138375064147],[115.95000000000002]
Train,[88.69235377380899],[96.49999999999999]
Train,[91.63019305268989],[105.71]
Train,[91.4623797595631],[124.54]
Train,[88.9532497820527],[92.11]
Train,[90.81455568963173],[110.66]
Train,[91.77861562689009],[81.76]
Train,[90.84849364657882],[175.87]
Train,[91.19515807345536],[130.86]
Train,[90.34756290531975],[66.62]
Train,[90.45525608735704],[167.90999999999997]
Train,[90.73181634526338],[79.95]
Train,[90.23815895596223],[62.32]
Train,[90.98454874979323],[84.8]
Train,[89.48053185918486],[75.7]
Train,[90.74711531926285],[117.83]
Train,[88.64885216667174],[114.83000000000001]
Train,[89.60036605988502],[38.26]
Train,[90.47174555585005],[89.38000000000001]
Train,[90.46919835459389],[82.97]
