Data,Predicted,Reference
Train,[27.159755927905753],[11.419323978790072]
Train,[28.02509978269647],[38.37984389685504]
Train,[30.941269913162014],[28.45442910095913]
Train,[30.779283637938253],[31.090164682595642]
Train,[27.844442866831173],[38.61289258268229]
Train,[31.638917352041545],[22.43046880487619]
Train,[31.230431270350937],[29.368968576145388]
Train,[28.676787769484935],[47.60649734243187]
Train,[31.77000650756362],[24.966479494709]
Train,[28.408816483192716],[37.260245294353446]
Train,[27.72966830881263],[39.76399761035423]
Train,[31.46518186249117],[27.165637298533312]
Train,[27.70020064994077],[41.96481980614857]
Train,[29.806263224167125],[17.14054531055369]
Train,[31.559686456866146],[26.718617589523856]
Train,[30.24113305689256],[31.257680875217414]
Train,[24.064766965202463],[6.079970725090428]
Train,[25.686918763451764],[7.874158137998318]
Train,[25.448328822277777],[9.211597200964444]
Train,[24.978200649080758],[6.553480811946483]
Train,[28.727722543187628],[36.11908572314969]
Train,[31.358961257833577],[21.96207452531331]
Train,[27.908714934835086],[13.802272805244636]
Train,[22.30903776691422],[1.4890218011756418]
Train,[31.699318825144097],[26.74015248118296]
Train,[27.91259774402881],[43.78207627659384]
Train,[28.548802168127793],[46.04266356846418]
Train,[23.619247020898726],[0.5940313794688469]
Train,[30.946056518753263],[19.481068594777955]
Train,[25.212085742948815],[7.02417770524763]
Train,[27.409490237845933],[11.342517620936421]
Train,[29.084142105573434],[34.012246633368584]
Train,[29.46483267444751],[34.95543520780506]
Train,[31.77002407418366],[23.814688251131003]
Train,[24.51729522008451],[6.078664727644804]
Train,[28.647939530937702],[13.665847912571913]
Train,[28.13883248242444],[38.27138043609492]
Train,[28.09163191615337],[47.78245722894642]
Train,[28.267085124277003],[37.05430124479853]
Train,[31.355137823766267],[27.718364306649523]
Train,[29.126258752091243],[14.591433296334424]
Train,[27.68320630531242],[42.48308024495913]
Train,[22.525637304055746],[-0.15574288779396844]
Train,[28.195356007792977],[45.01384437205655]
Train,[28.889051947732366],[15.7550193118723]
Train,[30.60696691725084],[19.634224509631533]
Train,[27.65932623990811],[13.82135722967156]
Train,[22.092934835977193],[1.769759611402127]
Train,[29.65981099487507],[31.07545506510255]
Train,[29.35875471951557],[15.277341707916124]
Train,[31.743440827464198],[26.13546579034512]
Train,[29.272334108637807],[35.08764698053131]
Train,[31.743578048448583],[22.183940829627677]
Train,[29.07640859952393],[49.88539494389588]
Train,[29.585707605565183],[15.181031027313997]
Train,[26.910616532838084],[10.953498281056305]
Train,[26.170811735823985],[8.793471556957675]
Train,[30.224688371627444],[18.00957915874943]
Train,[23.84122994991493],[3.4608337209135893]
Train,[27.83966461711372],[44.5794126316553]
Train,[31.467955983802135],[21.59822400383935]
Train,[27.99697687057512],[44.26046758985906]
Train,[23.17911018379304],[3.308590929914436]
Train,[27.732492412711593],[42.227295719162576]
Train,[25.927788470826908],[10.23317908725265]
Train,[27.697542033925224],[41.45536129971897]
Train,[30.01955076348601],[15.387660558256593]
Train,[27.926746918446817],[39.74674292701304]
Train,[28.808027335693765],[46.90550687613035]
Train,[28.15705469839105],[13.726712549911833]
Train,[22.742778389696632],[1.4334221036279309]
Train,[31.69976341986879],[22.06270761705617]
Train,[24.746632880009145],[7.520315132447425]
Train,[23.39860915994007],[5.802364640846755]
Train,[24.290060136685124],[5.655949212053905]
Train,[31.637924463527042],[27.565939341626937]
Train,[28.56281666339469],[36.1218949694379]
Train,[29.85541805835917],[33.618772724720806]
Train,[30.420789052599282],[19.146785465969725]
Train,[27.77865940872363],[40.22680574685258]
Test,[31.097264096981057],[21.11480908549428]
Test,[28.40369484464952],[14.452265541363486]
Test,[31.23515615141826],[19.661260059909168]
Test,[30.049802042907864],[31.683716046746476]
Test,[28.425138055866537],[45.94602506838522]
Test,[26.41580112287061],[9.140036887160578]
Test,[27.779287344120405],[44.35579965326372]
Test,[30.60755499120059],[30.711601057987636]
Test,[28.90203565491699],[33.7084432869362]
Test,[29.211855761455325],[47.86051238420981]
