Data,Predicted,Reference
Train,[22.55936597999178],[22.183940829627677]
Train,[19.783266094094078],[21.96207452531331]
Train,[31.04608415667885],[28.45442910095913]
Train,[8.615032215564003],[1.4890218011756418]
Train,[8.63076091158756],[5.655949212053905]
Train,[35.337532743191964],[36.11908572314969]
Train,[20.2696587985571],[21.59822400383935]
Train,[21.93705737063436],[22.06270761705617]
Train,[27.52402232440904],[26.718617589523856]
Train,[35.00674238684011],[35.08764698053131]
Test,[18.91135193674862],[21.11480908549428]
Test,[14.884771050302348],[14.452265541363486]
Test,[19.330999377547954],[19.661260059909168]
Test,[33.756630061439296],[31.683716046746476]
Test,[27.557205313973576],[45.94602506838522]
Test,[11.838821327584299],[9.140036887160578]
Test,[30.88057519614071],[44.35579965326372]
Test,[32.26153584107644],[30.711601057987636]
Test,[35.28529474158447],[33.7084432869362]
Test,[25.14578619013439],[47.86051238420981]
