Data,Predicted,Reference
Train,[1.629080011718152],[0.15212044618440884]
Train,[5.139778003256289],[7.842957692477334]
Train,[3.8793201445883336],[4.473940305485819]
Train,[2.8455750579152723],[2.4517889358554164]
Train,[2.220821989274526],[0.9351477241641596]
Train,[2.916034259532031],[2.387580797054609]
Train,[1.5946406281052476],[0.10726261739794507]
Train,[3.6534508200089952],[3.793749588761759]
Train,[3.0455721639512787],[2.9167177949359107]
Train,[2.161479265327307],[1.2954745322324515]
Train,[1.5687606405345416],[0.09116446206257856]
Train,[2.6562061718240906],[2.541349830751192]
Train,[5.017489607368267],[7.787707358411644]
Train,[3.698676719234701],[4.127049221787681]
Train,[2.7251495488089703],[1.9627902676351003]
Train,[4.528799246225784],[6.561192241522049]
Train,[3.3632006536395003],[3.6565831768987658]
Train,[2.0239173993954034],[0.9670251607185809]
Train,[5.053839436277351],[7.303666125221572]
Train,[1.901295439342324],[0.6485852440243378]
Train,[1.5471769368522088],[-0.46119789896471264]
Train,[2.376592591775998],[1.4768898614795307]
Train,[2.7494988497577926],[2.7232759642814366]
Train,[1.6641173725784468],[0.014072345297029849]
Train,[2.5450090104702303],[2.0992243824666232]
Train,[1.9505788466405747],[0.6466114249050271]
Train,[4.895097032295503],[7.522788431683498]
Train,[3.1166311904803057],[2.7628390696897758]
Train,[2.2970713964727576],[0.93222559970497]
Train,[2.3942325904905855],[2.047383856037375]
Train,[1.5046257180200324],[0.03534971284759893]
Train,[1.8921760694024174],[0.06652681796497877]
Train,[4.286848798711737],[5.383867029840847]
Train,[2.23563977035566],[1.281379111295294]
Train,[3.7657354166410335],[4.048402641770816]
Train,[2.6336737176739113],[2.1042307360503587]
Train,[4.226388844172378],[5.305832796475033]
Train,[3.9303289115813107],[5.005291258261608]
Train,[4.407497996407682],[5.863706019333859]
Train,[2.565819203933691],[1.9870312513031168]
Train,[3.8138004787955806],[4.786702273533876]
Train,[2.090874206311596],[1.2781704464337225]
Train,[1.5170216405363317],[-0.01909559466141027]
Train,[2.944309140618352],[2.892443297399759]
Train,[2.313258223864301],[1.7321626333555384]
Train,[3.2202366428407143],[2.94695043545705]
Train,[1.6976482385552145],[0.31849650752912045]
Train,[5.40636198137076],[8.05951816524077]
Train,[3.433369454020857],[3.3710705737069984]
Train,[2.8193122362379435],[1.998163029380662]
Train,[1.8457911636807651],[0.6675272422565207]
Train,[4.579785309568536],[6.277461081544413]
Train,[5.637788368545833],[8.913022702360855]
Train,[1.5043620995419449],[0.005049337243247029]
Train,[4.1670034056722995],[5.31966100076417]
Train,[3.0151850484385214],[2.938834782397337]
Train,[3.585105145517507],[4.128569120740318]
Train,[5.28943139585645],[8.209635886739576]
Train,[1.509290255958005],[0.4302878307882695]
Train,[4.0481131904198815],[4.790340127201053]
Train,[1.659131179326559],[0.4265054332921523]
Train,[5.26181311343122],[8.044833134764593]
Train,[3.1492321184281056],[3.150089044318738]
Train,[4.935465322736686],[6.997174541087548]
Train,[4.8168999272273245],[6.741868983109392]
Train,[1.5084969074482812],[-0.24286788038391804]
Train,[2.147949514744099],[0.8660762218242338]
Train,[1.598293540682259],[0.14600668598461256]
Train,[3.2551541263689083],[3.212868062291675]
Train,[5.5225272041174875],[8.752402580655435]
Train,[5.171876289600005],[7.435820996858531]
Train,[2.4592762440479743],[1.620163039881725]
Train,[1.518352192814826],[0.1389339251474664]
Train,[4.698290494702555],[6.22057345379716]
Train,[1.6247787744830193],[0.3975027900471779]
Train,[1.5318019985438853],[-0.02109760071597566]
Train,[4.1097962166755515],[4.762557004162482]
Train,[1.7033606573247817],[0.7763532209855986]
Train,[1.571797140705732],[0.17921242508543986]
Train,[1.5496241472979317],[-0.15903290025705594]
Test,[1.7467591855596913],[0.5887845761532753]
Test,[4.461533466255811],[5.611744168546933]
Test,[5.504533530611005],[8.995279669280766]
Test,[4.650600651553047],[6.438739428784374]
Test,[1.7402747249461268],[0.46015189625291025]
Test,[3.4732317254020533],[4.06106820518451]
Test,[1.9606968130060833],[1.1786390244180303]
Test,[1.7869498776724286],[0.4821909913342542]
Test,[5.383447082172969],[8.624548407982562]
Test,[4.343684637993859],[5.071967437573046]
