Time,Iteration,Cost,Parameters
Sat May 25 16:53:52 2024,0,1.0423924046478774,[-2.9680953   2.30234648 -2.05936779 -0.18144288  0.61879893 -2.83502082]
Sat May 25 16:53:52 2024,1,1.0378924445487452,[-2.95318919  2.28744038 -2.04446168 -0.16653677  0.63370503 -2.82011472]
Sat May 25 16:53:53 2024,2,1.0335339673593635,[-2.93830233  2.30232725 -2.02957482 -0.18142364  0.6485919  -2.83500158]
Sat May 25 16:53:53 2024,3,0.93784265564984,[-3.00443418  2.3684591  -1.96344297 -0.24755549  0.58246005 -2.76886974]
Sat May 25 16:53:53 2024,4,0.8501035089868264,[-3.06884265  2.43286757 -1.8990345  -0.18314702  0.64686852 -2.70446126]
Sat May 25 16:53:55 2024,5,0.7793355576143488,[-3.12759281  2.49161773 -1.84028433 -0.24189718  0.58811835 -2.76321143]
Sat May 25 16:53:55 2024,6,0.7339694163726433,[-3.17686308  2.44234747 -1.79101406 -0.19262692  0.53884809 -2.8124817 ]
Sat May 25 16:53:56 2024,7,0.6974660611785196,[-3.21973643  2.48522082 -1.74814071 -0.14975356  0.58172144 -2.85535505]
Sat May 25 16:53:56 2024,8,0.6973640812933537,[-3.21738581  2.48287019 -1.74579008 -0.14740294  0.57937081 -2.85770568]
Sat May 25 16:53:56 2024,9,0.6972561735931342,[-3.21498493  2.48046932 -1.74338921 -0.14980381  0.58177168 -2.8553048 ]
Sat May 25 16:53:57 2024,10,0.6965741409223959,[-3.20907473  2.48637952 -1.73747901 -0.15571401  0.57586148 -2.8493946 ]
Sat May 25 16:53:57 2024,11,0.6959334286939718,[-3.20335973  2.49209452 -1.73176401 -0.14999901  0.57014648 -2.8436796 ]
Sat May 25 16:53:57 2024,12,0.695330634851864,[-3.19782925  2.497625   -1.72623353 -0.15552949  0.57567696 -2.83814912]
Sat May 25 16:53:58 2024,13,0.6952206758511379,[-3.19545495  2.49525069 -1.72385923 -0.15790379  0.57805126 -2.84052343]
Sat May 25 16:53:58 2024,14,0.6738058703491874,[-3.22898421  2.46172143 -1.69032997 -0.12437453  0.61158052 -2.87405269]
Sat May 25 16:53:58 2024,15,0.6574763473983365,[-3.25829888  2.43240677 -1.6610153  -0.09505986  0.58226586 -2.84473802]
Sat May 25 16:53:59 2024,16,0.644558277447851,[-3.28437828  2.40632736 -1.6349359  -0.06898046  0.60834526 -2.87081742]
