Data,Predicted,Reference
Train,[-0.45133348395573497],[-0.5140644418338634]
Train,[-0.05070681992537918],[-0.3151717417892387]
Train,[-0.6108995961757705],[-1.3213025288558946]
Train,[0.5962879917106924],[1.112121671028499]
Train,[-0.3249321184651265],[-0.5692728876701186]
Train,[-0.602732466316104],[-0.2855421659382412]
Train,[0.6352774190831055],[0.316717485636822]
Train,[0.6170217685539428],[-0.0069637706136571]
Train,[-0.652425580476078],[-0.2989342245361615]
Train,[0.4319122383392302],[0.9567507551514521]
Train,[-0.5516064524007039],[-1.0453572817558363]
Train,[0.645067661063589],[0.8142726514686466]
Train,[0.5345813311786964],[0.8593426451453183]
Train,[-0.6543628199960277],[-0.3578581209845566]
Train,[0.5997954771762217],[-0.2275836696863018]
Train,[-0.5653385837285927],[-0.8441156825616862]
Train,[0.6380029291332632],[0.5917316760277707]
Train,[-0.22976098861609656],[-0.3720601144963217]
Train,[-0.6454843374684435],[-0.9238554531512158]
Train,[0.10619621613373657],[0.0937419523835186]
Train,[0.232353456778789],[0.5274127439133418]
Train,[0.6217273186075655],[0.6182522915609263]
Train,[0.3705728157674528],[0.7510072093716565]
Train,[0.6057660215814695],[0.663611893728567]
Train,[0.001754059973735112],[-0.0502154836345569]
Train,[-0.2542027578191746],[-0.8486476695555504]
Train,[-0.34751471860146954],[-0.5904649618251088]
Train,[0.2565845821588022],[0.6415387312434659]
Train,[0.46929976935450357],[1.2474436312669608]
Train,[0.6436420559123076],[0.5352396150326065]
Train,[-0.48798716346121906],[-0.6123161378757772]
Train,[-0.6539262816442366],[-0.8147186593622491]
Train,[0.5620520854171445],[1.125304945081114]
Train,[-0.4117640534503792],[-0.8990909404931973]
Train,[-0.6213165830557406],[-0.44761841966747834]
Train,[-0.43189745913517363],[-0.5544525953275778]
Train,[-0.20495259843162],[-0.8031784931389307]
Train,[0.6302186956256202],[0.4661662295755172]
Train,[0.3037272680316467],[0.8621704423706711]
Train,[-0.5802171179581596],[-0.2519742808244274]
Train,[-0.6290962718327797],[-0.2280790856409715]
Train,[0.519516327742566],[1.0011350801194143]
Train,[-0.6125239653895705],[-0.004156556445861499]
Train,[-0.10287124222488454],[-0.3063846201651672]
Train,[0.6142503371442263],[0.7418629889194234]
Train,[0.5035969680664912],[0.7792952674009892]
Train,[-0.15439866934874893],[-0.4848613326313893]
Train,[0.3916771583726324],[0.6743398498919234]
Train,[0.05416904781815847],[0.1333918982060836]
Train,[-0.6198540273258558],[-1.102005773028501]
Train,[-0.6415689364733316],[-0.7326388820378239]
Train,[-0.3018272631006415],[-0.6002073279395215]
Train,[-0.5781543012358116],[-1.1277531806310868]
Train,[0.5487675721334477],[1.021386051180284]
Train,[-0.5051447122443279],[-1.030954768382251]
Train,[-0.0768474404829569],[-0.0649641193603831]
Train,[0.13195818047763347],[0.06739855468429509]
Train,[0.4121347182355114],[0.7540483472543694]
Train,[0.0802524022962837],[-0.1320881553499706]
Train,[-0.6462421386795905],[-0.6000270189982396]
Train,[0.32656206903513313],[1.0854275231137502]
Train,[-0.6498628967192952],[-0.8041301881652031]
Train,[-0.12873573207945552],[0.1484059788340531]
Train,[-0.6537347468304576],[-0.9546176443341488]
Train,[0.6448826422131493],[0.3424910539831479]
Train,[-0.36953811153159927],[-0.43187620297741286]
Train,[0.5858314955006007],[1.2768163054098491]
Train,[0.6336130710869612],[0.9969143454352108]
Train,[-0.02449205663144628],[0.1135747169447017]
Train,[-0.1798181346660021],[-0.5324525919493893]
Train,[-0.47004027525096126],[-0.8187334255313298]
Train,[0.642272615357774],[0.0353231738098245]
Train,[0.6241300645656274],[0.364653427034021]
Train,[0.6441970851357248],[0.6807410119867123]
Train,[0.6089057191346458],[0.2491204431168686]
Train,[0.6413476578125678],[0.4768778511585152]
Train,[-0.5900325024553125],[-1.0094227647417502]
Train,[-0.5369804987948024],[-1.0610435156238522]
Train,[-0.6009536085154799],[-0.980574610632992]
Train,[0.15749629092934567],[0.5142511912099249]
Test,[0.4509775788169445],[1.0766906571754675]
Test,[0.4868490596812492],[1.1758669783743836]
Test,[0.6281849964951082],[0.7144245525869408]
Test,[-0.6406279243278296],[-0.9110096321024224]
Test,[0.18276891608803977],[0.5999932057404177]
Test,[0.20773486548227393],[0.6204180136743289]
Test,[-0.6492916297003368],[-0.6196167651447306]
Test,[0.02798869696290091],[-0.1719788602539582]
Test,[-0.3909662506197551],[-0.745282998309404]
Test,[-0.6358506329519462],[-0.1435600020122891]
