Data,Predicted,Reference
Train,[99.26992012807833],[125.53]
Train,[97.32966241085656],[85.28]
Train,[81.8136603991415],[83.06]
Train,[82.98291336912011],[156.44]
Train,[99.57606148648546],[125.92]
Train,[105.48423971668208],[105.57]
Train,[98.80319407776135],[114.51999999999998]
Train,[77.35523315490666],[85.6]
Train,[98.61073837606732],[37.93000000000001]
Train,[106.38716710269698],[91.14]
Train,[100.96170266105412],[73.07]
Train,[132.8299984102585],[97.18000000000002]
Train,[82.21773570277618],[70.11]
Train,[102.71960903524166],[99.12]
Train,[99.48370009482444],[91.4]
Train,[82.18387194840332],[35.71000000000001]
Train,[83.08060695152533],[68.84]
Train,[83.48968874764968],[105.45]
Train,[119.6405756797618],[95.85]
Train,[101.6927887403075],[107.47]
Train,[101.87545158693523],[103.10000000000001]
Train,[98.28893965016307],[130.99]
Train,[90.20438754633601],[69.18]
Train,[103.35155261408947],[103.93000000000002]
Train,[101.25596242596963],[91.48]
Train,[91.87371977823322],[90.96]
Train,[89.76029862925904],[95.84000000000002]
Train,[81.28117716492802],[93.39000000000001]
Train,[82.97839038006987],[157.03]
Train,[99.53326455112347],[90.68]
Train,[96.77427174321089],[81.48]
Train,[91.49819096981135],[93.27]
Train,[75.06910267623161],[27.490000000000002]
Train,[106.85126049670782],[84.68]
Train,[81.6793713409753],[97.37]
Train,[93.03259558729978],[103.85]
Train,[108.73454153959321],[128.18]
Train,[85.00574113982822],[70.08]
Train,[87.47247010378933],[70.36]
Train,[87.66639955170014],[75.46]
Train,[92.25611031951685],[60.36]
Train,[84.79414270759082],[89.34]
Train,[82.2388560578468],[76.98]
Train,[102.51474438589123],[99.05]
Train,[78.99028775647594],[53.46]
Train,[90.74591281505775],[79.12]
Train,[102.40997400181213],[97.83999999999999]
Train,[84.29638890557722],[147.43]
Train,[97.88557253467789],[96.07]
Train,[84.13884944134736],[123.61]
Train,[71.45478988456784],[43.86]
Train,[76.51737814738559],[22.250000000000004]
Train,[97.29809205821925],[105.34000000000002]
Train,[90.72737714107825],[99.53]
Train,[93.78191458006096],[92.22]
Train,[97.39869019078968],[165.98]
Train,[84.04027680001266],[30.17]
Train,[75.12676472862267],[115.81]
Train,[111.59618816366768],[87.71]
Train,[104.27632736726437],[127.13]
Train,[101.87966898352765],[75.11]
Train,[97.73554884552324],[48.70000000000001]
Train,[81.79745176832894],[96.73000000000002]
Train,[84.14273801684352],[96.32]
Train,[107.9556033194374],[86.39]
Train,[96.8754798491946],[95.96]
Train,[98.77604679232387],[122.36]
Train,[90.52240014120112],[115.95000000000002]
Train,[81.95988500091315],[96.49999999999999]
Train,[82.86441859095598],[105.71]
Train,[98.1920055330675],[124.54]
Train,[108.46294512305613],[92.11]
Train,[88.38226089742285],[110.66]
Train,[84.26061204227456],[81.76]
Train,[100.34989328122806],[175.87]
Train,[98.2379020315539],[130.86]
Train,[94.48238939727851],[66.62]
Train,[95.54900253302776],[167.90999999999997]
Train,[82.22841225092563],[79.95]
Train,[83.43205567383545],[62.32]
Train,[87.60225285828398],[84.8]
Train,[137.95089414031455],[75.7]
Train,[89.88133196140531],[117.83]
Train,[94.15030954653373],[114.83000000000001]
Train,[76.85791285823926],[38.26]
Train,[88.85535392399427],[89.38000000000001]
Train,[95.99782090758178],[82.97]
Train,[102.59224882693857],[102.72]
Train,[84.21720811789555],[96.07]
Train,[83.84529352383701],[84.61]
Train,[90.56893336302998],[115.94000000000001]
Train,[90.4564362993078],[97.08999999999999]
Train,[92.74467892657616],[90.42000000000002]
Train,[96.40878918483091],[51.72999999999999]
Train,[105.54675483756198],[116.36]
Train,[78.4477490327881],[41.31000000000001]
Train,[98.50114813904726],[87.81]
Train,[77.09747570481662],[46.37]
Train,[83.52977848396075],[60.940000000000005]
Train,[83.08607166402132],[69.17]
Train,[84.22678463974582],[74.61]
Train,[94.71414797518025],[163.47]
Train,[75.37138907040263],[25.86]
Train,[106.06908714826058],[118.91000000000001]
Train,[115.82726590417853],[78.47]
Train,[78.16595575611015],[28.049999999999997]
Train,[102.53508945540523],[98.71999999999998]
Train,[84.1373546442531],[106.08]
Train,[95.57183933971034],[68.06]
Train,[81.86303565685336],[107.97]
Train,[101.9153075029031],[116.67]
Train,[79.75953466281513],[90.04]
Train,[105.14065234363231],[87.44999999999999]
Train,[90.94801234398608],[36.48]
Train,[84.43620746393624],[42.79]
Train,[84.64852566816616],[110.34]
Train,[122.91116021889636],[109.10999999999999]
Train,[107.06750164903488],[120.28]
Train,[90.07805124463016],[86.31]
Train,[79.1156912524579],[75.03]
Train,[82.6878148793626],[156.97]
Train,[104.06193448572938],[101.87]
Train,[86.02640271499702],[93.5]
Train,[83.24258178387998],[103.54]
Train,[82.4950138031834],[75.79]
Train,[94.39897920541677],[100.88000000000001]
Train,[81.25970124213933],[112.13]
Train,[95.74315840807701],[98.83]
Train,[91.40318842344666],[70.36]
Train,[94.4865144930039],[114.30999999999999]
Train,[105.05353587697866],[78.91]
Train,[153.03895287881474],[87.34]
Train,[81.87052149444372],[98.93999999999998]
Train,[125.17398954633572],[78.51]
Train,[89.95055982220296],[36.52]
Train,[91.18919919000614],[87.02]
Train,[99.75634224352721],[80.2]
Train,[122.56327234545927],[77.7]
Train,[91.43670099020822],[79.87]
Train,[98.4933354815232],[89.87]
Train,[89.74772980526465],[81.5]
Train,[90.39736830359138],[79.89]
Train,[104.38770513311793],[140.62]
Train,[98.36634998105849],[125.52]
Train,[93.72456264926988],[34.74999999999999]
Train,[94.94656191670055],[91.95]
Train,[81.72384921066572],[64.26]
Train,[103.37309880001537],[125.72]
Train,[105.57057046533203],[116.66]
Train,[108.75309419619953],[85.77]
Train,[75.5145876379004],[99.12]
Train,[143.406614203444],[90.1]
Train,[81.11340945046865],[54.27]
Train,[98.54882756682682],[91.06999999999998]
Train,[88.7779433458091],[89.30000000000001]
Train,[83.15552549689872],[122.3]
Train,[102.61078444478042],[101.58]
Train,[104.07366478753568],[93.1]
Train,[117.56739371740227],[99.79]
Train,[95.22593100448331],[140.91]
Train,[99.48221311313105],[87.30000000000001]
Train,[82.25975071974437],[51.26]
Train,[100.91866593112906],[85.1]
Train,[90.38304239895413],[66.84]
Train,[153.2766596997692],[77.59]
Train,[95.36008019138093],[164.14]
Train,[97.39745339737094],[37.84]
Train,[82.8826045520118],[86.47999999999999]
Train,[100.82143750414166],[118.9]
Train,[111.19956196222476],[94.51000000000002]
Train,[89.87303079013532],[24.310000000000002]
Train,[95.3913512822815],[98.32]
Train,[92.10117145536498],[71.95]
Train,[92.55175727713386],[87.89999999999999]
Train,[92.37113762886493],[89.28]
Train,[102.8028139911348],[90.83]
Train,[97.84184640002465],[85.99]
Train,[90.30562843598288],[77.24]
Train,[81.78422859498815],[99.8]
Train,[81.71625395523087],[60.24000000000001]
Train,[68.72624861264298],[69.17]
Train,[92.22026520688956],[87.88999999999999]
Train,[88.87388555632086],[26.030000000000005]
Train,[83.58708246492972],[92.66]
Train,[93.3507096652407],[78.62]
Train,[107.21914518988767],[82.35]
Train,[92.66449793435243],[90.52]
Train,[83.23566889890407],[106.16]
Train,[94.71946305904656],[115.58]
Train,[102.90881700477466],[91.99]
Train,[100.56342976023991],[177.24]
Train,[78.27357663260143],[40.56999999999999]
Train,[103.8346207607096],[97.62000000000002]
Train,[90.5547771611279],[112.77]
Train,[84.15101361650422],[122.85]
Train,[92.47716106754525],[71.17]
Train,[90.53529878273525],[135.6]
Train,[83.51557327222491],[100.32]
Train,[90.00275804624142],[106.57]
Train,[80.44273646839513],[149.58]
Train,[104.95267191101534],[95.15]
Train,[70.67170095828841],[68.67]
Train,[88.70194366698114],[92.36]
Train,[88.24771344290212],[102.61]
Train,[106.16496065692643],[106.94]
Train,[109.48015124304686],[129.78]
Train,[91.49819096981135],[85.31]
Train,[102.24597048020355],[127.01000000000002]
Train,[107.53139399836006],[80.59]
Train,[93.901003592701],[69.83]
Train,[89.65895002948896],[77.03]
Train,[78.73068499369128],[68.01]
Train,[80.02347212602054],[94.23]
Train,[148.93350937553222],[76.18]
Train,[105.71750678631786],[111.78999999999999]
Train,[119.62404089235473],[124.83]
Train,[88.72359149676812],[90.38]
Train,[88.40871674642534],[115.01]
Train,[98.27949717890236],[95.34]
Train,[93.5412557846785],[66.26]
Train,[84.28606866607663],[140.38]
Train,[84.88270627898126],[89.13]
Train,[82.31373777110937],[94.02]
Train,[84.23844889418758],[94.54]
Train,[85.15424976210824],[103.54]
Train,[100.26095040880004],[101.03000000000002]
Train,[85.15939428490663],[58.4]
Train,[99.27277287510135],[91.35]
Train,[77.54555952632347],[67.72]
Train,[68.05627254505058],[69.36]
Train,[84.34771296734921],[98.89]
Train,[93.38202492267285],[91.73999999999998]
Train,[79.44281588923002],[75.29]
Train,[81.79999009254061],[94.58]
Train,[96.31194479819683],[96.93999999999998]
Train,[104.92450763179218],[101.36]
Train,[101.13995788048125],[105.89]
Train,[88.77285217875716],[90.71000000000001]
Train,[97.60319133773163],[97.26]
Train,[92.2796330511329],[54.53]
Train,[126.50274504089715],[106.04]
Train,[107.9986929702122],[95.57]
Train,[82.21773570277618],[74.01]
Train,[114.27262799717285],[102.49]
Train,[82.99784883078013],[77.12]
Train,[78.46693161790388],[49.31]
Train,[102.71960903524166],[101.71]
Train,[119.88708067906015],[83.99]
Train,[98.82296677995298],[122.03000000000002]
Train,[88.21190527675756],[94.74]
Train,[102.37127126023802],[93.72]
Train,[94.73061861988074],[107.41000000000001]
Train,[89.27349671353872],[80.42]
Train,[103.47910584420865],[99.86]
Train,[83.18192437100473],[61.77]
Train,[102.39501758784787],[28.629999999999995]
Train,[87.31577397088911],[81.25]
Train,[90.58408341274298],[28.95]
Train,[90.08198645921603],[100.55]
Train,[87.98014718528498],[85.57]
Train,[79.73201901009571],[62.349999999999994]
Train,[77.14208391563201],[47.14000000000001]
Train,[94.38242383396917],[68.49]
Train,[74.48000473002348],[93.47]
Train,[77.46805306514393],[85.28]
Train,[102.4726598359859],[95.42]
Train,[109.68926480315557],[91.44]
Train,[86.64488511014109],[53.31]
Train,[81.3973805945529],[123.85]
Train,[155.26974503120667],[81.16]
Train,[83.85630342807667],[37.080000000000005]
Train,[76.92328861129046],[13.069999999999999]
Train,[83.15929082472003],[125.03]
Train,[105.76139879109941],[99.03000000000002]
Train,[90.39458595867585],[88.31]
