Data,Predicted,Reference
Train,[99.43475718834368],[125.53]
Train,[66.70689453376164],[85.28]
Train,[80.37941811759472],[83.06]
Train,[88.444007275853],[156.44]
Train,[99.29092834846948],[125.92]
Train,[100.74417108695684],[105.57]
Train,[99.27406064475754],[114.51999999999998]
Train,[88.10118364540506],[85.6]
Train,[98.79377694055528],[37.93000000000001]
Train,[103.98925100091364],[91.14]
Train,[65.79639598078876],[73.07]
Train,[111.42674083793206],[97.18000000000002]
Train,[93.72247040978009],[70.11]
Train,[100.6945811957783],[99.12]
Train,[69.9320681137508],[91.4]
Train,[90.03857212665636],[35.71000000000001]
Train,[89.74402625654629],[68.84]
Train,[82.05879532116029],[105.45]
Train,[105.41772619164573],[95.85]
Train,[101.49145331968438],[107.47]
Train,[98.96648008994197],[103.10000000000001]
Train,[68.24384318588613],[130.99]
Train,[97.24572281316898],[69.18]
Train,[99.82250932475088],[103.93000000000002]
Train,[99.1171808188457],[91.48]
Train,[95.51054332821955],[90.96]
Train,[75.00075087229105],[95.84000000000002]
Train,[87.45892078136448],[93.39000000000001]
Train,[88.6648295918365],[157.03]
Train,[99.98544905496074],[90.68]
Train,[97.3110778236567],[81.48]
Train,[106.27690904752876],[93.27]
Train,[99.33828418831345],[27.490000000000002]
Train,[67.46788278370039],[84.68]
Train,[84.22599463175207],[97.37]
Train,[97.170467085137],[103.85]
Train,[101.4723918028507],[128.18]
Train,[79.18798419752349],[70.08]
Train,[97.16744818429467],[70.36]
Train,[93.56646243815673],[75.46]
Train,[101.36246917083231],[60.36]
Train,[79.57414921209323],[89.34]
Train,[82.34028103694318],[76.98]
Train,[100.83627001126061],[99.05]
Train,[89.74451092812212],[53.46]
Train,[74.64204874769653],[79.12]
Train,[100.70250050384355],[97.83999999999999]
Train,[89.11657512594037],[147.43]
Train,[70.68103054780727],[96.07]
Train,[87.66955802232718],[123.61]
Train,[99.94738126541675],[43.86]
Train,[99.34213003510328],[22.250000000000004]
Train,[99.19182334944999],[105.34000000000002]
Train,[94.56365055775049],[99.53]
Train,[103.0051723874275],[92.22]
Train,[98.65312809909292],[165.98]
Train,[102.38624203676821],[30.17]
Train,[85.67840185539964],[115.81]
Train,[104.9258760845077],[87.71]
Train,[101.32103735408494],[127.13]
Train,[63.29411643346098],[75.11]
Train,[98.49782780136186],[48.70000000000001]
Train,[83.6958850575884],[96.73000000000002]
Train,[79.5448811856649],[96.32]
Train,[67.09423271763394],[86.39]
Train,[65.62301693926045],[95.96]
Train,[98.81586315822805],[122.36]
Train,[73.88221580051781],[115.95000000000002]
Train,[91.87252358846975],[96.49999999999999]
Train,[87.0623006176792],[105.71]
Train,[98.77781295449057],[124.54]
Train,[105.20911577114452],[92.11]
Train,[91.83789547700974],[110.66]
Train,[87.6384052980393],[81.76]
Train,[99.43530349663256],[175.87]
Train,[98.00264185280167],[130.86]
