Time,Iteration,Cost,Parameters
Mon Oct 14 15:22:03 2024,0,0.790936754415321,[-2.9093511   2.24360229 -2.11811199 -0.11036338  0.54771943 -2.76394132
  3.07475263  2.1834338   1.17935233 -1.07265074  0.60888275  1.1381568
  1.30413133 -1.86737915  0.72348315  2.87961654 -0.5391757  -0.4813925
 -2.02037475  0.72280604  1.59895899  2.82460342 -1.27073475 -0.2451934
 -2.39895983 -2.27926539  3.1272039   2.55473723 -0.68167552 -2.68385437
  1.51084858 -0.05263993 -2.33654605  2.03426449  1.14599547 -0.65672264
  1.05082134 -1.91439251 -0.32684753  2.32842798 -0.21201857  0.56020668
  2.68366366  1.06656596  2.57486102  2.93637267  2.75897825 -2.95195336
  0.37300824 -0.65109142  1.64542321  2.68658907 -0.24578189 -2.46424671
  2.6295376  -3.08547194  0.78512959 -0.76518536 -1.81159797  2.99252094
 -1.85270404 -1.63117323 -2.55987589  2.31543397 -2.25304558  1.99150317
  1.90264249  1.4313408   2.5931412   2.87764234  1.84115276  1.52754193
 -1.69249768 -2.33814452  1.23909176  0.69226709  1.56867342 -2.86652092
 -0.45734611]
Mon Oct 14 15:25:10 2024,1,0.7936057665554961,[-2.89579152  2.25716186 -2.10455241 -0.0968038   0.53415985 -2.75038175
  3.08831221  2.19699338  1.16579276 -1.05909116  0.59532318  1.15171638
  1.29057176 -1.88093872  0.70992358  2.86605697 -0.55273527 -0.49495208
 -2.00681518  0.70924647  1.61251856  2.83816299 -1.28429432 -0.23163382
 -2.4125194  -2.26570582  3.14076347  2.54117766 -0.66811595 -2.69741394
  1.49728901 -0.03908036 -2.32298648  2.02070491  1.1324359  -0.64316306
  1.03726177 -1.90083293 -0.31328795  2.31486841 -0.198459    0.54664711
  2.69722324  1.08012554  2.58842059  2.9228131   2.77253783 -2.93839378
  0.38656781 -0.63753184  1.63186364  2.67302949 -0.25934147 -2.45068714
  2.64309717 -3.09903152  0.79868917 -0.77874493 -1.82515755  2.97896137
 -1.83914447 -1.61761365 -2.57343547  2.3018744  -2.23948601  2.00506274
  1.91620207  1.41778122  2.60670078  2.89120191  1.85471233  1.5411015
 -1.67893811 -2.35170409  1.25265134  0.70582666  1.55511385 -2.85296135
 -0.44378653]
Mon Oct 14 15:28:15 2024,2,0.7823216291933969,[-2.88493875  2.24630909 -2.11540519 -0.10765658  0.52330708 -2.73952897
  3.09916498  2.20784615  1.17664553 -1.06994394  0.60617595  1.16256915
  1.30142453 -1.8917915   0.72077635  2.87690974 -0.56358805 -0.4840993
 -1.99596241  0.72009924  1.62337133  2.82731022 -1.27344155 -0.24248659
 -2.42337218 -2.27655859  3.1299107   2.55203043 -0.67896872 -2.68656117
  1.50814178 -0.02822759 -2.31213371  2.03155769  1.14328867 -0.65401584
  1.02640899 -1.91168571 -0.30243518  2.30401563 -0.20931177  0.53579433
  2.68637046  1.09097831  2.59927336  2.93366587  2.76168505 -2.92754101
  0.37571504 -0.64838462  1.62101086  2.66217672 -0.27019424 -2.43983437
  2.65394995 -3.10988429  0.78783639 -0.76789216 -1.83601032  2.98981414
 -1.84999724 -1.62846643 -2.58428824  2.29102162 -2.25033878  2.01591552
  1.92705484  1.428634    2.61755355  2.88034914  1.84385956  1.55195428
 -1.68979088 -2.36255686  1.26350411  0.71667943  1.56596662 -2.84210857
 -0.45463931]
Mon Oct 14 15:31:19 2024,3,0.7849826800656757,[-2.89275434  2.25412468 -2.10758959 -0.09984098  0.51549149 -2.73171338
