Data,Predicted,Reference
Train,[22.118992798536958],[11.419323978790072]
Train,[26.54726014112504],[38.37984389685504]
Train,[25.412576006285907],[28.45442910095913]
Train,[25.34497005781876],[31.090164682595642]
Train,[26.747532775382247],[38.61289258268229]
Train,[25.919617776679775],[22.43046880487619]
Train,[25.58495910420338],[29.368968576145388]
Train,[23.123271456037518],[47.60649734243187]
Train,[26.13384168741806],[24.966479494709]
Train,[26.16062794005361],[37.260245294353446]
Train,[26.87553542362864],[39.76399761035423]
Train,[25.780646558012876],[27.165637298533312]
Train,[26.81943368017079],[41.96481980614857]
Train,[23.50160435082133],[17.14054531055369]
Train,[25.876071176495543],[26.718617589523856]
Train,[25.25117204604519],[31.257680875217414]
Train,[20.523200279829364],[6.079970725090428]
Train,[21.42963376783451],[7.874158137998318]
Train,[21.28498808713956],[9.211597200964444]
Train,[20.993744315895913],[6.553480811946483]
Train,[25.88456528170763],[36.11908572314969]
Train,[25.462777513456576],[21.96207452531331]
Train,[22.37896472405553],[13.802272805244636]
Train,[20.743000096466332],[1.4890218011756418]
Train,[26.038583726567577],[26.74015248118296]
Train,[26.147336570248175],[43.78207627659384]
Train,[23.686354348611136],[46.04266356846418]
Train,[20.400163711663637],[0.5940313794688469]
Train,[24.836269150642234],[19.481068594777955]
Train,[21.13827772099116],[7.02417770524763]
Train,[22.2056773077767],[11.342517620936421]
Train,[25.62970527142119],[34.012246633368584]
Train,[25.42562440873251],[34.95543520780506]
Train,[26.1331304751586],[23.814688251131003]
Train,[20.728896714618724],[6.078664727644804]
Train,[22.692930477995475],[13.665847912571913]
Train,[26.42681686249374],[38.27138043609492]
Train,[25.516742218943413],[47.78245722894642]
Train,[26.296817274020928],[37.05430124479853]
Train,[25.682058052436442],[27.718364306649523]
Train,[22.969371304407527],[14.591433296334424]
Train,[26.881266818215146],[42.48308024495913]
Train,[20.542603193839668],[-0.15574288779396844]
Train,[25.12628172591033],[45.01384437205655]
Train,[22.82336029896222],[15.7550193118723]
Train,[24.37746435900387],[19.634224509631533]
Train,[22.291061457999323],[13.82135722967156]
Train,[21.435961055802366],[1.769759611402127]
Train,[25.350167365869435],[31.07545506510255]
Train,[23.13140393206235],[15.277341707916124]
Train,[26.096643738453785],[26.13546579034512]
Train,[25.51967493035051],[35.08764698053131]
Train,[26.09099342081556],[22.183940829627677]
Train,[21.43596105580238],[49.88539494389588]
Train,[23.309149097906943],[15.181031027313997]
Train,[22.027438218884097],[10.953498281056305]
Train,[21.698805870016056],[8.793471556957675]
Train,[23.92352405772763],[18.00957915874943]
Train,[20.450401164136775],[3.4608337209135893]
Train,[26.386186924043205],[44.5794126316553]
Train,[25.63864392442259],[21.59822400383935]
Train,[25.857573844374635],[44.26046758985906]
Train,[20.369921301336976],[3.308590929914436]
Train,[26.718970104503583],[42.227295719162576]
Train,[21.56851696540971],[10.23317908725265]
Train,[26.90552034365771],[41.45536129971897]
Train,[23.70713373688157],[15.387660558256593]
Train,[26.655096549566654],[39.74674292701304]
Train,[22.515924418531927],[46.90550687613035]
Train,[22.473114082595355],[13.726712549911833]
Train,[20.442953242077852],[1.4334221036279309]
Train,[26.01973173271445],[22.06270761705617]
Train,[20.855836385324025],[7.520315132447425]
Train,[20.373247513535315],[5.802364640846755]
Train,[20.61689425108027],[5.655949212053905]
Train,[25.96359895992013],[27.565939341626937]
Train,[26.021916113097472],[36.1218949694379]
Train,[25.295252809885287],[33.618772724720806]
Train,[24.14803727609804],[19.146785465969725]
Train,[26.82190920077331],[40.22680574685258]
Test,[25.057544823120168],[21.11480908549428]
Test,[22.57685380059578],[14.452265541363486]
Test,[25.267771127140204],[19.661260059909168]
Test,[25.262100970652313],[31.683716046746476]
Test,[24.208180962800213],[45.94602506838522]
Test,[21.8187936045126],[9.140036887160578]
Test,[26.57577929743812],[44.35579965326372]
Test,[25.294017691431208],[30.711601057987636]
Test,[25.75253757209115],[33.7084432869362]
Test,[21.97714257740344],[47.86051238420981]
