Time,Iteration,Cost,Parameters
Fri May 24 13:31:42 2024,0,0.2334033087178243,[-2.90904589  2.2315722  -2.13014207 -0.11066859  0.54802464 -2.76424654
  3.07444742  2.19546389  1.17965755 -1.07234552  0.59685267  1.15018689
  1.30443655 -1.87940924  0.72378837  2.89164663 -0.55120579 -0.48108729
 -2.02067997  0.73483613  1.61098907  2.82490863 -1.27042953 -0.25722348
 -2.39865462 -2.27896018  3.12750911  2.54270715 -0.66964544 -2.68415958
  1.51115379 -0.05233472 -2.33685127  2.04629458  1.14630068 -0.64469255
  1.03879125 -1.91469772 -0.32654231  2.31639789 -0.19998848  0.5605119
  2.69569375  1.06687118  2.57516623  2.93667788  2.77100834 -2.93992327
  0.37270303 -0.65139663  1.64572843  2.68628385 -0.25781198 -2.45221663
  2.64156769 -3.08516673  0.78543481 -0.75315527 -1.81190319  2.99282616
 -1.86473413 -1.63147844 -2.5478458   2.31512876 -2.25335079  1.97947308
  1.9029477   1.41931071  2.60517129  2.86561225  1.84145797  1.51551184
 -1.69280289 -2.33844973  1.23878655  0.70429717  1.56897864 -2.85449083
 -0.45765132]
Fri May 24 13:31:50 2024,1,0.23190890717841164,[-2.91712384  2.23965015 -2.12206412 -0.11874655  0.5561026  -2.77232449
  3.06636946  2.20354185  1.1877355  -1.08042348  0.60493062  1.15826485
  1.29635859 -1.87133128  0.71571041  2.88356867 -0.54312783 -0.47300933
 -2.01260201  0.74291409  1.60291112  2.83298659 -1.27850749 -0.24914553
 -2.39057666 -2.28703814  3.11943115  2.5507851  -0.67772339 -2.69223754
  1.51923175 -0.06041268 -2.32877331  2.05437253  1.15437864 -0.63661459
  1.0307133  -1.90661976 -0.31846436  2.30831994 -0.20806644  0.56858985
  2.70377171  1.07494913  2.58324419  2.92859993  2.7790863  -2.93184531
  0.36462507 -0.65947459  1.65380638  2.69436181 -0.24973403 -2.46029458
  2.63348973 -3.07708877  0.77735685 -0.74507731 -1.81998114  2.9847482
 -1.87281209 -1.62340048 -2.55592376  2.32320672 -2.24527284  1.98755104
  1.89486975  1.41123275  2.59709334  2.87369021  1.83338001  1.5235898
 -1.68472494 -2.33037177  1.23070859  0.71237513  1.56090068 -2.86256879
 -0.44957336]
Fri May 24 13:31:57 2024,2,0.23047623541749568,[-2.90867531  2.24809868 -2.11361559 -0.12719508  0.56455113 -2.76387596
  3.05792093  2.19509332  1.17928697 -1.07197495  0.59648209  1.14981632
  1.30480712 -1.86288275  0.72415894  2.8920172  -0.5346793  -0.4645608
 -2.00415348  0.75136262  1.59446259  2.82453806 -1.27005896 -0.25759406
 -2.38212813 -2.27858961  3.12787968  2.54233657 -0.66927486 -2.68378901
  1.51078322 -0.06886121 -2.33722184  2.045924    1.14593011 -0.64506312
  1.02226477 -1.89817123 -0.32691289  2.29987141 -0.19961791  0.57703838
  2.69532318  1.08339766  2.57479566  2.93704846  2.78753483 -2.92339678
  0.3730736  -0.66792312  1.64535785  2.70281034 -0.25818255 -2.46874311
  2.64193826 -3.06864025  0.78580538 -0.73662878 -1.81153261  2.97629967
 -1.88126062 -1.63184901 -2.54747523  2.33165525 -2.23682431  1.99599957
  1.90331828  1.41968128  2.60554187  2.88213874  1.82493149  1.51514127
 -1.69317347 -2.32192324  1.23915712  0.72082366  1.55245215 -2.87101732
 -0.45802189]
Fri May 24 13:32:04 2024,3,0.2249879687197402,[-2.8925812   2.23200458 -2.09752148 -0.14328918  0.54845702 -2.74778186
  3.07401504  2.17899921  1.16319287 -1.05588084  0.6125762   1.13372221
  1.32090123 -1.84678864  0.70806483  2.8759231  -0.51858519 -0.4484667
 -1.98805937  0.76745673  1.6105567   2.84063217 -1.25396485 -0.27368816
 -2.36603402 -2.2624955   3.14397379  2.52624247 -0.65318076 -2.69988311
  1.52687733 -0.08495531 -2.35331595  2.0298299   1.16202422 -0.66115723
  1.03835887 -1.91426534 -0.343007    2.2837773  -0.1835238   0.56094427
  2.71141729  1.06730356  2.55870155  2.95314256  2.77144072 -2.93949089
  0.35697949 -0.65182901  1.62926375  2.71890445 -0.27427666 -2.48483722
  2.65803237 -3.08473435  0.80189949 -0.72053468 -1.79543851  2.99239378
 -1.86516651 -1.6157549  -2.53138112  2.31556114 -2.2207302   1.97990546
  1.91941239  1.43577539  2.58944776  2.86604463  1.80883738  1.53123537
 -1.70926758 -2.30582914  1.22306301  0.70472955  1.56854626 -2.85492321
 -0.474116  ]
Fri May 24 13:32:13 2024,4,0.21730570793517184,[-2.91205701  2.21252877 -2.07804567 -0.16276499  0.56793283 -2.72830605
  3.09349085  2.19847502  1.18266867 -1.07535665  0.59310039  1.15319801
  1.34037703 -1.86626445  0.72754064  2.85644729 -0.49910939 -0.4679425
 -1.96858357  0.74798092  1.59108089  2.82115636 -1.23448905 -0.25421236
 -2.38550983 -2.24301969  3.12449799  2.54571827 -0.63370495 -2.71935892
  1.54635313 -0.06547951 -2.37279175  2.01035409  1.14254841 -0.68063303
  1.05783468 -1.89478953 -0.32353119  2.26430149 -0.164048    0.58042008
  2.73089309  1.04782775  2.53922574  2.97261837  2.79091653 -2.92001509
  0.3764553  -0.67130482  1.64873955  2.69942864 -0.29375247 -2.46536141
  2.63855656 -3.10421016  0.78242368 -0.74001048 -1.7759627   2.97291797
 -1.88464232 -1.5962791  -2.51190532  2.33503694 -2.20125439  1.96042965
  1.89993658  1.4552512   2.60892356  2.84656882  1.82831318  1.55071118
 -1.72874338 -2.28635333  1.24253882  0.68525375  1.54907045 -2.87439902
 -0.45464019]
Fri May 24 13:32:20 2024,5,0.21523988221892246,[-2.92150687  2.22197862 -2.06859582 -0.17221484  0.55848297 -2.7377559
  3.08404099  2.20792487  1.17321882 -1.0848065   0.60255025  1.16264787
  1.34982689 -1.8757143   0.71809078  2.86589714 -0.48965953 -0.45849265
 -1.95913371  0.73853107  1.60053074  2.81170651 -1.22503919 -0.26366221
 -2.37605997 -2.25246955  3.11504813  2.55516813 -0.6431548  -2.70990907
