Data,Predicted,Reference
Train,[11.039457272261721],[11.419323978790072]
Train,[36.55282247269727],[38.37984389685504]
Train,[32.19239939344302],[28.45442910095913]
Train,[32.672081681781016],[31.090164682595642]
Train,[36.50320813116776],[38.61289258268229]
Train,[23.365592090567116],[22.43046880487619]
Train,[31.15745574106961],[29.368968576145388]
Train,[25.29842206059072],[47.60649734243187]
Train,[26.861838564858274],[24.966479494709]
Train,[36.38305489947215],[37.260245294353446]
Train,[36.29488332084222],[39.76399761035423]
Train,[30.028474594835718],[27.165637298533312]
Train,[35.20860971510972],[41.96481980614857]
Train,[15.22114604932878],[17.14054531055369]
Train,[29.431664506093604],[26.718617589523856]
Train,[33.950732238488435],[31.257680875217414]
Train,[15.92034714727668],[6.079970725090428]
Train,[11.47102974235349],[7.874158137998318]
Train,[11.812918778345704],[9.211597200964444]
Train,[12.775047477435042],[6.553480811946483]
Train,[36.12337516490627],[36.11908572314969]
Train,[21.211407020001218],[21.96207452531331]
Train,[11.659896389806649],[13.802272805244636]
Train,[24.645825757902905],[1.4890218011756418]
Train,[28.18020697191414],[26.74015248118296]
Train,[32.744523948171235],[43.78207627659384]
Train,[26.257787171292808],[46.04266356846418]
Train,[18.094817892984835],[0.5940313794688469]
Train,[19.09031600460191],[19.481068594777955]
Train,[12.245903246033023],[7.02417770524763]
Train,[11.193393433631133],[11.342517620936421]
Train,[35.75049174294041],[34.012246633368584]
Train,[35.264341882765144],[34.95543520780506]
Train,[25.490103947665276],[23.814688251131003]
Train,[14.138311197607042],[6.078664727644804]
Train,[12.710837495767715],[13.665847912571913]
Train,[36.526810175740366],[38.27138043609492]
Train,[30.842860748810203],[47.78245722894642]
Train,[36.46978389408877],[37.05430124479853]
Train,[30.6041579040091],[27.718364306649523]
Train,[13.613925215291871],[14.591433296334424]
Train,[35.58439823970052],[42.48308024495913]
Train,[23.97256168299851],[-0.15574288779396844]
Train,[29.739378963497963],[45.01384437205655]
Train,[13.14385390436863],[15.7550193118723]
Train,[17.72796567750499],[19.634224509631533]
Train,[11.401287307611193],[13.82135722967156]
Train,[24.86482602805096],[1.769759611402127]
Train,[34.978583595695405],[31.07545506510255]
Train,[14.118521765135377],[15.277341707916124]
Train,[27.528574253744946],[26.13546579034512]
Train,[35.521619906845714],[35.08764698053131]
Train,[24.78885069700887],[22.183940829627677]
Train,[24.86482602805096],[49.88539494389588]
Train,[14.655111513287386],[15.181031027313997]
Train,[10.943010460477803],[10.953498281056305]
Train,[11.039079529118046],[8.793471556957675]
Train,[16.431238757245875],[18.00957915874943]
Train,[16.962916388153157],[3.4608337209135893]
Train,[33.52305195938683],[44.5794126316553]
Train,[21.929011715583016],[21.59822400383935]
Train,[31.849646101431365],[44.26046758985906]
Train,[20.5453770318075],[3.308590929914436]
Train,[34.74665825407056],[42.227295719162576]
Train,[11.214878302830414],[10.23317908725265]
Train,[36.118416289817546],[41.45536129971897]
Train,[15.814053710229064],[15.387660558256593]
Train,[36.545869816407],[39.74674292701304]
Train,[24.646430417255274],[46.90550687613035]
Train,[11.966215830219904],[13.726712549911833]
Train,[22.96834208653949],[1.4334221036279309]
Train,[24.07998342885713],[22.06270761705617]
Train,[13.404759655825513],[7.520315132447425]
Train,[19.29844632230076],[5.802364640846755]
Train,[14.977205914686671],[5.655949212053905]
Train,[28.815088743086665],[27.565939341626937]
Train,[36.267437243730335],[36.1218949694379]
Train,[34.664330312625005],[33.618772724720806]
Train,[17.070085431502147],[19.146785465969725]
Train,[36.42114337326204],[40.22680574685258]
Test,[19.789566887803566],[21.11480908549428]
Test,[12.317425172517007],[14.452265541363486]
Test,[20.49743716400388],[19.661260059909168]
Test,[34.32165396370205],[31.683716046746476]
Test,[27.383670967807284],[45.94602506838522]
Test,[10.938407942593933],[9.140036887160578]
Test,[34.188015345577135],[44.35579965326372]
Test,[33.125461116451966],[30.711601057987636]
Test,[35.95105362410717],[33.7084432869362]
Test,[26.181738920330027],[47.86051238420981]
