Time,Iteration,Cost,Parameters
Fri Mar 15 21:15:47 2024,0,0.3397185712456695,[-1.40907062  2.23743452 -2.12427964 -0.11653114  0.55388696 -2.77010909
  3.06858487  2.18960134  1.18551987 -1.0664832   0.60271499  1.14432433
  1.31029887 -1.8735468   0.72965069  2.88578408 -0.54534335 -0.47522485
 -2.02654252  0.72897364  1.60512658  2.83077095 -1.2645671  -0.25136105
 -2.39279218 -2.27309774  3.13337143  2.54856952 -0.67550787 -2.69002208]
Fri Mar 15 21:16:18 2024,1,0.32642380680846805,[-1.57958099  2.23743453 -2.12427964 -0.11653113  0.55388697 -2.77010908
  3.06858488  2.18960135  1.18551988 -1.06648319  0.602715    1.14432435
  1.31029888 -1.8735468   0.7296507   2.88578409 -0.54534335 -0.47522485
 -2.02654251  0.72897364  1.60512658  2.83077097 -1.2645671  -0.25136105
 -2.39279218 -2.27309774  3.13337144  2.54856953 -0.67550787 -2.69002207]
Fri Mar 15 21:16:33 2024,2,0.3263971920009944,[-1.58767058  2.23743453 -2.12427964 -0.11653113  0.55388697 -2.77010908
  3.06858487  2.18960135  1.18551988 -1.06648319  0.602715    1.14432435
  1.31029888 -1.8735468   0.7296507   2.88578409 -0.54534335 -0.47522485
 -2.02654251  0.72897364  1.60512658  2.83077097 -1.2645671  -0.25136105
 -2.39279218 -2.27309774  3.13337144  2.54856953 -0.67550787 -2.69002207]
Fri Mar 15 21:16:48 2024,3,0.32639718344498486,[-1.58752814  2.23743453 -2.12427964 -0.11653113  0.55388697 -2.77010908
  3.06858487  2.18960135  1.18551988 -1.06648319  0.602715    1.14432435
  1.31029888 -1.8735468   0.7296507   2.88578409 -0.54534335 -0.47522485
 -2.02654251  0.72897364  1.60512658  2.83077097 -1.2645671  -0.25136105
 -2.39279218 -2.27309774  3.13337144  2.54856953 -0.67550787 -2.69002207]
