Data,Predicted,Reference
Train,[93.63005749753343],[125.53]
Train,[93.62865843756147],[85.28]
Train,[93.63001297517023],[83.06]
Train,[93.63016759444812],[156.44]
Train,[93.6300480597512],[125.92]
Train,[93.62994105010824],[105.57]
Train,[93.62997645989505],[114.51999999999998]
Train,[93.62581825412721],[85.6]
Train,[93.62985026673323],[37.93000000000001]
Train,[93.63000732571267],[91.14]
Train,[93.63024667611917],[73.07]
Train,[93.63000492658986],[97.18000000000002]
Train,[93.61682081139833],[70.11]
Train,[93.62999717349942],[99.12]
Train,[93.63007851217023],[91.4]
Train,[93.62994972743523],[35.71000000000001]
Train,[93.62955615286353],[68.84]
Train,[93.62498723785897],[105.45]
Train,[93.62998388363265],[95.85]
Train,[93.62999899431999],[107.47]
Train,[93.6297520028317],[103.10000000000001]
Train,[93.63001724989455],[130.99]
Train,[93.62916559764321],[69.18]
Train,[93.62999921874862],[103.93000000000002]
Train,[93.62999724620374],[91.48]
Train,[93.6300088369884],[90.96]
Train,[93.63014739293617],[95.84000000000002]
Train,[93.62878951786598],[93.39000000000001]
Train,[93.63030590268863],[157.03]
Train,[93.63000025440012],[90.68]
Train,[93.63000452360842],[81.48]
Train,[93.6280282272659],[93.27]
Train,[93.63046764933131],[27.490000000000002]
Train,[93.62864378738226],[84.68]
Train,[93.63001308943767],[97.37]
Train,[93.62994934667627],[103.85]
Train,[93.6295278085877],[128.18]
Train,[93.63097693386342],[70.08]
Train,[93.63007296535955],[70.36]
Train,[93.62903617220215],[75.46]
Train,[93.63194551885657],[60.36]
Train,[93.63021492471698],[89.34]
Train,[93.63000588682503],[76.98]
Train,[93.62999753716085],[99.05]
Train,[93.63776779274666],[53.46]
Train,[93.63003290927475],[79.12]
Train,[93.62999931500934],[97.83999999999999]
Train,[93.629976749993],[147.43]
Train,[93.62809365922396],[96.07]
Train,[93.61890540533247],[123.61]
Train,[93.6300314354552],[43.86]
Train,[93.6300600597428],[22.250000000000004]
Train,[93.62996105233921],[105.34000000000002]
Train,[93.63000012678822],[99.53]
Train,[93.62997505112135],[92.22]
Train,[93.62999866708205],[165.98]
Train,[93.63004267025048],[30.17]
Train,[93.62290512563234],[115.81]
Train,[93.6297537383113],[87.71]
Train,[93.62999946864075],[127.13]
Train,[93.62986000385128],[75.11]
Train,[93.62998846514937],[48.70000000000001]
Train,[93.6300095258111],[96.73000000000002]
Train,[93.62943134709298],[96.32]
Train,[93.62968995372812],[86.39]
Train,[93.63849475129024],[95.96]
Train,[93.63006805911944],[122.36]
Train,[93.61812653319626],[115.95000000000002]
Train,[93.63001006570903],[96.49999999999999]
Train,[93.65056452465721],[105.71]
Train,[93.62976246736658],[124.54]
Train,[93.62954264941146],[92.11]
Train,[93.63038528577503],[110.66]
Train,[93.6300001562585],[81.76]
Train,[93.6299612537471],[175.87]
Train,[93.6299999481268],[130.86]
Train,[93.63070844640858],[66.62]
Train,[93.63000099405089],[167.90999999999997]
Train,[93.63006650583026],[79.95]
Train,[93.63004503478479],[62.32]
Train,[93.63094747234328],[84.8]
Train,[93.62994273266835],[75.7]
Train,[93.61681594344297],[117.83]
Train,[93.6299987851839],[114.83000000000001]
Train,[93.62985288991665],[38.26]
Train,[93.62958932324362],[89.38000000000001]
Train,[93.62745822779372],[82.97]
Train,[93.62999882303644],[102.72]
Train,[93.629997774891],[96.07]
Train,[93.63066489163553],[84.61]
Train,[93.61835106802883],[115.94000000000001]
Train,[93.63001820501334],[97.08999999999999]
Train,[93.62971477098952],[90.42000000000002]
Train,[93.63000046321041],[51.72999999999999]
Train,[93.63000511317169],[116.36]
Train,[93.62992031441185],[41.31000000000001]
Train,[93.63005825391403],[87.81]
Train,[93.62924023266774],[46.37]
Train,[93.63000093948568],[60.940000000000005]
Train,[93.62868763321221],[69.17]
Train,[93.63000091903204],[74.61]
Train,[93.62999518280373],[163.47]
Train,[93.62997590506315],[25.86]
Train,[93.62999927056337],[118.91000000000001]
Train,[93.62999690873106],[78.47]
Train,[93.62964583411855],[28.049999999999997]
Train,[93.62999912304029],[98.71999999999998]
Train,[93.62999953629928],[106.08]
Train,[93.62999252303051],[68.06]
Train,[93.63050371208323],[107.97]
Train,[93.63000023361414],[116.67]
Train,[93.62951562477227],[90.04]
Train,[93.63007327654618],[87.44999999999999]
Train,[93.62997312072015],[36.48]
Train,[93.62973117369268],[42.79]
Train,[93.63000419919982],[110.34]
Train,[93.63002198884455],[109.10999999999999]
Train,[93.62999308405881],[120.28]
Train,[93.62872814544777],[86.31]
Train,[93.63237782985898],[75.03]
Train,[93.63030472557992],[156.97]
Train,[93.63000543545779],[101.87]
Train,[93.62749880455529],[93.5]
Train,[93.62855381920632],[103.54]
Train,[93.63001678729208],[75.79]
Train,[93.6298965182115],[100.88000000000001]
Train,[93.60097463860943],[112.13]
Train,[93.63085851311267],[98.83]
Train,[93.63033013925251],[70.36]
Train,[93.62997229453205],[114.30999999999999]
Train,[93.63000552663974],[78.91]
Train,[93.62999993822203],[87.34]
Train,[93.63000870804605],[98.93999999999998]
Train,[93.63036735554053],[78.51]
Train,[93.62997492708591],[36.52]
Train,[93.62881883342675],[87.02]
Train,[93.62998352203188],[80.2]
Train,[93.63027512346034],[77.7]
Train,[93.62960883615919],[79.87]
Train,[93.62976523397542],[89.87]
Train,[93.63079684699035],[81.5]
Train,[93.63001080667725],[79.89]
Train,[93.63000027446877],[140.62]
Train,[93.62994393246416],[125.52]
Train,[93.63006821635479],[34.74999999999999]
Train,[93.63019573190245],[91.95]
Train,[93.63456455508349],[64.26]
Train,[93.63000047736533],[125.72]
Train,[93.63000211644076],[116.66]
Train,[93.62981440136546],[85.77]
Train,[93.62980325246237],[99.12]
Train,[93.63019677320584],[90.1]
Train,[93.62640242429251],[54.27]
Train,[93.62977540981036],[91.06999999999998]
Train,[93.62999890740878],[89.30000000000001]
Train,[93.61878471393207],[122.3]
Train,[93.62999649223958],[101.58]
Train,[93.63046894942838],[93.1]
Train,[93.62976318345999],[99.79]
Train,[93.62999971733446],[140.91]
Train,[93.63000959712613],[87.30000000000001]
Train,[93.62979124360781],[51.26]
Train,[93.62991065565649],[85.1]
Train,[93.63399036534295],[66.84]
Train,[93.63000449883197],[77.59]
Train,[93.63000095831418],[164.14]
Train,[93.63002166567878],[37.84]
Train,[93.63037855304144],[86.47999999999999]
Train,[93.62994903128528],[118.9]
Train,[93.630009216401],[94.51000000000002]
Train,[93.62975225476607],[24.310000000000002]
Train,[93.63050702199203],[98.32]
Train,[93.62973288589218],[71.95]
Train,[93.62806234442832],[87.89999999999999]
Train,[93.62846498400991],[89.28]
Train,[93.62999762617814],[90.83]
Train,[93.62907133874165],[85.99]
Train,[93.63002093674311],[77.24]
Train,[93.63001119948167],[99.8]
Train,[93.6203673027897],[60.24000000000001]
Train,[93.62860296105526],[69.17]
Train,[93.62999424600007],[87.88999999999999]
Train,[93.63154054042147],[26.030000000000005]
Train,[93.62965305024285],[92.66]
Train,[93.62941113324122],[78.62]
Train,[93.6300046597832],[82.35]
Train,[93.63006621702297],[90.52]
Train,[93.62343535627038],[106.16]
Train,[93.62999064861509],[115.58]
Train,[93.6302418234578],[91.99]
Train,[93.62993866868305],[177.24]
Train,[93.63036996166335],[40.56999999999999]
Train,[93.62999995588432],[97.62000000000002]
Train,[93.61934539398975],[112.77]
Train,[93.63006464343523],[122.85]
Train,[93.62994632036107],[71.17]
Train,[93.63369886351778],[135.6]
Train,[93.63000356571436],[100.32]
Train,[93.62999791241951],[106.57]
Train,[93.63262980215501],[149.58]
Train,[93.62999982076826],[95.15]
Train,[93.61886813352211],[68.67]
Train,[93.630295823368],[92.36]
Train,[93.62998173879829],[102.61]
Train,[93.63000053451717],[106.94]
Train,[93.6298889228122],[129.78]
Train,[93.6280282272659],[85.31]
Train,[93.62999923511997],[127.01000000000002]
Train,[93.62938024987837],[80.59]
Train,[93.63037235493914],[69.83]
Train,[93.63057788042224],[77.03]
Train,[93.61603536986262],[68.01]
Train,[93.63029199893984],[94.23]
Train,[93.62997976683808],[76.18]
Train,[93.62997371906066],[111.78999999999999]
Train,[93.62999287470338],[124.83]
Train,[93.63000812405174],[90.38]
Train,[93.63000710998337],[115.01]
Train,[93.63792396901883],[95.34]
Train,[93.62953537056964],[66.26]
Train,[93.63000012190722],[140.38]
Train,[93.6134519288161],[89.13]
Train,[93.6300189795941],[94.02]
Train,[93.63000246176698],[94.54]
Train,[93.62993366815711],[103.54]
Train,[93.6300147421693],[101.03000000000002]
Train,[93.62999820817764],[58.4]
Train,[93.63000048170622],[91.35]
Train,[93.62858141363418],[67.72]
Train,[93.63036051557003],[69.36]
Train,[93.63005763227224],[98.89]
Train,[93.62999549860233],[91.73999999999998]
Train,[93.64012520604714],[75.29]
Train,[93.63001909872528],[94.58]
Train,[93.62335069031626],[96.93999999999998]
Train,[93.6300002631927],[101.36]
Train,[93.63000138400803],[105.89]
Train,[93.64896058828266],[90.71000000000001]
Train,[93.62954208030776],[97.26]
Train,[93.63019860633501],[54.53]
Train,[93.62999861415427],[106.04]
Train,[93.62999991850108],[95.57]
Train,[93.61682081139833],[74.01]
Train,[93.62989409435242],[102.49]
Train,[93.63007722004987],[77.12]
Train,[93.62971739027388],[49.31]
Train,[93.62999717349942],[101.71]
Train,[93.63004125407303],[83.99]
Train,[93.63000002728232],[122.03000000000002]
Train,[93.63008296925103],[94.74]
Train,[93.63000033938428],[93.72]
Train,[93.62999870878608],[107.41000000000001]
Train,[93.63070487852657],[80.42]
Train,[93.62999548003297],[99.86]
Train,[93.62999040999298],[61.77]
Train,[93.62999357624508],[28.629999999999995]
Train,[93.6298616684602],[81.25]
Train,[93.62997962660701],[28.95]
Train,[93.62999803603472],[100.55]
Train,[93.63006949666669],[85.57]
Train,[93.62988072036461],[62.349999999999994]
Train,[93.63017861147095],[47.14000000000001]
Train,[93.62967262090075],[68.49]
Train,[93.62932065793885],[93.47]
Train,[93.63009488622068],[85.28]
Train,[93.6299987931806],[95.42]
Train,[93.62999999038746],[91.44]
Train,[93.63010812594736],[53.31]
Train,[93.62968094504122],[123.85]
Train,[93.6300143675095],[81.16]
Train,[93.6299821120932],[37.080000000000005]
Train,[93.62997176086962],[13.069999999999999]
Train,[93.63359805658729],[125.03]
Train,[93.63000309918729],[99.03000000000002]
Train,[93.62837651271373],[88.31]
Train,[93.62999970376568],[86.76999999999998]
Train,[93.60945776703423],[124.34]
Train,[93.62999940131421],[141.03]
Train,[93.62994031561936],[47.97]
Train,[93.63000861709007],[80.63]
Train,[93.6298549288805],[75.63]
Train,[93.62837282089971],[85.82]
Train,[93.62132412906074],[104.95]
Train,[93.63005604748238],[52.87]
Train,[93.63000788537666],[98.05999999999999]
Train,[93.62994143587106],[153.63]
Train,[93.63832850432185],[74.05]
Train,[93.62860233699939],[85.16]
Train,[93.61722376685752],[102.87]
Train,[93.62999758123605],[73.92]
Train,[93.62833518452928],[93.39000000000001]
Train,[93.63020104892801],[145.17]
Train,[93.62932300928883],[90.81]
Train,[93.63000001370557],[47.07]
Train,[93.62998028406005],[109.55999999999999]
Train,[93.6300084330563],[106.65]
Train,[93.62996757321443],[74.5]
Train,[93.62999777468296],[104.57]
Train,[93.6300014168071],[102.76]
Train,[93.6297681072237],[77.58]
Train,[93.62934040627157],[83.51]
Train,[93.62994904378041],[107.81]
Train,[93.62819278739747],[56.18]
Train,[93.62852818716398],[85.4]
Train,[93.62967129985154],[112.22999999999999]
Train,[93.62998851938768],[26.330000000000002]
Train,[93.63065932491968],[84.35]
Train,[93.62997764766229],[91.47]
Train,[93.63008634762281],[92.56]
Train,[93.63000978649856],[97.91000000000001]
Train,[93.6294370264384],[99.36]
