Data,Predicted,Reference
Train,[91.5314918810212],[125.53]
Train,[79.37508395486489],[85.28]
Train,[91.6890949768362],[83.06]
Train,[102.68502497468897],[156.44]
Train,[91.3879183361392],[125.92]
Train,[97.75420475935098],[105.57]
Train,[91.0265982910674],[114.51999999999998]
Train,[99.09198576881259],[85.6]
Train,[94.07173535704649],[37.93000000000001]
Train,[94.85384333815088],[91.14]
Train,[85.62849208949598],[73.07]
Train,[92.16114913964542],[97.18000000000002]
Train,[90.84249439652984],[70.11]
Train,[103.83661220668614],[99.12]
Train,[93.63871651113595],[91.4]
Train,[88.81521817382938],[35.71000000000001]
Train,[87.09716213277844],[68.84]
Train,[89.15208798273076],[105.45]
Train,[114.4556066541732],[95.85]
Train,[102.13893797413628],[107.47]
Train,[98.52856567110223],[103.10000000000001]
Train,[75.83118717297567],[130.99]
Train,[84.90321953852502],[69.18]
Train,[101.98334408074366],[103.93000000000002]
Train,[103.85892272802263],[91.48]
Train,[95.98424618628351],[90.96]
Train,[91.31064650245999],[95.84000000000002]
Train,[94.06267458069259],[93.39000000000001]
Train,[101.8296083432458],[157.03]
Train,[103.5141448799044],[90.68]
Train,[92.58589616504462],[81.48]
Train,[89.92833396740282],[93.27]
Train,[63.38325070071935],[27.490000000000002]
Train,[91.16144476234709],[84.68]
Train,[99.66967349550902],[97.37]
Train,[115.666843768376],[103.85]
Train,[111.61205468505185],[128.18]
Train,[92.58200003695237],[70.08]
Train,[89.06272566901322],[70.36]
Train,[91.78613819919191],[75.46]
Train,[62.153028419790424],[60.36]
Train,[92.24735374725567],[89.34]
Train,[90.51173339758067],[76.98]
Train,[104.49837898568849],[99.05]
Train,[75.73135836462954],[53.46]
Train,[85.61345126894302],[79.12]
Train,[103.56757145441746],[97.83999999999999]
Train,[98.72847475576609],[147.43]
Train,[96.04684733701606],[96.07]
Train,[98.51186837605334],[123.61]
Train,[70.75733625111062],[43.86]
Train,[73.12886727838182],[22.250000000000004]
Train,[87.37328966813706],[105.34000000000002]
Train,[94.84649721808326],[99.53]
Train,[102.27017951111458],[92.22]
Train,[87.7187245486266],[165.98]
Train,[82.25330085848778],[30.17]
Train,[105.70345432538788],[115.81]
Train,[95.44097514431317],[87.71]
Train,[104.49475359256812],[127.13]
Train,[92.3561792082412],[75.11]
Train,[91.77624321034621],[48.70000000000001]
Train,[99.41569365130619],[96.73000000000002]
Train,[84.27358982765983],[96.32]
Train,[87.02564167711834],[86.39]
Train,[77.34445245112731],[95.96]
Train,[91.4232463500133],[122.36]
Train,[80.754052447741],[115.95000000000002]
Train,[107.32088128180918],[96.49999999999999]
Train,[88.70019535166519],[105.71]
Train,[91.9654973188496],[124.54]
Train,[99.98722604403564],[92.11]
Train,[107.56775641794646],[110.66]
Train,[93.77668476601691],[81.76]
Train,[89.18723612990786],[175.87]
Train,[92.36467794757958],[130.86]
Train,[70.9967956453653],[66.62]
Train,[86.40934866466311],[167.90999999999997]
Train,[111.03750372398717],[79.95]
Train,[91.60797758203732],[62.32]
Train,[89.05043856853369],[84.8]
Train,[85.63540499816835],[75.7]
Train,[100.78125458748691],[117.83]
Train,[101.40131045299852],[114.83000000000001]
Train,[82.64945056706188],[38.26]
Train,[83.19379622151287],[89.38000000000001]
Train,[79.15960268238274],[82.97]
Train,[101.21502111554874],[102.72]
Train,[92.22316547702466],[96.07]
Train,[100.01283225631747],[84.61]
Train,[80.69768969031063],[115.94000000000001]
Train,[100.15816395115398],[97.08999999999999]
Train,[95.91791080244732],[90.42000000000002]
Train,[92.27077713650645],[51.72999999999999]
Train,[102.09301747909049],[116.36]
Train,[92.32269056692215],[41.31000000000001]
Train,[92.83947254735861],[87.81]
Train,[89.39689713457847],[46.37]
Train,[91.11775059765405],[60.940000000000005]
Train,[97.72978032657058],[69.17]
Train,[93.71083383651019],[74.61]
Train,[79.25425550628066],[163.47]
Train,[70.73295982527847],[25.86]
Train,[100.51988645662671],[118.91000000000001]
Train,[81.15706498931432],[78.47]
Train,[77.84686151994033],[28.049999999999997]
Train,[98.6860889079897],[98.71999999999998]
Train,[108.35102935399354],[106.08]
Train,[87.45688805237438],[68.06]
Train,[98.2654406922644],[107.97]
Train,[102.45145571303973],[116.67]
Train,[88.76524528257441],[90.04]
Train,[94.8328787444285],[87.44999999999999]
Train,[76.05960469804673],[36.48]
Train,[98.76266748923435],[42.79]
Train,[107.99971118063432],[110.34]
Train,[89.53003876757573],[109.10999999999999]
Train,[101.88090783661058],[120.28]
Train,[88.87467342131245],[86.31]
Train,[66.57537222471319],[75.03]
Train,[102.8829145628467],[156.97]
Train,[103.84741484123573],[101.87]
Train,[97.27039402941797],[93.5]
Train,[96.76491703189909],[103.54]
Train,[104.38558177828304],[75.79]
Train,[112.48990049184158],[100.88000000000001]
Train,[96.44777859205004],[112.13]
Train,[62.86429290745351],[98.83]
Train,[62.891333586709685],[70.36]
Train,[113.22116885918399],[114.30999999999999]
Train,[97.81516340510058],[78.91]
Train,[98.63718457390202],[87.34]
Train,[98.87605459933735],[98.93999999999998]
Train,[83.5589308305282],[78.51]
Train,[70.82773968518292],[36.52]
Train,[88.97328581143347],[87.02]
Train,[94.4201702890256],[80.2]
Train,[80.5147869222988],[77.7]
Train,[64.4512858936036],[79.87]
Train,[91.63010769639813],[89.87]
Train,[88.71867029784926],[81.5]
Train,[91.8783463446789],[79.89]
Train,[102.39195261354146],[140.62]
Train,[91.24340179237527],[125.52]
Train,[89.26474915731653],[34.74999999999999]
Train,[102.1530733885482],[91.95]
Train,[79.22236081875808],[64.26]
Train,[100.88714184414725],[125.72]
Train,[103.02702016038248],[116.66]
Train,[89.15772546864336],[85.77]
Train,[98.19705275952828],[99.12]
Train,[89.20017041822084],[90.1]
Train,[74.2886488601322],[54.27]
Train,[100.19985715778833],[91.06999999999998]
Train,[91.70602974803043],[89.30000000000001]
Train,[92.12695860831295],[122.3]
Train,[103.5053916647706],[101.58]
Train,[82.48644422167366],[93.1]
