Data,Predicted,Reference
Train,[-0.04684530610334444],[-0.5140644418338634]
Train,[0.19455749504026232],[-0.3151717417892387]
Train,[-0.3182099670158962],[-1.3213025288558946]
Train,[-0.038637659670197916],[1.112121671028499]
Train,[0.08748585244486506],[-0.5692728876701186]
Train,[-0.304508388221159],[-0.2855421659382412]
Train,[0.184009943645734],[0.316717485636822]
Train,[0.1655736940047241],[-0.0069637706136571]
Train,[-0.39375406155845977],[-0.2989342245361615]
Train,[-0.014823131815395105],[0.9567507551514521]
Train,[-0.20401772515024894],[-1.0453572817558363]
Train,[0.16541153444838216],[0.8142726514686466]
Train,[-0.06738587897899054],[0.8593426451453183]
Train,[-0.4002935040726263],[-0.3578581209845566]
Train,[0.19475121166726297],[-0.2275836696863018]
Train,[-0.229227449176807],[-0.8441156825616862]
Train,[0.08463423032822016],[0.5917316760277707]
Train,[0.14938326164104954],[-0.3720601144963217]
Train,[-0.3872040663305178],[-0.9238554531512158]
Train,[0.17259212066775104],[0.0937419523835186]
Train,[0.1191025812588325],[0.5274127439133418]
Train,[0.014985120208042487],[0.6182522915609263]
Train,[0.029672744986236548],[0.7510072093716565]
Train,[-0.023434461727883948],[0.663611893728567]
Train,[0.19303650194823177],[-0.0502154836345569]
Train,[0.13631288668101244],[-0.8486476695555504]
Train,[0.06817872246450055],[-0.5904649618251088]
Train,[0.10546982511985857],[0.6415387312434659]
Train,[-0.03979272678074708],[1.2474436312669608]
Train,[0.12992588770571115],[0.5352396150326065]
Train,[-0.09876853452414354],[-0.6123161378757772]
Train,[-0.3979855661453039],[-0.8147186593622491]
Train,[-0.06538805359667442],[1.125304945081114]
Train,[0.0023562181408354416],[-0.8990909404931973]
Train,[-0.33866710694461016],[-0.44761841966747834]
Train,[-0.021812761987887147],[-0.5544525953275778]
Train,[0.1607998962971678],[-0.8031784931389307]
Train,[0.17809737102829043],[0.4661662295755172]
Train,[0.07618636687274796],[0.8621704423706711]
Train,[-0.2392374351133091],[-0.2519742808244274]
Train,[-0.3510849494137414],[-0.2280790856409715]
Train,[-0.064046924201181],[1.0011350801194143]
Train,[-0.3237811820306641],[-0.004156556445861499]
Train,[0.18983738347787832],[-0.3063846201651672]
Train,[-0.005427732189602263],[0.7418629889194234]
Train,[-0.058139827061106826],[0.7792952674009892]
Train,[0.17863427553884326],[-0.4848613326313893]
Train,[0.014286340806824118],[0.6743398498919234]
Train,[0.18558825780814175],[0.1333918982060836]
Train,[-0.3363457175483552],[-1.102005773028501]
Train,[-0.3717580353376217],[-0.7326388820378239]
Train,[0.10531972555678867],[-0.6002073279395215]
Train,[-0.25349431042678583],[-1.1277531806310868]
Train,[-0.06790197469013323],[1.021386051180284]
Train,[-0.12524974846960946],[-1.030954768382251]
Train,[0.1929945698646855],[-0.0649641193603831]
Train,[0.16415249746498833],[0.06739855468429509]
Train,[-0.0006372991709339413],[0.7540483472543694]
Train,[0.179757223328337],[-0.1320881553499706]
Train,[-0.38041404230565934],[-0.6000270189982396]
Train,[0.06084195212283025],[1.0854275231137502]
Train,[-0.38781856169705614],[-0.8041301881652031]
Train,[0.18505800810086973],[0.1484059788340531]
Train,[-0.40049132044892255],[-0.9546176443341488]
Train,[0.14937135078664238],[0.3424910539831479]
Train,[0.04748308747167409],[-0.43187620297741286]
Train,[-0.050773113552330364],[1.2768163054098491]
Train,[0.06075086616508269],[0.9969143454352108]
Train,[0.19455904953451358],[0.1135747169447017]
Train,[0.17055075713065806],[-0.5324525919493893]
Train,[-0.07256274185999777],[-0.8187334255313298]
Train,[0.18431269504672523],[0.0353231738098245]
Train,[0.1707851735189729],[0.364653427034021]
Train,[0.17724343629308037],[0.6807410119867123]
Train,[0.168538279661039],[0.2491204431168686]
Train,[0.10801652372249029],[0.4768778511585152]
Train,[-0.27657028723218346],[-1.0094227647417502]
Train,[-0.17811757129830938],[-1.0610435156238522]
Train,[-0.2982168102234255],[-0.980574610632992]
Train,[0.15450450411646297],[0.5142511912099249]
Test,[-0.027977561460717427],[1.0766906571754675]
Test,[-0.0499524305076156],[1.1758669783743836]
Test,[0.03726859586973806],[0.7144245525869408]
Test,[-0.3779704910509767],[-0.9110096321024224]
Test,[0.14372231676744165],[0.5999932057404177]
Test,[0.13188983086941763],[0.6204180136743289]
Test,[-0.3940228063794191],[-0.6196167651447306]
Test,[0.19003115367774348],[-0.1719788602539582]
Test,[0.025501737279590493],[-0.745282998309404]
Test,[-0.3619924786011071],[-0.1435600020122891]
