Data,Predicted,Reference
Train,[108.62995028117075],[125.53]
Train,[37.24936841206768],[85.28]
Train,[67.08162162518414],[83.06]
Train,[84.78932418092137],[156.44]
Train,[108.3382196612935],[125.92]
Train,[111.13814025458296],[105.57]
Train,[108.30267099713187],[114.51999999999998]
Train,[84.04719734206331],[85.6]
Train,[107.33315854106041],[37.93000000000001]
Train,[116.62431045480616],[91.14]
Train,[35.21187597913915],[73.07]
Train,[117.71835893770682],[97.18000000000002]
Train,[96.50690826295718],[70.11]
Train,[111.04644687822282],[99.12]
Train,[44.513279632250274],[91.4]
Train,[88.41067687796102],[35.71000000000001]
Train,[87.69136477482729],[68.84]
Train,[70.70770122455774],[105.45]
Train,[118.49039157142917],[95.85]
Train,[112.53049283152906],[107.47]
Train,[107.66908359967124],[103.10000000000001]
Train,[40.70216753284795],[130.99]
Train,[104.14173697587019],[69.18]
Train,[109.36429620674181],[103.93000000000002]
Train,[107.96942485446023],[91.48]
Train,[100.5313533565801],[90.96]
Train,[55.94528462888671],[95.84000000000002]
Train,[82.58698363571753],[93.39000000000001]
Train,[85.28406203237945],[157.03]
Train,[109.68944812765751],[90.68]
Train,[104.25525665270128],[81.48]
Train,[119.39265412367273],[93.27]
Train,[108.46877704063947],[27.490000000000002]
Train,[38.98010735665209],[84.68]
Train,[75.58684498181918],[97.37]
Train,[104.06789016083576],[103.85]
Train,[112.47930917483582],[128.18]
Train,[64.44572528946574],[70.08]
Train,[103.99499478387173],[70.36]
Train,[96.15726736424102],[75.46]
Train,[112.31441207078369],[60.36]
Train,[65.29378172256521],[89.34]
Train,[71.40381876764233],[76.98]
Train,[111.31079483945123],[99.05]
Train,[87.72286528283283],[53.46]
Train,[54.87113227655326],[79.12]
Train,[111.05982440041014],[97.83999999999999]
Train,[86.29060756501481],[147.43]
Train,[46.484938716918954],[96.07]
Train,[83.0409473465345],[123.61]
Train,[109.65977188972285],[43.86]
Train,[108.46133718853714],[22.250000000000004]
Train,[108.13516625065313],[105.34000000000002]
Train,[98.42654282419315],[99.53]
Train,[115.12210364990442],[92.22]
Train,[107.05758732061771],[165.98]
Train,[114.21537122324561],[30.17]
Train,[78.7002519836849],[115.81]
Train,[117.89683323324822],[87.71]
Train,[112.20387914543204],[127.13]
Train,[29.80903814971474],[75.11]
Train,[106.73032757733857],[48.70000000000001]
Train,[74.4085340008931],[96.73000000000002]
Train,[65.27262057679216],[96.32]
Train,[38.162905564492235],[86.39]
Train,[34.899580415332444],[95.96]
Train,[107.38106134717873],[122.36]
Train,[53.26392339204353],[115.95000000000002]
Train,[92.54625627976247],[96.49999999999999]
Train,[81.70241671268157],[105.71]
Train,[107.3056194103714],[124.54]
Train,[118.25385741862853],[92.11]
Train,[92.33489734366745],[110.66]
Train,[82.99399218893079],[81.76]
Train,[108.62123406905177],[175.87]
Train,[105.6985662280917],[130.86]
Train,[111.39817352457182],[66.62]
Train,[106.85752421227383],[167.90999999999997]
Train,[72.1852863136399],[79.95]
Train,[69.25953463446568],[62.32]
Train,[94.70652220835555],[84.8]
Train,[23.644764477451456],[75.7]
Train,[55.89314398358886],[117.83]
Train,[111.73674098089866],[114.83000000000001]
Train,[104.31019650981608],[38.26]
Train,[103.13682312208664],[89.38000000000001]
Train,[36.665014128637914],[82.97]
Train,[108.78016975611165],[102.72]
Train,[84.29241829515784],[96.07]
Train,[84.07988286326199],[84.61]
Train,[53.1899988706931],[115.94000000000001]
Train,[96.88478476739103],[97.08999999999999]
Train,[118.79948371864573],[90.42000000000002]
Train,[104.05806194278533],[51.72999999999999]
Train,[114.62436761148233],[116.36]
Train,[91.36224479079816],[41.31000000000001]
Train,[108.42879426674595],[87.81]
Train,[73.65294300530374],[46.37]
Train,[79.3605135184729],[60.940000000000005]
Train,[77.04830635394364],[69.17]
Train,[83.47648194393636],[74.61]
Train,[107.43967314079731],[163.47]
Train,[108.63404659789887],[25.86]
Train,[111.48785937489632],[118.91000000000001]
Train,[26.323759579666923],[78.47]
Train,[107.4792764354892],[28.049999999999997]
Train,[110.32788859893144],[98.71999999999998]
Train,[95.46276743083091],[106.08]
Train,[105.60000771154294],[68.06]
Train,[86.06844769918482],[107.97]
Train,[110.3714304588074],[116.67]
Train,[84.53507661519706],[90.04]
Train,[111.39361110752697],[87.44999999999999]
Train,[107.54206654124516],[36.48]
Train,[86.51904429867668],[42.79]
Train,[94.58350560347407],[110.34]
Train,[120.06629220319583],[109.10999999999999]
Train,[112.02405706030689],[120.28]
Train,[112.68560693015489],[86.31]
Train,[78.93159684796953],[75.03]
Train,[84.59437366239464],[156.97]
Train,[113.87841257955698],[101.87]
Train,[61.50215557476848],[93.5]
Train,[79.21119258665186],[103.54]
Train,[74.18212451468693],[75.79]
Train,[105.09349506026007],[100.88000000000001]
Train,[84.89205081459663],[112.13]
Train,[34.137950848165055],[98.83]
Train,[111.1004193204783],[70.36]
Train,[104.8787377550062],[114.30999999999999]
Train,[110.84291912775595],[78.91]
Train,[23.3489266892562],[87.34]
Train,[74.08890600509237],[98.93999999999998]
Train,[23.219193721966395],[78.51]
Train,[107.57236757996489],[36.52]
Train,[111.14991468735806],[87.02]
Train,[42.01141995984345],[80.2]
Train,[23.545334993715958],[77.7]
Train,[109.81561253345816],[79.87]
Train,[30.3660016613267],[89.87]
Train,[98.557509727297],[81.5]
Train,[55.24043084320333],[79.89]
Train,[111.9502218016478],[140.62]
Train,[107.18540579143571],[125.52]
Train,[104.7978790851004],[34.74999999999999]
Train,[111.90938000918636],[91.95]
Train,[97.55435433467873],[64.26]
Train,[111.05187117372739],[125.72]
Train,[113.9500327476852],[116.66]
Train,[43.85918443003946],[85.77]
Train,[82.18754872283337],[99.12]
Train,[22.806971969790162],[90.1]
Train,[71.35598846590503],[54.27]
Train,[117.66877468051811],[91.06999999999998]
Train,[101.23949671459606],[89.30000000000001]
Train,[100.61834455623794],[122.3]
Train,[109.81989623343021],[101.58]
Train,[32.03638233866412],[93.1]
Train,[93.63000000000001],[99.79]
Train,[105.08003657324849],[140.91]
Train,[38.444474748433436],[87.30000000000001]
Train,[85.71909429438799],[51.26]
Train,[113.28844408714048],[85.1]
Train,[55.37661330746851],[66.84]
Train,[24.47897667363233],[77.59]
Train,[106.31517261705329],[164.14]
Train,[108.30065871014511],[37.84]
Train,[76.2238946941866],[86.47999999999999]
Train,[108.7019881737084],[118.9]
Train,[28.03691925055852],[94.51000000000002]
Train,[109.34605890495574],[24.310000000000002]
Train,[34.18974811181608],[98.32]
Train,[50.6302311234366],[71.95]
Train,[119.61712124580033],[87.89999999999999]
Train,[111.81531375989373],[89.28]
Train,[108.91345293658814],[90.83]
Train,[118.68828643410504],[85.99]
Train,[55.35390745781587],[77.24]
Train,[74.49850266820019],[99.8]
Train,[89.71852561694266],[60.24000000000001]
Train,[84.54728478710274],[69.17]
Train,[112.45260181177667],[87.88999999999999]
Train,[108.05959366730292],[26.030000000000005]
Train,[80.32394251950359],[92.66]
Train,[109.50524592552394],[78.62]
Train,[112.26310093426943],[82.35]
Train,[98.35997139472984],[90.52]
Train,[78.85007532403873],[106.16]
Train,[104.78964421257103],[115.58]
Train,[41.642915206363185],[91.99]
Train,[108.89443796538731],[177.24]
Train,[81.22947383427544],[40.56999999999999]
Train,[109.65834440226998],[97.62000000000002]
Train,[53.37231949378781],[112.77]
Train,[83.85500579521093],[122.85]
Train,[111.1503345283128],[71.17]
Train,[102.04007319835351],[135.6]
Train,[66.4844847871385],[100.32]
Train,[97.44968427592072],[106.57]
Train,[82.77135728025175],[149.58]
Train,[110.34723053149082],[95.15]
Train,[83.80437344198569],[68.67]
Train,[57.30732470328227],[92.36]
Train,[58.021953728078195],[102.61]
Train,[111.27647534870736],[106.94]
Train,[116.93704952266201],[129.78]
Train,[119.39265412367273],[85.31]
Train,[108.81757248831735],[127.01000000000002]
Train,[38.28435477434783],[80.59]
Train,[111.23614990259664],[69.83]
Train,[56.15600737909435],[77.03]
Train,[71.769781696659],[68.01]
Train,[71.78647131257608],[94.23]
Train,[65.01213156499014],[76.18]
Train,[111.2602545130143],[111.78999999999999]
Train,[120.33305189856294],[124.83]
Train,[57.374208055053614],[90.38]
Train,[93.03549697077187],[115.01]
Train,[32.924688704201884],[95.34]
Train,[99.44442391646616],[66.26]
Train,[84.38465288936352],[140.38]
Train,[64.75769095822703],[89.13]
Train,[70.83397641125862],[94.02]
Train,[93.6832136469674],[94.54]
Train,[62.880842478511624],[103.54]
Train,[112.35012676208419],[101.03000000000002]
Train,[86.54488497451409],[58.4]
Train,[106.21062152004747],[91.35]
Train,[93.05333307767481],[67.72]
Train,[91.44719447034763],[69.36]
Train,[65.26784279753942],[98.89]
Train,[112.24751792147579],[91.73999999999998]
Train,[75.26141388289498],[75.29]
Train,[73.7223609436062],[94.58]
Train,[48.468962282668876],[96.93999999999998]
Train,[111.9702845375915],[101.36]
Train,[110.18729811778815],[105.89]
Train,[56.831180450090365],[90.71000000000001]
Train,[118.21754460964414],[97.26]
Train,[100.92588604715284],[54.53]
Train,[120.26586349465735],[106.04]
Train,[113.19758162800142],[95.57]
Train,[96.50690826295718],[74.01]
Train,[115.82068778083338],[102.49]
Train,[72.05015461720977],[77.12]
Train,[92.95619903168516],[49.31]
Train,[111.04644687822281],[101.71]
Train,[24.955532976611895],[83.99]
Train,[107.69146663596605],[122.03000000000002]
Train,[96.60253694956283],[94.74]
Train,[111.17588620850307],[93.72]
Train,[105.38538127702509],[107.41000000000001]
Train,[97.68275343805563],[80.42]
Train,[112.88862501886017],[99.86]
Train,[73.3997703428486],[61.77]
Train,[119.84881553575096],[28.629999999999995]
Train,[106.09273139694757],[81.25]
Train,[113.51417908550536],[28.95]
Train,[97.88278604068363],[100.55]
Train,[92.16329895096902],[85.57]
Train,[75.46613843242332],[62.349999999999994]
Train,[74.17612987566974],[47.14000000000001]
Train,[109.61712248281589],[68.49]
Train,[84.81157391892526],[93.47]
Train,[87.32248715003182],[85.28]
Train,[111.24322680865639],[95.42]
Train,[114.38927428496099],[91.44]
Train,[100.58572486931337],[53.31]
Train,[86.37308982897022],[123.85]
Train,[38.592133887166746],[81.16]
Train,[102.56099731070869],[37.080000000000005]
Train,[107.94322029390818],[13.069999999999999]
Train,[78.70233770333546],[125.03]
Train,[112.57389751076435],[99.03000000000002]
Train,[111.34344882587924],[88.31]
Train,[111.78627582532239],[86.76999999999998]
Train,[79.07310021778983],[124.34]
Train,[85.94830524822484],[141.03]
Train,[84.20563960970271],[47.97]
Train,[108.53073368579811],[80.63]
Train,[84.53025253457344],[75.63]
Train,[110.41050327644243],[85.82]
Train,[81.4152167580412],[104.95]
Train,[109.53888947310313],[52.87]
Train,[74.86820635908941],[98.05999999999999]
Train,[87.68692968344158],[153.63]
Train,[76.13698633458011],[74.05]
Train,[46.56466765827185],[85.16]
