Data,Predicted,Reference
Train,[93.36531915678971],[125.53]
Train,[90.5891179804767],[85.28]
Train,[89.45247257833665],[83.06]
Train,[94.53461500682542],[156.44]
Train,[93.13122080217053],[125.92]
Train,[97.68066788911273],[105.57]
Train,[92.70113604268195],[114.51999999999998]
Train,[94.69373280808061],[85.6]
Train,[92.50124589508536],[37.93000000000001]
Train,[98.64144450220127],[91.14]
Train,[96.02236750713598],[73.07]
Train,[90.80591390490007],[97.18000000000002]
Train,[93.51009758614906],[70.11]
Train,[97.30187200972686],[99.12]
Train,[85.77798268432507],[91.4]
Train,[88.93231388571336],[35.71000000000001]
Train,[88.25851039955293],[68.84]
Train,[90.39345818419605],[105.45]
Train,[94.38727647213717],[95.85]
Train,[95.83475792501584],[107.47]
Train,[93.62229451599127],[103.10000000000001]
Train,[95.36490653411992],[130.99]
Train,[83.82988846783992],[69.18]
Train,[99.51265541586605],[103.93000000000002]
Train,[99.01770021193506],[91.48]
Train,[92.34042322891506],[90.96]
Train,[93.15765109598513],[95.84000000000002]
Train,[87.47133958645284],[93.39000000000001]
Train,[94.80797095511025],[157.03]
Train,[96.48328555541916],[90.68]
Train,[93.88428376152021],[81.48]
Train,[97.77811356377751],[93.27]
Train,[72.80092393232658],[27.490000000000002]
Train,[91.1494936205258],[84.68]
Train,[94.8053477753479],[97.37]
Train,[93.95138826400296],[103.85]
Train,[93.6869985088683],[128.18]
Train,[94.82545578747373],[70.08]
Train,[89.65984915942329],[70.36]
Train,[93.39868809011807],[75.46]
Train,[70.94069787754547],[60.36]
Train,[94.98978405658919],[89.34]
Train,[92.7103824654905],[76.98]
Train,[96.7077207118952],[99.05]
Train,[79.06774092898597],[53.46]
Train,[93.94384615562831],[79.12]
Train,[97.3760552998962],[97.83999999999999]
Train,[94.4469157747214],[147.43]
Train,[91.07626650952191],[96.07]
Train,[95.62290808373946],[123.61]
Train,[76.22771138006254],[43.86]
Train,[76.95783927983004],[22.250000000000004]
Train,[82.25363281062512],[105.34000000000002]
Train,[92.9519050114927],[99.53]
Train,[97.69105892321555],[92.22]
Train,[85.30527653701282],[165.98]
Train,[79.7016495664236],[30.17]
Train,[88.43527947867504],[115.81]
Train,[98.83506309745545],[87.71]
Train,[97.29898882060273],[127.13]
Train,[84.17952344907415],[75.11]
Train,[90.11179252023533],[48.70000000000001]
Train,[95.15852912423638],[96.73000000000002]
Train,[92.15184023122922],[96.32]
Train,[91.58306553235572],[86.39]
Train,[94.77401962064661],[95.96]
Train,[93.14897366958847],[122.36]
Train,[78.73144860331188],[115.95000000000002]
Train,[90.6863416615183],[96.49999999999999]
Train,[91.43805069986334],[105.71]
Train,[94.03691241443434],[124.54]
Train,[97.49335205145849],[92.11]
Train,[93.6056036753723],[110.66]
Train,[95.60927547897671],[81.76]
Train,[90.18167059113007],[175.87]
Train,[93.44124152369626],[130.86]
Train,[75.4194909355021],[66.62]
Train,[85.61980479287035],[167.90999999999997]
Train,[91.69654562683836],[79.95]
Train,[89.59568278121296],[62.32]
Train,[81.01224390716104],[84.8]
Train,[93.6437340224586],[75.7]
Train,[93.8530484845036],[117.83]
Train,[96.6770404586633],[114.83000000000001]
Train,[83.55789854250654],[38.26]
Train,[70.11384128194068],[89.38000000000001]
Train,[88.91345204784496],[82.97]
Train,[99.41748753393638],[102.72]
Train,[96.12237855047282],[96.07]
Train,[91.74153514508613],[84.61]
Train,[78.60127867719046],[115.94000000000001]
Train,[93.7620598509404],[97.08999999999999]
Train,[98.00771848673651],[90.42000000000002]
Train,[94.88125022336817],[51.72999999999999]
Train,[98.61336893144282],[116.36]
Train,[93.83540327352458],[41.31000000000001]
Train,[88.65726416855834],[87.81]
Train,[88.92489993560628],[46.37]
Train,[96.65046432678557],[60.940000000000005]
Train,[94.666600853884],[69.17]
Train,[95.5768404641604],[74.61]
Train,[79.80542064145897],[163.47]
Train,[75.79989506772948],[25.86]
Train,[98.13476990481487],[118.91000000000001]
Train,[92.77131247150973],[78.47]
Train,[78.52780632434872],[28.049999999999997]
Train,[97.94602310619021],[98.71999999999998]
Train,[91.25066518753562],[106.08]
Train,[84.9624057116022],[68.06]
Train,[94.6184718246795],[107.97]
Train,[97.27890077924258],[116.67]
Train,[77.63970798948601],[90.04]
Train,[94.98662035216469],[87.44999999999999]
Train,[76.67580811910975],[36.48]
Train,[92.61934652326508],[42.79]
Train,[93.45669049784085],[110.34]
Train,[97.30821401178514],[109.10999999999999]
Train,[98.12388494163504],[120.28]
Train,[71.40832659082517],[86.31]
Train,[85.70141451596568],[75.03]
Train,[94.68489542361243],[156.97]
Train,[93.73839920244802],[101.87]
Train,[104.79882497730726],[93.5]
Train,[89.32456429034559],[103.54]
Train,[93.49678509612643],[75.79]
Train,[93.96041718686295],[100.88000000000001]
Train,[94.86424312733016],[112.13]
Train,[87.07009080751858],[98.83]
Train,[70.69788738529854],[70.36]
Train,[94.00090589904201],[114.30999999999999]
Train,[97.78294299074298],[78.91]
Train,[87.00472975524237],[87.34]
Train,[95.12815106180457],[98.93999999999998]
Train,[93.02681182498144],[78.51]
Train,[75.90808804646349],[36.52]
Train,[71.09672487608596],[87.02]
Train,[92.9873633414658],[80.2]
Train,[93.38682352790622],[77.7]
Train,[72.37918975483878],[79.87]
Train,[54.980854714505156],[89.87]
Train,[80.41795812200102],[81.5]
Train,[91.25167210952341],[79.89]
Train,[98.20774664960955],[140.62]
Train,[93.13396996368287],[125.52]
Train,[87.71394759165517],[34.74999999999999]
Train,[90.94290306435592],[91.95]
Train,[79.67569621461243],[64.26]
Train,[98.35722925736219],[125.72]
Train,[98.53243582355192],[116.66]
Train,[86.23826841691022],[85.77]
Train,[87.679174444804],[99.12]
Train,[90.36664539871462],[90.1]
Train,[90.67794423069138],[54.27]
Train,[98.27700754335802],[91.06999999999998]
Train,[89.89478359228394],[89.30000000000001]
Train,[95.5903035758985],[122.3]
Train,[98.77646365891262],[101.58]
Train,[95.79181377026124],[93.1]
Train,[93.58450587016553],[99.79]
Train,[90.66238511026626],[140.91]
Train,[95.58785591858542],[87.30000000000001]
Train,[93.49513997197462],[51.26]
Train,[93.73892680921793],[85.1]
Train,[86.83219785265264],[66.84]
