Data,Predicted,Reference
Train,[-0.5460636693703221],[-0.5140644418338634]
Train,[-0.12399771612644798],[-0.3151717417892387]
Train,[-0.6631023018112367],[-1.3213025288558946]
Train,[0.49698832557683076],[1.112121671028499]
Train,[-0.4217756149141653],[-0.5692728876701186]
Train,[-0.5022976270863238],[-0.2855421659382412]
Train,[0.47923135144851997],[0.316717485636822]
Train,[0.4585779028447447],[-0.0069637706136571]
Train,[-0.620887781684999],[-0.2989342245361615]
Train,[0.37716215169131384],[0.9567507551514521]
Train,[-0.6293502532966817],[-1.0453572817558363]
Train,[0.49936459937245775],[0.8142726514686466]
Train,[0.45919609095838854],[0.8593426451453183]
Train,[-0.6399228053820744],[-0.3578581209845566]
Train,[0.44268796104477814],[-0.2275836696863018]
Train,[-0.6387708671283959],[-0.8441156825616862]
Train,[0.5087145481577071],[0.5917316760277707]
Train,[-0.32100990950714686],[-0.3720601144963217]
Train,[-0.6632723685688429],[-0.9238554531512158]
Train,[0.04920730363302581],[0.0937419523835186]
Train,[0.1838738830600653],[0.5274127439133418]
Train,[0.5070989868613297],[0.6182522915609263]
Train,[0.32137419567809883],[0.7510072093716565]
Train,[0.5013563304048646],[0.663611893728567]
Train,[-0.06576602274162227],[-0.0502154836345569]
Train,[-0.3472841615310626],[-0.8486476695555504]
Train,[-0.44495675726923967],[-0.5904649618251088]
Train,[0.20890406471677894],[0.6415387312434659]
Train,[0.4089756461889516],[1.2474436312669608]
Train,[0.5055510473555416],[0.5352396150326065]
Train,[-0.5787611436426613],[-0.6123161378757772]
Train,[-0.6309944581652847],[-0.8147186593622491]
Train,[0.4775823980033691],[1.125304945081114]
Train,[-0.5087739346477701],[-0.8990909404931973]
Train,[-0.5376118932824098],[-0.44761841966747834]
Train,[-0.5279737377450325],[-0.5544525953275778]
Train,[-0.2941235615528068],[-0.8031784931389307]
Train,[0.4728140906920275],[0.4661662295755172]
Train,[0.2565774319250931],[0.8621704423706711]
Train,[-0.46389583525491207],[-0.2519742808244274]
Train,[-0.5539735630299958],[-0.2280790856409715]
Train,[0.44832826321133107],[1.0011350801194143]
Train,[-0.520368884016218],[-0.004156556445861499]
Train,[-0.1818835187056214],[-0.3063846201651672]
Train,[0.5047165800960887],[0.7418629889194234]
Train,[0.4363355226112549],[0.7792952674009892]
Train,[-0.238795638233519],[-0.4848613326313893]
Train,[0.34101484680041183],[0.6743398498919234]
Train,[-0.007822028107091702],[0.1333918982060836]
Train,[-0.6658166450611546],[-1.102005773028501]
Train,[-0.5838536184106039],[-0.7326388820378239]
Train,[-0.3977301486083358],[-0.6002073279395215]
Train,[-0.6468659858165849],[-1.1277531806310868]
Train,[0.4689443201818577],[1.021386051180284]
Train,[-0.5933009022510262],[-1.030954768382251]
Train,[-0.15302336701007035],[-0.0649641193603831]
Train,[0.07718801172278897],[0.06739855468429509]
Train,[0.3596197817511935],[0.7540483472543694]
Train,[0.020845546701883873],[-0.1320881553499706]
Train,[-0.5972789649384156],[-0.6000270189982396]
Train,[0.27911686667042374],[1.0854275231137502]
Train,[-0.6096369478913033],[-0.8041301881652031]
Train,[-0.21049997691938932],[0.1484059788340531]
Train,[-0.6476415514301447],[-0.9546176443341488]
Train,[0.5028152633470448],[0.3424910539831479]
Train,[-0.4672179401144862],[-0.43187620297741286]
Train,[0.4915854662134398],[1.2768163054098491]
Train,[0.5090623100924233],[0.9969143454352108]
Train,[-0.09488550008485162],[0.1135747169447017]
Train,[-0.26669481930223143],[-0.5324525919493893]
Train,[-0.5630046772603736],[-0.8187334255313298]
Train,[0.4904831433903948],[0.0353231738098245]
Train,[0.4659182182119394],[0.364653427034021]
Train,[0.49524023380170934],[0.6807410119867123]
Train,[0.450824846821803],[0.2491204431168686]
Train,[0.5075309551653455],[0.4768778511585152]
Train,[-0.6536242714343814],[-1.0094227647417502]
Train,[-0.618618953081939],[-1.0610435156238522]
Train,[-0.6590378501515131],[-0.980574610632992]
Train,[0.10471444901632528],[0.5142511912099249]
Test,[0.3936198795897072],[1.0766906571754675]
Test,[0.423216847050056],[1.1758669783743836]
Test,[0.5085359992886228],[0.7144245525869408]
Test,[-0.6659003285548597],[-0.9110096321024224]
Test,[0.13171578153332342],[0.5999932057404177]
Test,[0.15812392469350994],[0.6204180136743289]
Test,[-0.6593400537352179],[-0.6196167651447306]
Test,[-0.03671857282260755],[-0.1719788602539582]
Test,[-0.4885067224945158],[-0.745282998309404]
Test,[-0.5694034196608813],[-0.1435600020122891]
