Time,Iteration,Cost,Parameters
Sat May 25 13:13:42 2024,0,0.02160367070845649,[-2.90358587  2.23783705 -2.12387722 -0.11612861  0.55348466]
Sat May 25 13:13:42 2024,1,0.021601936738127138,[-2.90396251  2.23746041 -2.12350057 -0.11650526  0.55310801]
Sat May 25 13:13:43 2024,2,0.021600279739564417,[-2.90432421  2.2378221  -2.12386226 -0.11614356  0.55274632]
Sat May 25 13:13:43 2024,3,0.021598680079739883,[-2.90467504  2.23817294 -2.1242131  -0.11579273  0.55239548]
Sat May 25 13:13:43 2024,4,0.021597127308936984,[-2.90501717  2.23783081 -2.12455523 -0.11613485  0.55205336]
Sat May 25 13:13:44 2024,5,0.02159561488522882,[-2.90535191  2.23749607 -2.12422048 -0.11646959  0.5523881 ]
Sat May 25 13:13:44 2024,6,0.021594138287155507,[-2.90568018  2.23782433 -2.12389222 -0.11679786  0.55271636]
Sat May 25 13:13:44 2024,7,0.021592694172973,[-2.90600262  2.23750189 -2.12421466 -0.11647542  0.5530388 ]
Sat May 25 13:13:44 2024,8,0.021591279950197224,[-2.90631974  2.23718477 -2.12389754 -0.11615829  0.55272168]
Sat May 25 13:13:45 2024,9,0.02158989353267788,[-2.90663194  2.23749697 -2.12358534 -0.1164705   0.55303388]
Sat May 25 13:13:45 2024,10,0.021588533193211582,[-2.90693955  2.23780458 -2.12327773 -0.1167781   0.55272628]
Sat May 25 13:13:45 2024,11,0.02158719746895445,[-2.90724284  2.23810786 -2.12297444 -0.11708139  0.55242299]
Sat May 25 13:13:46 2024,12,0.021585885097928383,[-2.90754203  2.23780867 -2.12267525 -0.11738059  0.55212379]
Sat May 25 13:13:46 2024,13,0.02158459497479815,[-2.90783734  2.23810397 -2.12237994 -0.11708528  0.5524191 ]
Sat May 25 13:13:46 2024,14,0.021583326119105222,[-2.90812893  2.23839557 -2.12267153 -0.11737687  0.55212751]
Sat May 25 13:13:47 2024,15,0.02158207765184287,[-2.90841697  2.23810753 -2.12295957 -0.11766491  0.55241554]
Sat May 25 13:13:47 2024,16,0.021580848777787365,[-2.90870158  2.23839215 -2.12267495 -0.11794952  0.55270016]
Sat May 25 13:13:47 2024,17,0.021579638771905225,[-2.90898291  2.23867347 -2.12295627 -0.1176682   0.55298148]
Sat May 25 13:13:48 2024,18,0.021578446968713638,[-2.90926105  2.23839532 -2.12323442 -0.11794635  0.55270333]
Sat May 25 13:13:48 2024,19,0.021577272753822572,[-2.90953613  2.2386704  -2.12295935 -0.11767127  0.55297841]
Sat May 25 13:13:48 2024,20,0.021576115557118598,[-2.90980823  2.2383983  -2.12323145 -0.11794337  0.55325051]
Sat May 25 13:13:49 2024,21,0.021574974847202687,[-2.91007745  2.23866752 -2.12296223 -0.11767415  0.55351973]
Sat May 25 13:13:49 2024,22,0.021573850126800426,[-2.91034387  2.2384011  -2.12322865 -0.11794057  0.55325331]
Sat May 25 13:13:49 2024,23,0.021572740928935526,[-2.91060756  2.2381374  -2.12296495 -0.11767688  0.55298962]
Sat May 25 13:13:49 2024,24,0.021571646813710026,[-2.91086861  2.23787636 -2.123226   -0.11741583  0.55325067]
Sat May 25 13:13:50 2024,25,0.02157056736557163,[-2.91112708  2.23813482 -2.12296753 -0.11715736  0.5529922 ]
Sat May 25 13:13:50 2024,26,0.02156950219097599,[-2.91138303  2.23839077 -2.12271158 -0.11741331  0.55324815]
Sat May 25 13:13:50 2024,27,0.021568450916372727,[-2.91163653  2.23813728 -2.12296508 -0.11766681  0.55299465]
Sat May 25 13:13:51 2024,28,0.02156741318645821,[-2.91188763  2.23788617 -2.12321618 -0.11791792  0.55324576]
Sat May 25 13:13:51 2024,29,0.021566388662650395,[-2.91213639  2.23763741 -2.12296742 -0.11766915  0.55349452]
Sat May 25 13:13:52 2024,30,0.021565377021750032,[-2.91238287  2.23739093 -2.12321389 -0.11791563  0.55374099]
Sat May 25 13:13:53 2024,31,0.021564377954758768,[-2.91262711  2.23763517 -2.12296965 -0.11767139  0.55349675]
Sat May 25 13:13:53 2024,32,0.021563391165830642,[-2.91286916  2.23739312 -2.1227276  -0.11791344  0.5532547 ]
Sat May 25 13:13:53 2024,33,0.021562416371337566,[-2.91310907  2.23763303 -2.12296751 -0.11815335  0.55349461]
Sat May 25 13:13:54 2024,34,0.021561453299032658,[-2.91334688  2.23787084 -2.1227297  -0.11791554  0.5532568 ]
Sat May 25 13:13:54 2024,35,0.021560501687298207,[-2.91358263  2.2381066  -2.12249395 -0.11767978  0.55349256]
Sat May 25 13:13:54 2024,36,0.021559561284466837,[-2.91381637  2.23834034 -2.12272769 -0.11791352  0.5537263 ]
Sat May 25 13:13:54 2024,37,0.021558631848206875,[-2.91404814  2.23810857 -2.12295945 -0.11814529  0.55395806]
Sat May 25 13:13:56 2024,38,0.021557713144963554,[-2.91427796  2.2383384  -2.12318928 -0.11791546  0.55418789]
Sat May 25 13:13:56 2024,39,0.02155680494944979,[-2.91450589  2.23856632 -2.1234172  -0.11814339  0.55395996]
Sat May 25 13:13:56 2024,40,0.021555907044180256,[-2.91473194  2.23834027 -2.12364326 -0.11836944  0.5537339 ]
Sat May 25 13:13:56 2024,41,0.021555019219044288,[-2.91495617  2.23811604 -2.12341903 -0.11814522  0.55395813]
Sat May 25 13:13:57 2024,42,0.02155414127091298,[-2.91517859  2.23789362 -2.12364146 -0.11792279  0.5537357 ]
Sat May 25 13:13:57 2024,43,0.021553273003277054,[-2.91539925  2.23811427 -2.1234208  -0.11770214  0.55395636]
Sat May 25 13:13:57 2024,44,0.021552414225912236,[-2.91561817  2.23789535 -2.12363972 -0.11792106  0.55417528]
Sat May 25 13:13:58 2024,45,0.02155156475456931,[-2.91583538  2.23767814 -2.12385693 -0.11770385  0.55395807]
Sat May 25 13:13:58 2024,46,0.02155072441068625,[-2.91605091  2.23789368 -2.1236414  -0.11748831  0.55374254]
Sat May 25 13:13:58 2024,47,0.021549893021120814,[-2.91626479  2.23810756 -2.12385528 -0.11770219  0.55395642]
Sat May 25 13:13:59 2024,48,0.021549070417901106,[-2.91647705  2.2378953  -2.12364302 -0.11791445  0.55374416]
Sat May 25 13:13:59 2024,49,0.02154825643799278,[-2.91668771  2.23768464 -2.12385368 -0.11812511  0.5535335 ]
Sat May 25 13:13:59 2024,50,0.021547450923081333,[-2.9168968   2.23747555 -2.12364459 -0.11791602  0.55332441]
Sat May 25 13:14:00 2024,51,0.02154665371936819,[-2.91710434  2.23726801 -2.12385213 -0.11812357  0.55353195]
Sat May 25 13:14:00 2024,52,0.021545864677379338,[-2.91731036  2.23706199 -2.12405815 -0.11832958  0.55373797]
Sat May 25 13:14:00 2024,53,0.021545083651785698,[-2.91751488  2.23726651 -2.12426267 -0.1185341   0.55353345]
Sat May 25 13:14:00 2024,54,0.021544310501233774,[-2.91771792  2.23746955 -2.12446572 -0.11873715  0.5537365 ]
Sat May 25 13:14:01 2024,55,0.0215435450881865,[-2.91791951  2.23767115 -2.12426413 -0.11893874  0.55393809]
Sat May 25 13:14:01 2024,56,0.02154278727877271,[-2.91811967  2.23747099 -2.12406397 -0.1191389   0.55373793]
Sat May 25 13:14:01 2024,57,0.021542036942645358,[-2.91831842  2.23727224 -2.12426272 -0.11933765  0.55353918]
Sat May 25 13:14:02 2024,58,0.021541293952847054,[-2.91851578  2.23707488 -2.12446008 -0.11914029  0.55334182]
Sat May 25 13:14:02 2024,59,0.02154055818568305,[-2.91871177  2.23727087 -2.12426409 -0.11933628  0.55314583]
Sat May 25 13:14:02 2024,60,0.021539829520600722,[-2.91890641  2.23746551 -2.12445873 -0.11953092  0.55295119]
Sat May 25 13:14:03 2024,61,0.021539107840075317,[-2.91909972  2.2372722  -2.12426542 -0.11972423  0.5531445 ]
Sat May 25 13:14:03 2024,62,0.021538393029501397,[-2.91929171  2.2374642  -2.12445741 -0.11991622  0.5529525 ]
Sat May 25 13:14:03 2024,63,0.021537684977089737,[-2.91948242  2.23727349 -2.12464812 -0.12010693  0.55314321]
Sat May 25 13:14:03 2024,64,0.021536983573769188,[-2.91967185  2.23708406 -2.12483755 -0.12029636  0.55333264]
Sat May 25 13:14:04 2024,65,0.021536288713093186,[-2.91986002  2.23689589 -2.12464938 -0.12048453  0.55314447]
Sat May 25 13:14:04 2024,66,0.02153560029115084,[-2.92004695  2.23670896 -2.12483631 -0.12067146  0.55295754]
Sat May 25 13:14:04 2024,67,0.02153491820648193,[-2.92023265  2.23689467 -2.12502201 -0.12048575  0.55277183]
Sat May 25 13:14:05 2024,68,0.02153424235999589,[-2.92041715  2.23707917 -2.12520651 -0.12030125  0.55295633]
Sat May 25 13:14:05 2024,69,0.021533572654894525,[-2.92060046  2.23726247 -2.1250232  -0.12011794  0.55277302]
Sat May 25 13:14:05 2024,70,0.02153290899659786,[-2.92078259  2.2374446  -2.12484107 -0.11993581  0.55259089]
Sat May 25 13:14:06 2024,71,0.021532251292673606,[-2.92096356  2.23726363 -2.1246601  -0.12011678  0.55277186]
Sat May 25 13:14:06 2024,72,0.021531599452769327,[-2.92114338  2.23744346 -2.12448028 -0.11993696  0.55295169]
Sat May 25 13:14:06 2024,73,0.021530953388547602,[-2.92132208  2.23726477 -2.12430158 -0.12011565  0.55313038]
Sat May 25 13:14:06 2024,74,0.02153031301362403,[-2.92149965  2.23744234 -2.12412401 -0.12029323  0.5529528 ]
Sat May 25 13:14:07 2024,75,0.02152967824350758,[-2.92167613  2.23761882 -2.12430048 -0.12011676  0.55277633]
Sat May 25 13:14:07 2024,76,0.02152904899554345,[-2.92185152  2.23779421 -2.12412509 -0.12029214  0.55295171]
