Data,Predicted,Reference
Train,[1.1028673573891472],[0.15212044618440884]
Train,[5.622307677781624],[7.842957692477334]
Train,[2.7230384658213063],[4.473940305485819]
Train,[2.947078503675993],[2.4517889358554164]
Train,[1.8005986670769876],[0.9351477241641596]
Train,[2.4966496092097468],[2.387580797054609]
Train,[0.838265507734882],[0.10726261739794507]
Train,[2.7338082281032543],[3.793749588761759]
Train,[3.2062429918285154],[2.9167177949359107]
Train,[2.0044653457323425],[1.2954745322324515]
Train,[0.802217200644202],[0.09116446206257856]
Train,[2.696492027530508],[2.541349830751192]
Train,[5.498629854413878],[7.787707358411644]
Train,[4.020606051462604],[4.127049221787681]
Train,[2.354222140136768],[1.9627902676351003]
Train,[4.980712103129391],[6.561192241522049]
Train,[3.6081860227740243],[3.6565831768987658]
Train,[1.7958861767194243],[0.9670251607185809]
Train,[2.297323770994283],[7.303666125221572]
Train,[1.5997671335028534],[0.6485852440243378]
Train,[0.7751476691180708],[-0.46119789896471264]
Train,[1.9988454656316117],[1.4768898614795307]
Train,[2.8206477062968056],[2.7232759642814366]
Train,[1.1744884894309333],[0.014072345297029849]
Train,[2.18602834544113],[2.0992243824666232]
Train,[1.405321100892718],[0.6466114249050271]
Train,[5.372457362918035],[7.522788431683498]
Train,[2.60809076128735],[2.7628390696897758]
Train,[1.9005780974267312],[0.93222559970497]
Train,[2.3386642040958994],[2.047383856037375]
Train,[0.774211125902842],[0.03534971284759893]
Train,[1.31298295323225],[0.06652681796497877]
Train,[4.71070708060309],[5.383867029840847]
Train,[2.1131129012159553],[1.281379111295294]
Train,[2.7325496212709406],[4.048402641770816]
Train,[2.272954692171174],[2.1042307360503587]
Train,[2.649711153503761],[5.305832796475033]
Train,[4.297742856693444],[5.005291258261608]
Train,[4.8464288855027995],[5.863706019333859]
Train,[2.5747175750414706],[1.9870312513031168]
Train,[4.159153331111382],[4.786702273533876]
Train,[1.8986870688847242],[1.2781704464337225]
Train,[0.7481845133802244],[-0.01909559466141027]
Train,[3.0756592535290403],[2.892443297399759]
Train,[2.2245389390102925],[1.7321626333555384]
Train,[2.6510588515710576],[2.94695043545705]
Train,[0.9978890803718935],[0.31849650752912045]
Train,[2.11078858251167],[8.05951816524077]
Train,[2.7103008299723914],[3.3710705737069984]
Train,[2.4290234254033],[1.998163029380662]
Train,[1.506796763930932],[0.6675272422565207]
Train,[2.5217205782667182],[6.277461081544413]
Train,[1.9851595476196167],[8.913022702360855]
Train,[0.7569363752576482],[0.005049337243247029]
Train,[4.573823216977921],[5.31966100076417]
Train,[2.5565001516661323],[2.938834782397337]
Train,[3.8824029052328517],[4.128569120740318]
Train,[2.1736262268597404],[8.209635886739576]
Train,[0.7996901003075559],[0.4302878307882695]
Train,[4.436068187041868],[4.790340127201053]
Train,[0.9364475380484255],[0.4265054332921523]
Train,[5.743355947497672],[8.044833134764593]
Train,[3.3386592079457498],[3.150089044318738]
Train,[2.357184684553517],[6.997174541087548]
Train,[2.41496141423935],[6.741868983109392]
Train,[0.7481768952347041],[-0.24286788038391804]
Train,[1.6999953165013433],[0.8660762218242338]
Train,[1.036566512193038],[0.14600668598461256]
Train,[3.4727131266129674],[3.212868062291675]
Train,[2.047853501805864],[8.752402580655435]
Train,[2.235961158591616],[7.435820996858531]
Train,[2.094336615018588],[1.620163039881725]
Train,[0.8330144830767664],[0.1389339251474664]
Train,[2.4700270225416148],[6.22057345379716]
Train,[0.8831063649467805],[0.3975027900471779]
Train,[0.8737893623587352],[-0.02109760071597566]
Train,[2.6810734200245427],[4.762557004162482]
Train,[1.251038685727237],[0.7763532209855986]
Train,[0.9759995543911092],[0.17921242508543986]
Train,[0.9215953078979742],[-0.15903290025705594]
Test,[1.3321548274663773],[0.5887845761532753]
Test,[2.5693591892396554],[5.611744168546933]
Test,[5.977146688598835],[8.995279669280766]
Test,[5.113298454508017],[6.438739428784374]
Test,[1.066923847834212],[0.46015189625291025]
Test,[3.7448365346215806],[4.06106820518451]
Test,[1.6961934580156968],[1.1786390244180303]
Test,[1.1429403003172887],[0.4821909913342542]
Test,[5.861664671590207],[8.624548407982562]
Test,[2.6122513308855297],[5.071967437573046]
