Data,Predicted,Reference
Train,[-0.34324145039265286],[-0.5140644418338634]
Train,[-0.03706272839688803],[-0.3151717417892387]
Train,[-0.26417068084423173],[-1.3213025288558946]
Train,[0.19296766133378415],[1.112121671028499]
Train,[-0.2850727932315077],[-0.5692728876701186]
Train,[-0.1091714446867956],[-0.2855421659382412]
Train,[0.16337214713767534],[0.316717485636822]
Train,[0.06464424892636704],[-0.0069637706136571]
Train,[-0.21534209943227864],[-0.2989342245361615]
Train,[0.2978084432188231],[0.9567507551514521]
Train,[-0.3233473537466921],[-1.0453572817558363]
Train,[0.17554494140045643],[0.8142726514686466]
Train,[0.255415396922209],[0.8593426451453183]
Train,[-0.20595122347572412],[-0.3578581209845566]
Train,[-0.0222431117230226],[-0.2275836696863018]
Train,[-0.3134415070554027],[-0.8441156825616862]
Train,[0.1581382360176286],[0.5917316760277707]
Train,[-0.20943534668934635],[-0.3720601144963217]
Train,[-0.21153318327973364],[-0.9238554531512158]
Train,[0.11596044306350115],[0.0937419523835186]
Train,[0.22076295122733913],[0.5274127439133418]
Train,[0.16558963165961776],[0.6182522915609263]
Train,[0.29145037064560353],[0.7510072093716565]
Train,[0.18211984107132984],[0.663611893728567]
Train,[0.015332144302144106],[-0.0502154836345569]
Train,[-0.23052648671454096],[-0.8486476695555504]
Train,[-0.29986831539877856],[-0.5904649618251088]
Train,[0.2373769309440483],[0.6415387312434659]
Train,[0.2910282112678623],[1.2474436312669608]
Train,[0.164737387478066],[0.5352396150326065]
Train,[-0.34510005394590937],[-0.6123161378757772]
Train,[-0.21007594218917555],[-0.8147186593622491]
Train,[0.23058636432110702],[1.125304945081114]
Train,[-0.33236595045454187],[-0.8990909404931973]
Train,[-0.18601327324868033],[-0.44761841966747834]
Train,[-0.33892385126584],[-0.5544525953275778]
Train,[-0.18714302888296758],[-0.8031784931389307]
Train,[0.14137606173035736],[0.4661662295755172]
Train,[0.2651354072756041],[0.8621704423706711]
Train,[-0.022243111723022554],[-0.2519742808244274]
Train,[-0.20808475025778544],[-0.2280790856409715]
Train,[0.26654035965364137],[1.0011350801194143]
Train,[-0.1528822106870092],[-0.004156556445861499]
Train,[-0.08913067310113412],[-0.3063846201651672]
Train,[0.17286326872687274],[0.7418629889194234]
Train,[0.27635926222311186],[0.7792952674009892]
Train,[-0.13958583827263146],[-0.4848613326313893]
Train,[0.2958243571028658],[0.6743398498919234]
Train,[0.06676844364447672],[0.1333918982060836]
Train,[-0.25137107526634017],[-1.102005773028501]
Train,[-0.22517518016680338],[-0.7326388820378239]
Train,[-0.26849216362073053],[-0.6002073279395215]
Train,[-0.3022252436507924],[-1.1277531806310868]
Train,[0.2433077906107177],[1.021386051180284]
Train,[-0.34269785512798984],[-1.030954768382251]
Train,[-0.06321791292198291],[-0.0649641193603831]
Train,[0.1393137998246515],[0.06739855468429509]
Train,[0.2979402715241427],[0.7540483472543694]
Train,[0.09172529394937069],[-0.1320881553499706]
Train,[-0.22453831291803805],[-0.6000270189982396]
Train,[0.27604383485431466],[1.0854275231137502]
Train,[-0.22065194154704607],[-0.8041301881652031]
Train,[-0.1146402434640008],[0.1484059788340531]
Train,[-0.20371804187678158],[-0.9546176443341488]
Train,[0.17012107876123264],[0.3424910539831479]
Train,[-0.312753787222613],[-0.43187620297741286]
Train,[0.20496747871179868],[1.2768163054098491]
Train,[0.15811666178298164],[0.9969143454352108]
Train,[-0.01082582046265007],[0.1135747169447017]
Train,[-0.16380681861220417],[-0.5324525919493893]
Train,[-0.34529676904545775],[-0.8187334255313298]
Train,[0.18028062478647056],[0.0353231738098245]
Train,[0.10830749395368712],[0.364653427034021]
Train,[0.1795405865988503],[0.6807410119867123]
Train,[0.015058270888360342],[0.2491204431168686]
Train,[0.16049273804199427],[0.4768778511585152]
Train,[-0.290022074279885],[-1.0094227647417502]
Train,[-0.33166772607150224],[-1.0610435156238522]
Train,[-0.27720095728193317],[-0.980574610632992]
Train,[0.16162631733033075],[0.5142511912099249]
Test,[0.2954754898837702],[1.0766906571754675]
Test,[0.28459710473392347],[1.1758669783743836]
Test,[0.16061009934389217],[0.7144245525869408]
Test,[-0.21892560884968038],[-0.9110096321024224]
Test,[0.1827407958131385],[0.5999932057404177]
Test,[0.20250297561446798],[0.6204180136743289]
Test,[-0.20643319870493096],[-0.6196167651447306]
Test,[0.041250478514365786],[-0.1719788602539582]
Test,[-0.3236178519767523],[-0.745282998309404]
Test,[-0.22044298967252907],[-0.1435600020122891]
