Time,Iteration,Cost,Parameters
Fri May 24 21:04:15 2024,0,0.49350764573618094,[-2.90365384  2.23696424 -2.12380924 -0.11606063  0.55341668 -2.77057937
  3.06811459  2.19007185  1.18504959 -1.06695348  0.6031855   1.14385406
  1.30982859 -1.8730764   0.7301212   2.88625459 -0.54487295 -0.47475446
 -2.0270128   0.7285033   1.60559703  2.83030067 -1.26503749 -0.25183144
 -2.39232178 -2.27262735  3.13290115  2.54809919 -0.67597827 -2.68955162
  1.51654583 -0.04694268 -2.3431841   2.03996174  1.15169272 -0.65102538
  1.04512408 -1.92103055 -0.32020948  2.32178993 -0.20632132  0.56684473
  2.69030171  1.07226322  2.58055827  2.94301072  2.76467551 -2.94531531
  0.36731098 -0.65678867  1.65206126  2.67995102 -0.25241994 -2.45760867
  2.63523485 -3.07977469  0.79176764 -0.7594881  -1.81729523  2.99915899
 -1.85934209 -1.63687048 -2.55323785  2.30973672 -2.25968363  1.98580591
  1.90833975  1.42564354  2.59883846  2.87194508  1.8477908   1.52090388
 -1.69913573 -2.34384177  1.23339451  0.69890513  1.57437068 -2.86082367
 -0.46398415]
Fri May 24 21:04:22 2024,1,0.4928951217974486,[-2.90871882  2.24202921 -2.11874427 -0.11099566  0.54835171 -2.77564434
  3.07317956  2.18500687  1.19011456 -1.06188851  0.60825047  1.13878908
  1.31489356 -1.86801143  0.72505622  2.89131956 -0.53980798 -0.46968948
 -2.02194783  0.73356827  1.61066201  2.8252357  -1.27010247 -0.24676647
 -2.39738676 -2.26756237  3.12783618  2.55316416 -0.68104324 -2.68448665
  1.51148086 -0.0418777  -2.34824908  2.03489677  1.1567577  -0.64596041
  1.05018906 -1.91596558 -0.32527446  2.31672496 -0.21138629  0.56177975
  2.68523673  1.07732819  2.5754933   2.94807569  2.75961053 -2.94025034
  0.37237596 -0.6517237   1.64699628  2.685016   -0.25748491 -2.46267364
  2.64029983 -3.08483966  0.78670266 -0.75442313 -1.8223602   2.99409402
 -1.85427712 -1.63180551 -2.54817287  2.31480169 -2.2647486   1.98074094
  1.91340472  1.42057857  2.59377348  2.87701006  1.85285578  1.51583891
 -1.7042007  -2.3387768   1.23845948  0.69384016  1.5693057  -2.86588864
 -0.46904913]
Fri May 24 21:04:30 2024,2,0.49161864302278974,[-2.9008231   2.24992493 -2.11084855 -0.11889138  0.55624743 -2.76774862
  3.06528384  2.17711115  1.19801028 -1.06978423  0.61614619  1.1466848
  1.32278928 -1.86011571  0.7171605   2.88342384 -0.5477037  -0.46179376
 -2.01405211  0.72567255  1.61855773  2.83313142 -1.27799819 -0.25466219
 -2.40528248 -2.27545809  3.11994046  2.54526844 -0.67314752 -2.67659093
  1.51937658 -0.04977342 -2.3561448   2.04279249  1.16465342 -0.65385613
  1.05808478 -1.90806986 -0.33317018  2.32462068 -0.20349057  0.55388403
  2.69313245  1.06943247  2.58338902  2.95597141  2.76750625 -2.93235462
  0.38027168 -0.65961942  1.63910056  2.67712028 -0.24958919 -2.45477792
  2.64819555 -3.07694394  0.77880694 -0.76231885 -1.83025592  3.00198974
 -1.8463814  -1.62390979 -2.54027715  2.32269741 -2.27264432  1.98863666
  1.905509    1.41268285  2.58587776  2.88490578  1.84496006  1.50794319
