Data,Predicted,Reference
Train,[-0.12342641181595747],[-0.5140644418338634]
Train,[-0.356215380937316],[-0.3151717417892387]
Train,[0.06654317495945443],[-1.3213025288558946]
Train,[0.18824080420898],[1.112121671028499]
Train,[-0.2330209714436658],[-0.5692728876701186]
Train,[0.055685256181519725],[-0.2855421659382412]
Train,[0.2116769075412789],[0.316717485636822]
Train,[0.1606592410996676],[-0.0069637706136571]
Train,[0.10324647578053454],[-0.2989342245361615]
Train,[-0.09018160230577218],[0.9567507551514521]
Train,[-0.008235155509584828],[-1.0453572817558363]
Train,[0.25277175513066275],[0.8142726514686466]
Train,[0.07706116868928674],[0.8593426451453183]
Train,[0.10847579409794403],[-0.3578581209845566]
Train,[0.1204703868608207],[-0.2275836696863018]
Train,[0.009055919399193129],[-0.8441156825616862]
Train,[0.25588124954406577],[0.5917316760277707]
Train,[-0.2918580176145201],[-0.3720601144963217]
Train,[0.10479871955254182],[-0.9238554531512158]
Train,[-0.355915766885978],[0.0937419523835186]
Train,[-0.301848346109366],[0.5274127439133418]
Train,[0.2323811064214784],[0.6182522915609263]
Train,[-0.17245102277991148],[0.7510072093716565]
Train,[0.20510066240924354],[0.663611893728567]
Train,[-0.3629725655077874],[-0.0502154836345569]
Train,[-0.2784615125713579],[-0.8486476695555504]
Train,[-0.21626734380493332],[-0.5904649618251088]
Train,[-0.2847578107562708],[0.6415387312434659]
Train,[-0.03309711383646149],[1.2474436312669608]
Train,[0.2592901203508511],[0.5352396150326065]
Train,[-0.08405620190606564],[-0.6123161378757772]
Train,[0.1063511999826627],[-0.8147186593622491]
Train,[0.1262756902702899],[1.125304945081114]
Train,[-0.16201638670608784],[-0.8990909404931973]
Train,[0.07019378374497484],[-0.44761841966747834]
Train,[-0.14288954107611027],[-0.5544525953275778]
Train,[-0.30431245341184954],[-0.8031784931389307]
Train,[0.19626653224035717],[0.4661662295755172]
Train,[-0.24477297267226222],[0.8621704423706711]
Train,[0.04016038694166419],[-0.2519742808244274]
Train,[0.07695805020921667],[-0.2280790856409715]
Train,[0.050649220438098295],[1.0011350801194143]
Train,[0.06308701000068515],[-0.004156556445861499]
Train,[-0.3437121012876328],[-0.3063846201651672]
Train,[0.2198487774686107],[0.7418629889194234]
Train,[0.023325401471777932],[0.7792952674009892]
Train,[-0.3262113795141516],[-0.4848613326313893]
Train,[-0.14582061222533396],[0.6743398498919234]
Train,[-0.36314580943915814],[0.1333918982060836]
Train,[0.07737180152708517],[-1.102005773028501]
Train,[0.08922137087189991],[-0.7326388820378239]
Train,[-0.24900230627392428],[-0.6002073279395215]
Train,[0.025326701399114485],[-1.1277531806310868]
Train,[0.10233873876228637],[1.021386051180284]
Train,[-0.06446931539295678],[-1.030954768382251]
Train,[-0.35063215024751115],[-0.0649641193603831]
Train,[-0.349306908017696],[0.06739855468429509]
Train,[-0.11831304752111686],[0.7540483472543694]
Train,[-0.36050304669692196],[-0.1320881553499706]
Train,[0.09457202859981954],[-0.6000270189982396]
Train,[-0.2221381984649383],[1.0854275231137502]
Train,[0.09928200477597703],[-0.8041301881652031]
Train,[-0.3355451405474309],[0.1484059788340531]
Train,[0.1094978887511974],[-0.9546176443341488]
Train,[0.25726197047298555],[0.3424910539831479]
Train,[-0.19879922426981406],[-0.43187620297741286]
Train,[0.16938934589505328],[1.2768163054098491]
Train,[0.250461431271871],[0.9969143454352108]
Train,[-0.36036357722227313],[0.1135747169447017]
Train,[-0.315780568282986],[-0.5324525919493893]
Train,[-0.10376421568097634],[-0.8187334255313298]
Train,[0.23664185797262585],[0.0353231738098245]
Train,[0.1791781711049565],[0.364653427034021]
Train,[0.24587142559157774],[0.6807410119867123]
Train,[0.14098812491858348],[0.2491204431168686]
Train,[0.2588305479496139],[0.4768778511585152]
Train,[0.04041965463138602],[-1.0094227647417502]
Train,[-0.02637449835125185],[-1.0610435156238522]
Train,[0.0541966404773268],[-0.980574610632992]
Train,[-0.34061805137816675],[0.5142511912099249]
Test,[-0.061687914190317175],[1.0766906571754675]
Test,[-0.004673165438124906],[1.1758669783743836]
Test,[0.24260942939349303],[0.7144245525869408]
Test,[0.1003208885293681],[-0.9110096321024224]
Test,[-0.3298134887707929],[0.5999932057404177]
Test,[-0.31688373948357274],[0.6204180136743289]
Test,[0.10776433100024854],[-0.6196167651447306]
Test,[-0.3639353376582639],[-0.1719788602539582]
Test,[-0.1806870575548006],[-0.745282998309404]
Test,[0.08332321632521275],[-0.1435600020122891]
