Time,Iteration,Cost,Parameters
Thu May 23 15:39:52 2024,0,0.7469701759090155,[-2.88224399  2.25837409 -2.10334018 -0.13747048  0.53294763]
Thu May 23 15:39:55 2024,1,0.7374937577036818,[-2.8608366   2.27978149 -2.08193279 -0.11606308  0.51154023]
Thu May 23 15:39:58 2024,2,0.7275898549506732,[-2.83899823  2.25794312 -2.10377115 -0.09422471  0.5333786 ]
Thu May 23 15:40:00 2024,3,0.7172698702335712,[-2.81675627  2.28018508 -2.0815292  -0.11646667  0.55562055]
Thu May 23 15:40:03 2024,4,0.7065476563454891,[-2.79413736  2.30280399 -2.05891028 -0.13908558  0.57823946]
Thu May 23 15:40:05 2024,5,0.6954404634118057,[-2.77116939  2.32577196 -2.03594231 -0.16205356  0.60120744]
Thu May 23 15:40:08 2024,6,0.6839692911909263,[-2.74788214  2.34905921 -2.01265506 -0.18534081  0.57792019]
Thu May 23 15:40:10 2024,7,0.672159006236568,[-2.7243075   2.32548458 -2.03622969 -0.20891544  0.55434556]
Thu May 23 15:40:13 2024,8,0.6600383137934186,[-2.70047949  2.34931259 -2.01240168 -0.18508743  0.57817357]
Thu May 23 15:40:15 2024,9,0.6476396125353038,[-2.67643412  2.37335796 -1.98835631 -0.16104206  0.60221894]
Thu May 23 15:40:18 2024,10,0.6349987435453137,[-2.65220923  2.39758285 -1.96413142 -0.13681717  0.62644383]
Thu May 23 15:40:20 2024,11,0.6221546412452532,[-2.62784426  2.42194782 -1.93976645 -0.16118213  0.60207887]
Thu May 23 15:40:24 2024,12,0.6091488948113518,[-2.60337998  2.4464121  -1.96423074 -0.18564642  0.62654315]
Thu May 23 15:40:28 2024,13,0.596025231114625,[-2.57885811  2.42189024 -1.98875261 -0.21016829  0.60202128]
Thu May 23 15:40:32 2024,14,0.582828933191672,[-2.55432104  2.39735316 -1.96421554 -0.23470536  0.57748421]
Thu May 23 15:40:36 2024,15,0.5696062110422726,[-2.52981142  2.37284354 -1.93970591 -0.25921498  0.55297459]
Thu May 23 15:40:40 2024,16,0.5564035437588986,[-2.50537177  2.39728318 -1.91526627 -0.23477534  0.57741423]
Thu May 23 15:40:44 2024,17,0.5432670133525965,[-2.48104415  2.37295556 -1.89093864 -0.25910296  0.60174186]
Thu May 23 15:40:47 2024,18,0.5302416509913912,[-2.45686971  2.34878112 -1.91511308 -0.2832774   0.57756742]
Thu May 23 15:40:50 2024,19,0.5173708156552743,[-2.43288839  2.32479981 -1.93909439 -0.30725871  0.60154873]
Thu May 23 15:40:53 2024,20,0.5046956234772212,[-2.40913858  2.30104999 -1.91534458 -0.33100853  0.62529855]
Thu May 23 15:40:57 2024,21,0.49225444341075003,[-2.38565675  2.32453181 -1.89186275 -0.30752671  0.64878038]
Thu May 23 15:41:01 2024,22,0.480082471539656,[-2.36247728  2.34771128 -1.91504222 -0.28434724  0.62560091]
Thu May 23 15:41:05 2024,23,0.4682113925700479,[-2.33963216  2.3705564  -1.93788734 -0.30719236  0.64844603]
Thu May 23 15:41:09 2024,24,0.4566691330847883,[-2.31715084  2.34807508 -1.96036866 -0.28471103  0.67092735]
Thu May 23 15:41:13 2024,25,0.4454797072561953,[-2.29506007  2.37016585 -1.9382779  -0.3068018   0.64883658]
Thu May 23 15:41:17 2024,26,0.43466315213589324,[-2.27338384  2.34848962 -1.95995413 -0.28512557  0.67051281]
Thu May 23 15:41:21 2024,27,0.4242355465556578,[-2.2521433   2.32724908 -1.98119466 -0.26388503  0.64927228]
Thu May 23 15:41:25 2024,28,0.4142091052074074,[-2.23135678  2.3480356  -2.00198118 -0.24309851  0.6700588 ]
Thu May 23 15:41:30 2024,29,0.4045923376907263,[-2.2110398   2.36835258 -1.9816642  -0.26341549  0.69037578]
Thu May 23 15:41:34 2024,30,0.3953902612315917,[-2.19120515  2.38818723 -2.00149886 -0.28325015  0.67054112]
Thu May 23 15:41:38 2024,31,0.3866046553461938,[-2.17186297  2.36884505 -1.98215668 -0.26390797  0.6898833 ]
Thu May 23 15:41:41 2024,32,0.3782343468711812,[-2.1530209   2.38768713 -2.00099876 -0.28275004  0.67104123]
Thu May 23 15:41:45 2024,33,0.3702755144040097,[-2.13468417  2.40602386 -1.98266203 -0.30108677  0.68937796]
Thu May 23 15:41:49 2024,34,0.36272200217997835,[-2.1168558   2.42385223 -2.00049039 -0.28325841  0.67154959]
Thu May 23 15:41:52 2024,35,0.3555656346407138,[-2.09953675  2.44117128 -1.98317134 -0.26593936  0.65423054]
Thu May 23 15:41:55 2024,36,0.34879652431488317,[-2.08272607  2.42436061 -1.96636067 -0.24912868  0.67104121]
Thu May 23 15:41:59 2024,37,0.3424033670421448,[-2.06642112  2.44066556 -1.98266562 -0.23282373  0.68734616]
Thu May 23 15:42:03 2024,38,0.3363737199495175,[-2.0506177   2.45646898 -1.99846905 -0.2170203   0.70314959]
Thu May 23 15:42:05 2024,39,0.33069425887775417,[-2.03531021  2.47177647 -2.01377653 -0.23232779  0.71845707]
Thu May 23 15:42:08 2024,40,0.32535101311418285,[-2.02049189  2.48659479 -2.02859485 -0.24714611  0.70363875]
Thu May 23 15:42:10 2024,41,0.32032957629425074,[-2.00615489  2.47225779 -2.01425785 -0.26148311  0.68930175]
Thu May 23 15:42:13 2024,42,0.31561529317675374,[-1.99229048  2.48612221 -2.00039343 -0.24761869  0.70316617]
Thu May 23 15:42:15 2024,43,0.31119342267823785,[-1.97888913  2.49952355 -1.98699209 -0.23421734  0.68976482]
Thu May 23 15:42:18 2024,44,0.3070492780790996,[-1.96594073  2.51247196 -1.97404368 -0.24716575  0.70271323]
Thu May 23 15:42:22 2024,45,0.3031683457015449,[-1.9534346   2.49996583 -1.96153756 -0.25967188  0.71521936]
Thu May 23 15:42:24 2024,46,0.2995363836249843,[-1.94135969  2.48789092 -1.94946265 -0.27174679  0.72729426]
Thu May 23 15:42:27 2024,47,0.2961395021661337,[-1.92970464  2.47623587 -1.9611177  -0.28340184  0.71563921]
Thu May 23 15:42:30 2024,48,0.2929642279275157,[-1.91845786  2.48748266 -1.94987092 -0.27215505  0.726886  ]
Thu May 23 15:42:32 2024,49,0.28999755322667176,[-1.90760762  2.49833289 -1.93902068 -0.26130482  0.71603576]
Thu May 23 15:42:35 2024,50,0.2872269726750383,[-1.89714213  2.50879838 -1.94948616 -0.2717703   0.72650124]
Thu May 23 15:42:38 2024,51,0.28464050859399853,[-1.8870496   2.49870585 -1.95957869 -0.28186283  0.71640871]
Thu May 23 15:42:40 2024,52,0.2822267268479077,[-1.87731828  2.50843717 -1.94984737 -0.29159415  0.70667739]
Thu May 23 15:42:43 2024,53,0.2799747445496562,[-1.86793651  2.51781895 -1.9404656  -0.28221238  0.71605916]
Thu May 23 15:42:45 2024,54,0.2778742309614148,[-1.85889276  2.5087752  -1.94950934 -0.29125612  0.70701542]
Thu May 23 15:42:48 2024,55,0.27591540277771187,[-1.8501757   2.50005813 -1.95822641 -0.29997319  0.69829835]
Thu May 23 15:42:51 2024,56,0.2740890148445209,[-1.84177415  2.49165659 -1.94982486 -0.30837474  0.68989681]
Thu May 23 15:42:55 2024,57,0.27238634723990396,[-1.8336772   2.48355963 -1.95792182 -0.30027778  0.69799376]
Thu May 23 15:42:59 2024,58,0.27079918952125237,[-1.82587414  2.49136269 -1.95011876 -0.30808084  0.70579682]
Thu May 23 15:43:02 2024,59,0.26931982283270284,[-1.81835453  2.4988823  -1.94259916 -0.30056124  0.69827722]
Thu May 23 15:43:06 2024,60,0.2679410004646474,[-1.81110822  2.49163598 -1.93535285 -0.29331493  0.70552353]
Thu May 23 15:43:09 2024,61,0.26665592736567045,[-1.8041253   2.4986189  -1.94233576 -0.28633201  0.71250645]
Thu May 23 15:43:12 2024,62,0.2654582390255921,[-1.79739617  2.49188977 -1.94906489 -0.29306114  0.71923558]
Thu May 23 15:43:14 2024,63,0.26434198007622334,[-1.7909115   2.49837444 -1.94258022 -0.28657647  0.72572025]
Thu May 23 15:43:17 2024,64,0.26330158289334954,[-1.78466226  2.49212519 -1.93633098 -0.28032723  0.71947101]
Thu May 23 15:43:21 2024,65,0.2623318464287111,[-1.77863969  2.49814776 -1.94235354 -0.28634979  0.72549357]
Thu May 23 15:43:23 2024,66,0.2614279154536002,[-1.77283535  2.49234342 -1.9365492  -0.29215413  0.71968923]
Thu May 23 15:43:27 2024,67,0.260585260355397,[-1.76724105  2.49793771 -1.9309549  -0.28655984  0.72528353]
Thu May 23 15:43:29 2024,68,0.25979965759419377,[-1.76184891  2.49254557 -1.92556276 -0.28116769  0.71989138]
Thu May 23 15:43:32 2024,69,0.25906717089789266,[-1.7566513   2.49774318 -1.92036515 -0.2863653   0.72508899]
Thu May 23 15:43:35 2024,70,0.25838413325014736,[-1.75164088  2.5027536  -1.91535473 -0.28135488  0.73009941]
Thu May 23 15:43:38 2024,71,0.2577471297056436,[-1.74681057  2.49792329 -1.91052442 -0.27652457  0.7252691 ]
Thu May 23 15:43:40 2024,72,0.2571529810509127,[-1.74215355  2.50258031 -1.91518144 -0.27186755  0.72992612]
Thu May 23 15:43:43 2024,73,0.2565987283156471,[-1.73766325  2.50707061 -1.91069114 -0.26737725  0.73441643]
Thu May 23 15:43:46 2024,74,0.2560816181288931,[-1.73333334  2.51140052 -1.90636123 -0.27170715  0.73874633]
Thu May 23 15:43:48 2024,75,0.25559908890612243,[-1.72915774  2.50722492 -1.90218564 -0.27588275  0.73457074]
Thu May 23 15:43:52 2024,76,0.2551487578467023,[-1.72513061  2.50319778 -1.8981585  -0.27990989  0.73859787]
Thu May 23 15:43:56 2024,77,0.25472840871636815,[-1.7212463   2.50708209 -1.90204281 -0.27602558  0.74248218]
Thu May 23 15:43:59 2024,78,0.2543359803857121,[-1.7174994   2.5033352  -1.90578971 -0.27227868  0.74622908]
Thu May 23 15:44:02 2024,79,0.25396955609318506,[-1.71388472  2.50694988 -1.90940439 -0.27589337  0.74984376]
Thu May 23 15:44:05 2024,80,0.2536273533994938,[-1.71039724  2.51043736 -1.91289186 -0.27240589  0.74635629]
Thu May 23 15:44:09 2024,81,0.2533077147993822,[-1.70703217  2.51380243 -1.91625694 -0.26904082  0.74972136]
Thu May 23 15:44:13 2024,82,0.2530090989564752,[-1.70378488  2.51704972 -1.91300965 -0.26579353  0.75296865]
Thu May 23 15:44:15 2024,83,0.2527300725270246,[-1.70065094  2.52018366 -1.91614359 -0.26265959  0.74983471]
Thu May 23 15:44:18 2024,84,0.25246930253891364,[-1.69762608  2.52320852 -1.91916845 -0.26568445  0.75285957]
Thu May 23 15:44:22 2024,85,0.2522255492930908,[-1.6947062   2.52028865 -1.92208833 -0.26276457  0.75577944]
Thu May 23 15:44:25 2024,86,0.25199765975561117,[-1.69188738  2.51746982 -1.9192695  -0.25994575  0.75859827]
Thu May 23 15:44:27 2024,87,0.25178456140964567,[-1.68916582  2.51474827 -1.92199106 -0.25722419  0.76131982]
Thu May 23 15:44:30 2024,88,0.2515852565380935,[-1.68653791  2.51737618 -1.92461897 -0.25459628  0.75869191]
Thu May 23 15:44:33 2024,89,0.25139881690878696,[-1.68400015  2.51483842 -1.92715673 -0.25713404  0.75615415]
Thu May 23 15:44:36 2024,90,0.2512243788356664,[-1.68154919  2.51728938 -1.92470577 -0.259585    0.75860511]
Thu May 23 15:44:39 2024,91,0.25106113859070583,[-1.67918182  2.51965675 -1.92707314 -0.25721763  0.75623773]
Thu May 23 15:44:42 2024,92,0.2509083481427641,[-1.67689494  2.51736987 -1.92478627 -0.25493075  0.75852461]
Thu May 23 15:44:44 2024,93,0.25076531120091733,[-1.67468559  2.51516052 -1.92699562 -0.2571401   0.75631526]
Thu May 23 15:44:49 2024,94,0.25063137954116377,[-1.67255091  2.51302584 -1.9291303  -0.25500542  0.75418058]
Thu May 23 15:44:53 2024,95,0.2505059495966948,[-1.67048816  2.51096309 -1.92706755 -0.25706817  0.75211783]
Thu May 23 15:44:56 2024,96,0.250388459293177,[-1.66849471  2.51295654 -1.929061   -0.25507472  0.75012438]
Thu May 23 15:44:59 2024,97,0.25027838511168654,[-1.66656804  2.51102986 -1.93098768 -0.2570014   0.75205106]
Thu May 23 15:45:02 2024,98,0.25017523936307945,[-1.6647057   2.50916752 -1.92912534 -0.25513906  0.75018872]
Thu May 23 15:45:05 2024,99,0.2500785676586652,[-1.66290536  2.51096786 -1.93092568 -0.2569394   0.75198906]
Thu May 23 15:45:09 2024,100,0.2499879465630796,[-1.66116478  2.51270844 -1.9291851  -0.25867998  0.75024848]
Thu May 23 15:45:13 2024,101,0.24990298141621675,[-1.6594818   2.51102546 -1.92750212 -0.26036295  0.75193146]
Thu May 23 15:45:17 2024,102,0.24982330431199942,[-1.65785435  2.51265291 -1.92587467 -0.2587355   0.75030401]
Thu May 23 15:45:21 2024,103,0.24974857222261465,[-1.65628043  2.51422683 -1.92430075 -0.25716158  0.75187792]
