Data,Predicted,Reference
Train,[31.060804666607268],[11.419323978790072]
Train,[29.00059643824589],[38.37984389685504]
Train,[33.225497825855406],[28.45442910095913]
Train,[33.00681646360727],[31.090164682595642]
Train,[28.809763193531136],[38.61289258268229]
Train,[34.165502885213975],[22.43046880487619]
Train,[33.61414195924827],[29.368968576145388]
Train,[30.61390991187564],[47.60649734243187]
Train,[34.33795854245198],[24.966479494709]
Train,[29.561382961805293],[37.260245294353446]
Train,[28.808629879310413],[39.76399761035423]
Train,[33.928949295775226],[27.165637298533312]
Train,[29.39696084384065],[41.96481980614857]
Train,[32.223701688641015],[17.14054531055369]
Train,[34.055699017184736],[26.718617589523856]
Train,[32.27113814669822],[31.257680875217414]
Train,[26.424454253788124],[6.079970725090428]
Train,[30.187512814514314],[7.874158137998318]
Train,[29.884556676132583],[9.211597200964444]
Train,[29.064171125553415],[6.553480811946483]
Train,[30.055880938654592],[36.11908572314969]
Train,[33.810076226663824],[21.96207452531331]
Train,[31.264908985081576],[13.802272805244636]
Train,[17.5887286480484],[1.4890218011756418]
Train,[34.24309365974584],[26.74015248118296]
Train,[30.348592765228787],[43.78207627659384]
Train,[30.502994113249837],[46.04266356846418]
Train,[24.631297066677217],[0.5940313794688469]
Train,[33.320658996552076],[19.481068594777955]
Train,[29.512659668542838],[7.02417770524763]
Train,[31.12966780742718],[11.342517620936421]
Train,[30.601715254660647],[34.012246633368584]
Train,[31.168012634944862],[34.95543520780506]
Train,[34.338029921122185],[23.814688251131003]
Train,[27.915872098917305],[6.078664727644804]
Train,[31.525350762797807],[13.665847912571913]
Train,[29.156277093643382],[38.27138043609492]
Train,[30.6253750997364],[47.78245722894642]
Train,[29.345036676312663],[37.05430124479853]
Train,[33.78139618115527],[27.718364306649523]
Train,[31.764270964012308],[14.591433296334424]
Train,[29.185324250549005],[42.48308024495913]
Train,[19.15961135717621],[-0.15574288779396844]
Train,[30.657592473149947],[45.01384437205655]
Train,[31.637662037874115],[15.7550193118723]
Train,[32.95327383003095],[19.634224509631533]
Train,[31.195952020845827],[13.82135722967156]
Train,[15.379817820498358],[1.769759611402127]
Train,[31.45110039621138],[31.07545506510255]
Train,[31.90489241417688],[15.277341707916124]
Train,[34.30232108705007],[26.13546579034512]
Train,[30.883952378107743],[35.08764698053131]
Train,[34.3028985314072],[22.183940829627677]
Train,[34.349834235603545],[49.88539494389588]
Train,[32.05855515838966],[15.181031027313997]
Train,[30.98313672859108],[10.953498281056305]
Train,[30.621947773000798],[8.793471556957675]
Train,[32.57990904768885],[18.00957915874943]
Train,[25.560643388451652],[3.4608337209135893]
Train,[30.13082029584288],[44.5794126316553]
Train,[33.946321833790435],[21.59822400383935]
Train,[30.519232275664997],[44.26046758985906]
Train,[22.62479201882311],[3.308590929914436]
Train,[29.635673910067123],[42.227295719162576]
Train,[30.430231491970773],[10.23317908725265]
Train,[28.88517042285928],[41.45536129971897]
Train,[32.39829215088567],[15.387660558256593]
Train,[28.88341638947592],[39.74674292701304]
Train,[31.081817239806607],[46.90550687613035]
Train,[31.340789302532936],[13.726712549911833]
Train,[20.428083416301533],[1.4334221036279309]
Train,[34.2450783288946],[22.06270761705617]
Train,[28.533112125132035],[7.520315132447425]
Train,[23.64913476727761],[5.802364640846755]
Train,[27.21192615335483],[5.655949212053905]
Train,[34.16068115594237],[27.565939341626937]
Train,[29.799993934478263],[36.1218949694379]
Train,[31.730748512232076],[33.618772724720806]
Train,[32.76585969442009],[19.146785465969725]
Train,[28.78385797954408],[40.22680574685258]
Test,[33.49477363155603],[21.11480908549428]
Test,[31.426843979326634],[14.452265541363486]
Test,[33.658773652306536],[19.661260059909168]
Test,[32.0047574218009],[31.683716046746476]
Test,[30.54700516333699],[45.94602506838522]
Test,[30.77200548967767],[9.140036887160578]
Test,[29.886388037994276],[44.35579965326372]
Test,[32.773826405313024],[30.711601057987636]
Test,[30.324484521942676],[33.7084432869362]
Test,[34.349834235603545],[47.86051238420981]
