Data,Predicted,Reference
Train,[5.3737661919457596],[8.913022702360855]
Train,[1.550901815344406],[1.4768898614795307]
Train,[3.9286494280763056],[4.473940305485819]
Train,[1.6214241464457828],[0.014072345297029849]
Train,[0.9473111276936553],[0.3975027900471779]
Train,[1.0071661887810428],[-0.46119789896471264]
Train,[0.939462734816244],[0.4265054332921523]
Train,[1.670609729340141],[1.620163039881725]
Train,[2.087398583701834],[1.9627902676351003]
Train,[4.729419074381427],[6.277461081544413]
Test,[1.7438597976618322],[0.5887845761532753]
Test,[4.616990384600156],[5.611744168546933]
Test,[4.255223746379628],[8.995279669280766]
Test,[3.8087546714517235],[6.438739428784374]
Test,[0.9455833919288144],[0.46015189625291025]
Test,[3.2048513412808823],[4.06106820518451]
Test,[2.00654420076528],[1.1786390244180303]
Test,[0.960792202687181],[0.4821909913342542]
Test,[4.191432120281665],[8.624548407982562]
Test,[4.495755084860523],[5.071967437573046]
