Data,Predicted,Reference
Train,[-0.46249719153747654],[-0.5140644418338634]
Train,[-0.04974335506989151],[-0.3151717417892387]
Train,[-0.639761870023959],[-1.3213025288558946]
Train,[0.5642099934938489],[1.112121671028499]
Train,[-0.3293684557350593],[-0.5692728876701186]
Train,[-0.6690058511298833],[-0.2855421659382412]
Train,[0.5753634822635478],[0.316717485636822]
Train,[0.5512862018627858],[-0.0069637706136571]
Train,[-0.702901416488666],[-0.2989342245361615]
Train,[0.41839745643801624],[0.9567507551514521]
Train,[-0.5717065818379253],[-1.0453572817558363]
Train,[0.5931461576451774],[0.8142726514686466]
Train,[0.5115889383705898],[0.8593426451453183]
Train,[-0.7008019916446783],[-0.3578581209845566]
Train,[0.5303084926812481],[-0.2275836696863018]
Train,[-0.5871079540592234],[-0.8441156825616862]
Train,[0.5941467917130595],[0.5917316760277707]
Train,[-0.2311392495761003],[-0.3720601144963217]
Train,[-0.6839282110780067],[-0.9238554531512158]
Train,[0.1060123770927418],[0.0937419523835186]
Train,[0.22902947473930954],[0.5274127439133418]
Train,[0.5838421882057271],[0.6182522915609263]
Train,[0.36104989079839067],[0.7510072093716565]
Train,[0.5717758196074928],[0.663611893728567]
Train,[0.0026592484842607425],[-0.0502154836345569]
Train,[-0.25623199016284176],[-0.8486476695555504]
Train,[-0.3529004714754933],[-0.5904649618251088]
Train,[0.25240464918021377],[0.6415387312434659]
Train,[0.4528309666943257],[1.2474436312669608]
Train,[0.5957572064203858],[0.5352396150326065]
Train,[-0.5019075504877321],[-0.6123161378757772]
Train,[-0.7023832593135603],[-0.8147186593622491]
Train,[0.5355325217222695],[1.125304945081114]
Train,[-0.4204175982819798],[-0.8990909404931973]
Train,[-0.6837446686029479],[-0.44761841966747834]
Train,[-0.4417742119856063],[-0.5544525953275778]
Train,[-0.20575745424756933],[-0.8031784931389307]
Train,[0.5683424412053372],[0.4661662295755172]
Train,[0.297617908736758],[0.8621704423706711]
Train,[-0.6502243975588567],[-0.2519742808244274]
Train,[-0.6895677005349627],[-0.2280790856409715]
Train,[0.4982252952730643],[1.0011350801194143]
Train,[-0.676887082666492],[-0.004156556445861499]
Train,[-0.10217486821068937],[-0.3063846201651672]
Train,[0.5783233755373207],[0.7418629889194234]
Train,[0.4839621024556737],[0.7792952674009892]
Train,[-0.15429301608979296],[-0.4848613326313893]
Train,[0.38088515386683675],[0.6743398498919234]
Train,[0.054690971175689086],[0.1333918982060836]
Train,[-0.6505790995860353],[-1.102005773028501]
Train,[-0.6980749052490008],[-0.7326388820378239]
Train,[-0.30538677789228774],[-0.6002073279395215]
Train,[-0.601637325165917],[-1.1277531806310868]
Train,[0.524031390857345],[1.021386051180284]
Train,[-0.5205303420397579],[-1.030954768382251]
Train,[-0.0759769092092764],[-0.0649641193603831]
Train,[0.13130187649075573],[0.06739855468429509]
Train,[0.40001137325738945],[0.7540483472543694]
Train,[0.08046151869167727],[-0.1320881553499706]
Train,[-0.700745739755954],[-0.6000270189982396]
Train,[0.31938237159431127],[1.0854275231137502]
Train,[-0.7023553652564082],[-0.8041301881652031]
Train,[-0.1282944557100891],[0.1484059788340531]
Train,[-0.6981604415532323],[-0.9546176443341488]
Train,[0.5949788196872552],[0.3424910539831479]
Train,[-0.37594432925263804],[-0.43187620297741286]
Train,[0.5556380381394032],[1.2768163054098491]
Train,[0.591760130067106],[0.9969143454352108]
Train,[-0.023517033074724396],[0.1135747169447017]
Train,[-0.18012808411251416],[-0.5324525919493893]
Train,[-0.4825525917819318],[-0.8187334255313298]
Train,[0.5863327222991723],[0.0353231738098245]
Train,[0.5603122169255863],[0.364653427034021]
Train,[0.5902624688440498],[0.6807410119867123]
Train,[0.5412794180908643],[0.2491204431168686]
Train,[0.5954797951675758],[0.4768778511585152]
Train,[-0.615270807274562],[-1.0094227647417502]
Train,[-0.5554585133983324],[-1.0610435156238522]
Train,[-0.6279859685762365],[-0.980574610632992]
Train,[0.15628878074609912],[0.5142511912099249]
Test,[0.4360135256644902],[1.0766906571754675]
Test,[0.4688224754358007],[1.1758669783743836]
Test,[0.5883234694079874],[0.7144245525869408]
Test,[-0.6771081910607964],[-0.9110096321024224]
Test,[0.18093235475840633],[0.5999932057404177]
Test,[0.20519243093652123],[0.6204180136743289]
Test,[-0.689716426060203],[-0.6196167651447306]
Test,[0.028742770179778065],[-0.1719788602539582]
Test,[-0.3984623230505319],[-0.745282998309404]
Test,[-0.6943469543660281],[-0.1435600020122891]
