Data,Predicted,Reference
Train,[-0.36108678845238484],[-0.5140644418338634]
Train,[-0.09288839011091336],[-0.3151717417892387]
Train,[-0.47575882507750306],[-1.3213025288558946]
Train,[0.43545245301125063],[1.112121671028499]
Train,[-0.298729802294315],[-0.5692728876701186]
Train,[-0.0729072811317647],[-0.2855421659382412]
Train,[0.27919611122923865],[0.316717485636822]
Train,[0.2367579283060829],[-0.0069637706136571]
Train,[-0.4850063415737844],[-0.2989342245361615]
Train,[0.43512461632218746],[0.9567507551514521]
Train,[-0.4195903217250058],[-1.0453572817558363]
Train,[0.31186552546221563],[0.8142726514686466]
Train,[0.4714059393158215],[0.8593426451453183]
Train,[-0.5152644912679011],[-0.3578581209845566]
Train,[0.15000328660865547],[-0.2275836696863018]
Train,[-0.43039297355887807],[-0.8441156825616862]
Train,[0.35558151152458906],[0.5917316760277707]
Train,[-0.24135307452796567],[-0.3720601144963217]
Train,[-0.5210354511746809],[-0.9238554531512158]
Train,[0.07762802150300616],[0.0937419523835186]
Train,[0.22891180703079836],[0.5274127439133418]
Train,[0.3964516423914447],[0.6182522915609263]
Train,[0.38288372577336427],[0.7510072093716565]
Train,[0.42326367200108317],[0.663611893728567]
Train,[-0.039406747652784874],[-0.0502154836345569]
Train,[-0.2573875330376754],[-0.8486476695555504]
Train,[-0.31058400744713166],[-0.5904649618251088]
Train,[0.2577822908983532],[0.6415387312434659]
Train,[0.4577525033895512],[1.2474436312669608]
Train,[0.3316062051848151],[0.5352396150326065]
Train,[-0.37976565026535064],[-0.6123161378757772]
Train,[-0.5029787260333551],[-0.8147186593622491]
Train,[0.4631086142410581],[1.125304945081114]
Train,[-0.34208611909578474],[-0.8990909404931973]
Train,[-0.22578280912800364],[-0.44761841966747834]
Train,[-0.35169292045161993],[-0.5544525953275778]
Train,[-0.22406831682186565],[-0.8031784931389307]
Train,[0.26881911931856955],[0.4661662295755172]
Train,[0.31233765045624085],[0.8621704423706711]
Train,[0.15000328660865475],[-0.2519742808244274]
Train,[-0.28913014091324307],[-0.2280790856409715]
Train,[0.47191818466808294],[1.0011350801194143]
Train,[-0.15382803163312583],[-0.004156556445861499]
Train,[-0.14178848587039258],[-0.3063846201651672]
Train,[0.4101422242705444],[0.7418629889194234]
Train,[0.4698476894903465],[0.7792952674009892]
Train,[-0.18558023854868996],[-0.4848613326313893]
Train,[0.40256502336373445],[0.6743398498919234]
Train,[0.01781126969431363],[0.1333918982060836]
Train,[-0.48684172945596754],[-1.102005773028501]
Train,[-0.3906891426297143],[-0.7326388820378239]
Train,[-0.28598506506240584],[-0.6002073279395215]
Train,[-0.4415178082909495],[-1.1277531806310868]
Train,[0.46841831500315356],[1.021386051180284]
Train,[-0.3892868346228877],[-1.030954768382251]
Train,[-0.11795173728408816],[-0.0649641193603831]
Train,[0.10808449668286509],[0.06739855468429509]
Train,[0.4200284614236591],[0.7540483472543694]
Train,[0.0474763771172544],[-0.1320881553499706]
Train,[-0.42943171501308874],[-0.6000270189982396]
Train,[0.3375727112808765],[1.0854275231137502]
Train,[-0.46069291663660045],[-0.8041301881652031]
Train,[-0.16434294154122583],[0.1484059788340531]
Train,[-0.5225417704622763],[-0.9546176443341488]
Train,[0.32119719868390895],[0.3424910539831479]
Train,[-0.321671805248703],[-0.43187620297741286]
Train,[0.4463626197251119],[1.2768163054098491]
Train,[0.3688270891571801],[0.9969143454352108]
Train,[-0.06667465681643255],[0.1135747169447017]
Train,[-0.2054864263722941],[-0.5324525919493893]
Train,[-0.37040261673844344],[-0.8187334255313298]
Train,[0.29560019922120456],[0.0353231738098245]
Train,[0.25528746796915663],[0.364653427034021]
Train,[0.30344738246200476],[0.6807410119867123]
Train,[0.21008601227549115],[0.2491204431168686]
Train,[0.3431048764813943],[0.4768778511585152]
Train,[-0.45288337786598176],[-1.0094227647417502]
Train,[-0.40914641323195794],[-1.0610435156238522]
Train,[-0.46435865601592824],[-0.980574610632992]
Train,[0.13865117224330026],[0.5142511912099249]
Test,[0.4477303034592561],[1.0766906571754675]
Test,[0.46513215399010055],[1.1758669783743836]
Test,[0.382560489081643],[0.7144245525869408]
Test,[-0.5148574819780634],[-0.9110096321024224]
Test,[0.16912231332338312],[0.5999932057404177]
Test,[0.19928309335436714],[0.6204180136743289]
Test,[-0.5247775193944805],[-0.6196167651447306]
Test,[-0.011200151992836109],[-0.1719788602539582]
Test,[-0.3321262119005623],[-0.745282998309404]
Test,[-0.34402905247584553],[-0.1435600020122891]
