Time,Iteration,Cost,Parameters
Tue Apr  2 04:41:55 2024,0,0.14210197933036975,[-2.48229862  2.45274794 -1.95861667 -0.11653103  0.55388708 -2.77010897
  3.06858498  2.18960146  1.18551999 -1.06648309  0.12152981  1.14432445
  0.66362901 -1.8735468   0.7296508   2.8857842  -0.54534335 -0.47522485
 -2.02654241  0.7289737   1.60512664  2.83077107 -1.2645671  -0.25136104]
Tue Apr  2 04:42:06 2024,1,0.13926454559445928,[-2.47991134  2.41124483 -1.95929846 -0.11653102  0.55388708 -2.77010897
  3.06858498  2.18960146  1.18551999 -1.06648309  0.12994903  1.14432445
  0.69786588 -1.8735468   0.72965081  2.8857842  -0.54534335 -0.47522485
 -2.02654241  0.7289737   1.60512664  2.83077107 -1.26456709 -0.25136104]
Tue Apr  2 04:42:19 2024,2,0.1359997798343398,[-2.47743907  2.3164912  -1.96130239 -0.11653102  0.55388708 -2.77010897
  3.06858498  2.18960146  1.18551999 -1.06648308  0.14322303  1.14432445
  0.77953144 -1.8735468   0.72965081  2.8857842  -0.54534334 -0.47522484
 -2.02654241  0.7289737   1.60512664  2.83077107 -1.26456709 -0.25136104]
Tue Apr  2 04:42:30 2024,3,0.1358232218066039,[-2.47718201  2.30564628 -1.96146918 -0.11653102  0.55388708 -2.77010898
  3.06858498  2.18960146  1.18551999 -1.06648308  0.13171186  1.14432445
  0.78805019 -1.87354679  0.72965081  2.88578419 -0.54534335 -0.47522484
 -2.02654242  0.72897369  1.60512664  2.83077107 -1.26456709 -0.25136104]
Tue Apr  2 04:42:53 2024,4,0.13446483081430755,[-2.47546685e+00  2.23048308e+00 -1.96226165e+00 -1.16531021e-01
  5.53887094e-01 -2.77010901e+00  3.06858498e+00  2.18960146e+00
  1.18551998e+00 -1.06648309e+00  2.57709679e-04  1.14432445e+00
  8.44095627e-01 -1.87354679e+00  7.29650806e-01  2.88578417e+00
 -5.45343378e-01 -4.75224834e-01 -2.02654244e+00  7.28973685e-01
  1.60512664e+00  2.83077107e+00 -1.26456709e+00 -2.51361054e-01]
Tue Apr  2 04:43:05 2024,5,0.13281109778491035,[-2.4774283   2.12752338 -1.96378892 -0.11653101  0.55388713 -2.77010906
  3.06858499  2.18960147  1.18551997 -1.06648311 -0.24690066  1.14432443
  0.9199136  -1.87354678  0.72965082  2.88578414 -0.54534343 -0.47522483
 -2.02654249  0.72897367  1.60512665  2.83077107 -1.26456708 -0.25136107]
Tue Apr  2 04:43:18 2024,6,0.13173699727393295,[-2.49127061  2.07234449 -1.96723075 -0.116531    0.55388716 -2.77010911
  3.068585    2.18960148  1.18551997 -1.06648314 -0.44973729  1.1443244
  0.96407905 -1.87354679  0.72965081  2.88578411 -0.54534348 -0.47522483
 -2.02654255  0.72897364  1.60512665  2.83077107 -1.26456708 -0.2513611 ]
Tue Apr  2 04:43:29 2024,7,0.13110724481930225,[-2.51431326  2.07077171 -1.97210722 -0.11653101  0.55388718 -2.77010914
  3.06858499  2.18960148  1.18551997 -1.06648316 -0.54886901  1.14432438
  0.97762658 -1.87354679  0.72965081  2.8857841  -0.54534351 -0.47522483
 -2.02654259  0.72897363  1.60512665  2.83077107 -1.26456708 -0.25136111]
Tue Apr  2 04:43:39 2024,8,0.13072192743581118,[-2.54022465  2.09178694 -1.97708169 -0.11653101  0.55388719 -2.77010916
  3.06858499  2.18960148  1.18551997 -1.06648317 -0.58774463  1.14432437
  0.98633506 -1.87354679  0.72965081  2.8857841  -0.54534352 -0.47522483
 -2.0265426   0.72897362  1.60512666  2.83077107 -1.26456708 -0.25136112]
Tue Apr  2 04:43:50 2024,9,0.13032250583005311,[-2.57594909  2.11334576 -1.98368262 -0.116531    0.55388721 -2.77010917
  3.06858499  2.18960149  1.18551998 -1.06648318 -0.64197946  1.14432436
  1.01580935 -1.87354679  0.72965082  2.88578409 -0.54534354 -0.47522482
 -2.02654262  0.72897362  1.60512666  2.83077107 -1.26456708 -0.25136113]
Tue Apr  2 04:44:01 2024,10,0.12968557351133567,[-2.63990773  2.14329116 -1.99548023 -0.116531    0.55388723 -2.77010919
  3.068585    2.1896015   1.18551999 -1.06648318 -0.74355519  1.14432435
  1.08857826 -1.87354679  0.72965083  2.88578409 -0.54534357 -0.47522481
 -2.02654264  0.72897361  1.60512667  2.83077107 -1.26456707 -0.25136114]
Tue Apr  2 04:44:14 2024,11,0.129035684960392,[-2.7382624   2.18950725 -2.01428381 -0.11653099  0.55388726 -2.77010923
  3.068585    2.18960151  1.18551999 -1.0664832  -0.88421206  1.14432434
  1.21795613 -1.8735468   0.72965083  2.88578407 -0.54534361 -0.47522481
 -2.02654267  0.72897361  1.60512667  2.83077106 -1.26456707 -0.25136116]
Tue Apr  2 04:44:26 2024,12,0.12892693619104695,[-2.74829087  2.20118931 -2.0193421  -0.11653099  0.55388726 -2.77010922
