Data,Predicted,Reference
Train,[0.9140250228585557],[0.15212044618440884]
Train,[6.346916905015274],[7.842957692477334]
Train,[3.72938033202063],[4.473940305485819]
Train,[3.682873352851545],[2.4517889358554164]
Train,[2.023127939443262],[0.9351477241641596]
Train,[3.2078430184472833],[2.387580797054609]
Train,[0.47146617807373575],[0.10726261739794507]
Train,[3.710040244051083],[3.793749588761759]
Train,[4.000810850526605],[2.9167177949359107]
Train,[2.367351116945294],[1.2954745322324515]
Train,[0.413328036571137],[0.09116446206257856]
Train,[3.3578491655502503],[2.541349830751192]
Train,[6.242524278395351],[7.787707358411644]
Train,[4.894379795535001],[4.127049221787681]
Train,[2.953902859041635],[1.9627902676351003]
Train,[5.796323803413402],[6.561192241522049]
Train,[4.460209844895918],[3.6565831768987658]
Train,[2.043851618440295],[0.9670251607185809]
Train,[3.1320038317564225],[7.303666125221572]
Train,[1.7311211907715827],[0.6485852440243378]
Train,[0.3695640118135187],[-0.46119789896471264]
Train,[2.350131518908557],[1.4768898614795307]
Train,[3.521105583123399],[2.7232759642814366]
Train,[1.0330930976698447],[0.014072345297029849]
Train,[2.6644141425501506],[2.0992243824666232]
Train,[1.3819184483637506],[0.6466114249050271]
Train,[6.135368323443321],[7.522788431683498]
Train,[3.4173586861181637],[2.7628390696897758]
Train,[2.1874311266441735],[0.93222559970497]
Train,[2.862517318025695],[2.047383856037375]
Train,[0.3685119506747658],[0.03534971284759893]
Train,[1.2333954428920764],[0.06652681796497877]
Train,[5.5548082988427],[5.383867029840847]
Train,[2.5316216598657606],[1.281379111295294]
Train,[3.7266185151207734],[4.048402641770816]
Train,[2.8129679139231096],[2.1042307360503587]
Train,[3.6591438233053766],[5.305832796475033]
Train,[5.168281710405671],[5.005291258261608]
Train,[5.677160021013212],[5.863706019333859]
Train,[3.1934248064558455],[1.9870312513031168]
Train,[5.0329340228995845],[4.786702273533876]
Train,[2.2045686717582096],[1.2781704464337225]
Train,[0.3258117306230241],[-0.01909559466141027]
Train,[3.8428622162248085],[2.892443297399759]
Train,[2.696842996677512],[1.7321626333555384]
Train,[3.5033061435418107],[2.94695043545705]
Train,[0.7279327956772359],[0.31849650752912045]
Train,[2.809740454481913],[8.05951816524077]
Train,[3.6346679520952145],[3.3710705737069984]
Train,[3.0859210496772924],[1.998163029380662]
Train,[1.5804570930680233],[0.6675272422565207]
Train,[3.4850833438980566],[6.277461081544413]
Train,[2.580871481865376],[8.913022702360855]
Train,[0.3401433438445049],[0.005049337243247029]
Train,[5.4292247003422],[5.31966100076417]
Train,[3.3186224816751193],[2.938834782397337]
Train,[4.752680568022415],[4.128569120740318]
Train,[2.9207897684463417],[8.209635886739576]
Train,[0.41048353906635404],[0.4302878307882695]
Train,[5.300384116638025],[4.790340127201053]
Train,[0.6293365414664323],[0.4265054332921523]
Train,[6.4486512821192425],[8.044833134764593]
Train,[4.156485543626021],[3.150089044318738]
Train,[3.2303708911621745],[6.997174541087548]
Train,[3.322652918444541],[6.741868983109392]
Train,[0.32580318962342675],[-0.24286788038391804]
Train,[1.8588306349292247],[0.8660762218242338]
Train,[0.8036900121387773],[0.14600668598461256]
Train,[4.3096790804170615],[3.212868062291675]
Train,[2.696179757070424],[8.752402580655435]
Train,[3.0285033280004985],[7.435820996858531]
Train,[2.5096411232383398],[1.620163039881725]
Train,[0.46553947565372134],[0.1389339251474664]
Train,[3.407880837598851],[6.22057345379716]
Train,[0.5436335379570686],[0.3975027900471779]
Train,[0.5330806436131805],[-0.02109760071597566]
Train,[3.695079587401306],[4.762557004162482]
Train,[1.1600775950331643],[0.7763532209855986]
Train,[0.7028978012919139],[0.17921242508543986]
Train,[0.6124404390400313],[-0.15903290025705594]
Test,[1.2941647442429525],[0.5887845761532753]
Test,[3.553303390988753],[5.611744168546933]
Test,[6.644552951395494],[8.995279669280766]
Test,[5.912360591757009],[6.438739428784374]
Test,[0.838633421628132],[0.46015189625291025]
Test,[4.60792112228388],[4.06106820518451]
Test,[1.885817099276287],[1.1786390244180303]
Test,[0.9605079228194929],[0.4821909913342542]
Test,[6.547830765149135],[8.624548407982562]
Test,[3.611615546002029],[5.071967437573046]
