Data,Predicted,Reference
Train,[108.69441452763284],[125.53]
Train,[37.298869608810016],[85.28]
Train,[67.14523185812439],[83.06]
Train,[84.85599369321348],[156.44]
Train,[108.40278529100868],[125.92]
Train,[111.20158447028219],[105.57]
Train,[108.36724876325164],[114.51999999999998]
Train,[84.1138057807511],[85.6]
Train,[107.39804995134722],[37.93000000000001]
Train,[116.68400619560643],[91.14]
Train,[35.25979457722232],[73.07]
Train,[117.75587755634639],[97.18000000000002]
Train,[96.57367446527473],[70.11]
Train,[111.10993366751622],[99.12]
Train,[44.56757154970446],[91.4]
Train,[88.47755613157092],[35.71000000000001]
Train,[87.75821426596262],[68.84]
Train,[70.77221118369633],[105.45]
Train,[118.54773074894133],[95.85]
Train,[112.59323076518368],[107.47]
Train,[107.73387003166931],[103.10000000000001]
Train,[40.754092968262974],[130.99]
Train,[104.20745566264162],[69.18]
Train,[109.42849054277443],[103.93000000000002]
Train,[108.03411415111337],[91.48]
Train,[100.59770565939955],[90.96]
Train,[56.005170289851705],[95.84000000000002]
Train,[82.65345441373599],[93.39000000000001]
Train,[85.35076889474215],[157.03]
Train,[109.75351584235774],[90.68]
Train,[104.32095065291671],[81.48]
Train,[119.44827505772962],[93.27]
Train,[108.53329769470326],[27.490000000000002]
Train,[39.030860666752886],[84.68]
Train,[75.65234085366997],[97.37]
Train,[104.13362473641035],[103.85]
Train,[112.54207522391309],[128.18]
Train,[64.50858878709732],[70.08]
Train,[104.06074491281498],[70.36]
Train,[96.2240570672971],[75.46]
Train,[112.37726750444371],[60.36]
Train,[65.35689417324856],[89.34]
Train,[71.4684849743634],[76.98]
Train,[111.37415765585367],[99.05]
Train,[87.78971620310415],[53.46]
Train,[54.930575359257894],[79.12]
Train,[111.12330500645314],[97.83999999999999]
Train,[86.35738202007543],[147.43]
Train,[46.540345609576214],[96.07]
Train,[83.10746339058471],[123.61]
Train,[109.72385135007205],[43.86]
Train,[108.5258604226807],[22.250000000000004]
Train,[108.1998005793245],[105.34000000000002]
Train,[98.49314579765603],[99.53]
Train,[115.18313894888864],[92.22]
Train,[107.1225620518158],[165.98]
Train,[114.27707252809184],[30.17]
Train,[78.76624529392976],[115.81]
Train,[117.95504381820183],[87.71]
Train,[112.26679349430886],[127.13]
Train,[29.85198595394918],[75.11]
Train,[106.79539808980266],[48.70000000000001]
Train,[74.47381497419845],[96.73000000000002]
Train,[65.3357269167152],[96.32]
Train,[38.21307744687483],[86.39]
Train,[34.94724484088136],[95.96]
Train,[107.44593801919581],[122.36]
Train,[53.32267441758811],[115.95000000000002]
Train,[92.61318558695623],[96.49999999999999]
Train,[81.76879293512692],[105.71]
Train,[107.37051925920605],[124.54]
Train,[118.31156193454517],[92.11]
