Data,Predicted,Reference
Train,[0.49857017414780713],[0.15212044618440884]
Train,[4.168519377382133],[7.842957692477334]
Train,[3.7249175806471038],[4.473940305485819]
Train,[3.1546724921293334],[2.4517889358554164]
Train,[1.9502189174770541],[0.9351477241641596]
Train,[2.975386542877649],[2.387580797054609]
Train,[0.20488545863817015],[0.10726261739794507]
Train,[3.5885509819433583],[3.793749588761759]
Train,[3.4131490950318493],[2.9167177949359107]
Train,[1.8387599776937282],[1.2954745322324515]
Train,[0.12147107696884453],[0.09116446206257856]
Train,[2.8534823098952655],[2.541349830751192]
Train,[4.200380712354219],[7.787707358411644]
Train,[3.9697636345710876],[4.127049221787681]
Train,[2.756466147473584],[1.9627902676351003]
Train,[4.286069512048768],[6.561192241522049]
Train,[3.721798889170364],[3.6565831768987658]
Train,[1.5227349098048606],[0.9670251607185809]
Train,[4.120943195924801],[7.303666125221572]
Train,[1.2309684088791397],[0.6485852440243378]
Train,[0.05591458586528519],[-0.46119789896471264]
Train,[2.242060877512658],[1.4768898614795307]
Train,[3.0088145934678634],[2.7232759642814366]
Train,[0.6053320382614338],[0.014072345297029849]
Train,[2.5116809399643687],[2.0992243824666232]
Train,[1.3185792756234227],[0.6466114249050271]
Train,[4.232306239239102],[7.522788431683498]
Train,[3.1707757243513166],[2.7628390696897758]
Train,[2.098714379361602],[0.93222559970497]
Train,[2.348945503501187],[2.047383856037375]
Train,[-0.0033295297413466385],[0.03534971284759893]
Train,[1.1568410205888946],[0.06652681796497877]
Train,[4.251243767643053],[5.383867029840847]
Train,[2.0052853397376036],[1.281379111295294]
Train,[3.659889570506451],[4.048402641770816]
Train,[2.6372982709153545],[2.1042307360503587]
Train,[3.8751525674745015],[5.305832796475033]
Train,[4.107970257281692],[5.005291258261608]
Train,[4.277068121181198],[5.863706019333859]
Train,[2.6903139397073854],[1.9870312513031168]
Train,[4.042260592149591],[4.786702273533876]
Train,[1.677731954914396],[1.2781704464337225]
Train,[-0.02034689165166079],[-0.01909559466141027]
Train,[3.2897052539502387],[2.892443297399759]
Train,[2.176042910564138],[1.7321626333555384]
Train,[3.2613740646544196],[2.94695043545705]
Train,[0.5504642289790853],[0.31849650752912045]
Train,[4.207892897601593],[8.05951816524077]
Train,[3.4318759023512118],[3.3710705737069984]
Train,[2.869111503619322],[1.998163029380662]
Train,[1.0940010494791672],[0.6675272422565207]
Train,[3.9762813443850527],[6.277461081544413]
Train,[4.216161152760482],[8.913022702360855]
Train,[-0.025489869010137535],[0.005049337243247029]
Train,[4.213050512007068],[5.31966100076417]
Train,[3.075716337960519],[2.938834782397337]
Train,[3.892067695617789],[4.128569120740318]
Train,[4.189065907272242],[8.209635886739576]
Train,[0.03384445309514534],[0.4302878307882695]
Train,[4.165139875570316],[4.790340127201053]
Train,[0.42104835105448524],[0.4265054332921523]
Train,[4.224116732469624],[8.044833134764593]
Train,[3.525302157336074],[3.150089044318738]
Train,[4.080458265196066],[6.997174541087548]
Train,[4.042514670170749],[6.741868983109392]
Train,[-0.031485113258879864],[-0.24286788038391804]
Train,[1.797115024473918],[0.8660762218242338]
Train,[0.3986322006955361],[0.14600668598461256]
Train,[3.6275643385311995],[3.212868062291675]
Train,[4.223687899459731],[8.752402580655435]
Train,[4.159449269654508],[7.435820996858531]
Train,[2.379834632900622],[1.620163039881725]
Train,[0.08474995367829131],[0.1389339251474664]
Train,[4.008160405556502],[6.22057345379716]
Train,[0.3052239562574447],[0.3975027900471779]
Train,[0.14802531268495717],[-0.02109760071597566]
Train,[3.832495782137184],[4.762557004162482]
Train,[0.7184638270309263],[0.7763532209855986]
Train,[0.3062186371090925],[0.17921242508543986]
Train,[0.22228956071294861],[-0.15903290025705594]
Test,[0.8377022707680628],[0.5887845761532753]
Test,[3.944936432123331],[5.611744168546933]
Test,[4.142109929757414],[8.995279669280766]
Test,[4.277393662256985],[6.438739428784374]
Test,[0.6912225894980618],[0.46015189625291025]
Test,[3.809598960586698],[4.06106820518451]
Test,[1.3738465138912423],[1.1786390244180303]
Test,[0.8408625606545402],[0.4821909913342542]
Test,[4.127290723060428],[8.624548407982562]
Test,[3.9119636417745087],[5.071967437573046]
