Time,Iteration,Cost,Parameters
Sun May 26 03:28:56 2024,0,0.8640994792714736,[-2.9157204   2.22489769 -2.11174269 -0.10399408  0.54135013]
Sun May 26 03:29:00 2024,1,0.8607355662999577,[-2.928574    2.2377513  -2.1245963  -0.09114047  0.55420374]
Sun May 26 03:29:04 2024,2,0.8571718519704679,[-2.94175825  2.22456705 -2.13778055 -0.10432472  0.54101949]
Sun May 26 03:29:08 2024,3,0.8533963367213507,[-2.95528377  2.21104153 -2.15130606 -0.11785024  0.52749397]
Sun May 26 03:29:12 2024,4,0.8493967439735826,[-2.96916016  2.22491792 -2.16518246 -0.13172663  0.51361758]
Sun May 26 03:29:16 2024,5,0.8451604027839148,[-2.98339654  2.21068155 -2.17941883 -0.11749026  0.52785395]
Sun May 26 03:29:20 2024,6,0.8406742210727881,[-2.99800166  2.19607643 -2.16481371 -0.10288514  0.51324883]
Sun May 26 03:29:25 2024,7,0.8359246929687902,[-3.01298398  2.1810941  -2.14983138 -0.11786747  0.4982665 ]
Sun May 26 03:29:29 2024,8,0.8308979259543274,[-3.02835168  2.19646179 -2.16519907 -0.13323516  0.5136342 ]
Sun May 26 03:29:33 2024,9,0.8255796837574645,[-3.04411254  2.18070093 -2.14943821 -0.14899602  0.52939506]
Sun May 26 03:29:37 2024,10,0.8199554442119347,[-3.06027397  2.19686236 -2.16559965 -0.16515745  0.51323363]
Sun May 26 03:29:41 2024,11,0.8140104725549626,[-3.0768429   2.18029343 -2.14903071 -0.18172638  0.49666469]
Sun May 26 03:29:45 2024,12,0.8077299111533727,[-3.09382572  2.16331061 -2.13204789 -0.16474356  0.51364751]
Sun May 26 03:29:50 2024,13,0.80109888685073,[-3.11122817  2.18071306 -2.11464544 -0.18214602  0.49624506]
Sun May 26 03:29:54 2024,14,0.7941026371534716,[-3.12905528  2.16288596 -2.13247254 -0.19997312  0.47841795]
Sun May 26 03:29:59 2024,15,0.7867266563712543,[-3.14731122  2.1811419  -2.15072848 -0.21822906  0.46016201]
Sun May 26 03:30:03 2024,16,0.7789568626100853,[-3.16599922  2.19982991 -2.13204048 -0.23691707  0.47885002]
Sun May 26 03:30:07 2024,17,0.7707797861853927,[-3.18512148  2.18070766 -2.15116273 -0.25603932  0.49797227]
Sun May 26 03:30:11 2024,18,0.7621827795700225,[-3.20467896  2.16115017 -2.17072021 -0.23648184  0.51752975]
Sun May 26 03:30:15 2024,19,0.7531542484121679,[-3.22467134  2.18114256 -2.15072782 -0.25647422  0.49753737]
Sun May 26 03:30:19 2024,20,0.7436839024458796,[-3.24509685  2.20156807 -2.13030231 -0.23604871  0.47711186]
Sun May 26 03:30:23 2024,21,0.7337630242722457,[-3.26595215  2.18071277 -2.15115761 -0.25690401  0.49796716]
Sun May 26 03:30:27 2024,22,0.7233847530200599,[-3.28723218  2.15943274 -2.17243764 -0.23562398  0.51924719]
Sun May 26 03:30:31 2024,23,0.7125443788177821,[-3.30893006  2.13773486 -2.15073976 -0.2139261   0.54094507]
Sun May 26 03:30:35 2024,24,0.7012396428523591,[-3.33103696  2.11562796 -2.17284665 -0.1918192   0.51883818]
Sun May 26 03:30:40 2024,25,0.6894710365966541,[-3.35354196  2.09312296 -2.15034165 -0.1693142   0.54134318]
Sun May 26 03:30:44 2024,26,0.677242092611409,[-3.37643201  2.07023291 -2.1274516  -0.14642415  0.56423323]
Sun May 26 03:30:49 2024,27,0.6645596582392213,[-3.39969179  2.09349269 -2.15071138 -0.12316437  0.54097345]
Sun May 26 03:30:53 2024,28,0.6514341425882302,[-3.42330368  2.0698808  -2.12709949 -0.09955248  0.51736156]
Sun May 26 03:30:57 2024,29,0.6378797265421575,[-3.44724769  2.09382482 -2.10315548 -0.07560847  0.49341755]
Sun May 26 03:31:01 2024,30,0.6239145252242176,[-3.47150149  2.11807862 -2.12740928 -0.09986227  0.46916375]
Sun May 26 03:31:05 2024,31,0.6095606924746331,[-3.49604038  2.1426175  -2.10287039 -0.07532338  0.44462487]
Sun May 26 03:31:09 2024,32,0.5948444575516925,[-3.52083736  2.11782052 -2.12766737 -0.10012036  0.41982788]
Sun May 26 03:31:13 2024,33,0.5797960854886864,[-3.54586322  2.14284638 -2.10264151 -0.12514622  0.39480202]
Sun May 26 03:31:17 2024,34,0.5644497543556135,[-3.57108665  2.11762295 -2.07741808 -0.09992279  0.36957859]
Sun May 26 03:31:21 2024,35,0.5488433450663859,[-3.5964744   2.1430107  -2.05203033 -0.07453505  0.39496634]
Sun May 26 03:31:26 2024,36,0.5330181422736804,[-3.62199146  2.11749364 -2.02651327 -0.1000521   0.36944928]
Sun May 26 03:31:30 2024,37,0.5170184481898406,[-3.6476013   2.09188379 -2.05212312 -0.07444226  0.39505913]
Sun May 26 03:31:35 2024,38,0.5008911147024897,[-3.67326616  2.11754865 -2.07778798 -0.10010711  0.36939427]
Sun May 26 03:31:39 2024,39,0.4846850027191941,[-3.69894726  2.14322975 -2.10346908 -0.12578821  0.39507538]
Sun May 26 03:31:44 2024,40,0.46845038105403847,[-3.7246052   2.16888769 -2.07781114 -0.10013028  0.42073331]
Sun May 26 03:31:48 2024,41,0.45223828013196365,[-3.75020022  2.14329266 -2.10340617 -0.1257253   0.39513829]
Sun May 26 03:31:51 2024,42,0.4360998181208301,[-3.77569259  2.16878503 -2.12889853 -0.10023293  0.36964592]
Sun May 26 03:31:54 2024,43,0.4200855186289726,[-3.80104292  2.14343471 -2.15424886 -0.0748826   0.39499625]
Sun May 26 03:31:56 2024,44,0.4042446397047582,[-3.8262125   2.16860429 -2.17941844 -0.10005219  0.42016583]
Sun May 26 03:32:00 2024,45,0.38862453348955184,[-3.85116367  2.19355546 -2.20436961 -0.12500336  0.39521466]
Sun May 26 03:32:04 2024,46,0.37327005452657813,[-3.87586007  2.21825186 -2.17967321 -0.10030695  0.41991107]
Sun May 26 03:32:07 2024,47,0.3582230325086856,[-3.90026699  2.19384495 -2.15526629 -0.12471387  0.44431798]
Sun May 26 03:32:09 2024,48,0.3435218223152795,[-3.92435156  2.21792952 -2.17935087 -0.10062929  0.46840256]
Sun May 26 03:32:12 2024,49,0.32920094074819495,[-3.94808305  2.24166101 -2.15561938 -0.0768978   0.49213405]
Sun May 26 03:32:14 2024,50,0.3152907956611971,[-3.97143299  2.26501095 -2.13226944 -0.10024774  0.51548399]
Sun May 26 03:32:17 2024,51,0.301817509427076,[-3.99437536  2.28795332 -2.15521181 -0.12319011  0.53842635]
Sun May 26 03:32:20 2024,52,0.28880283512331884,[-4.01688667  2.26544201 -2.1327005  -0.14570142  0.51591504]
Sun May 26 03:32:22 2024,53,0.27626416063225356,[-4.03894605  2.28750139 -2.15475988 -0.16776081  0.53797443]
Sun May 26 03:32:26 2024,54,0.26421459318881385,[-4.06053529  2.30909063 -2.17634912 -0.18935004  0.51638519]
Sun May 26 03:32:28 2024,55,0.2526631148605655,[-4.08163878  2.28798714 -2.15524562 -0.16824655  0.53748869]
Sun May 26 03:32:31 2024,56,0.24161479804925987,[-4.10224354  2.3085919  -2.13464086 -0.18885131  0.51688393]
Sun May 26 03:32:33 2024,57,0.23107106935105923,[-4.12233911  2.28849633 -2.15473643 -0.16875574  0.49678836]
Sun May 26 03:32:36 2024,58,0.22103000995344538,[-4.14191747  2.30807468 -2.13515808 -0.1883341   0.51636671]
Sun May 26 03:32:39 2024,59,0.21148668110042323,[-4.16097291  2.32713013 -2.15421352 -0.20738954  0.53542216]
Sun May 26 03:32:41 2024,60,0.20243346392512054,[-4.17950195  2.30860109 -2.13568449 -0.18886051  0.51689312]
Sun May 26 03:32:44 2024,61,0.19386040402343901,[-4.19750313  2.32660227 -2.1176833  -0.17085932  0.49889194]
Sun May 26 03:32:46 2024,62,0.18575555241849134,[-4.21497691  2.34407605 -2.13515708 -0.15338555  0.51636572]
Sun May 26 03:32:49 2024,63,0.17810529594612126,[-4.23192547  2.36102461 -2.11820852 -0.13643699  0.49941715]
Sun May 26 03:32:54 2024,64,0.17089467149309825,[-4.2483526   2.37745174 -2.13463564 -0.15286411  0.51584428]
Sun May 26 03:32:59 2024,65,0.16410765987393028,[-4.26426349  2.36154085 -2.15054654 -0.16877501  0.53175517]
