Data,Predicted,Reference
Train,[1.3043774958254069],[0.15212044618440884]
Train,[4.18181959728894],[7.842957692477334]
Train,[4.4874049931665585],[4.473940305485819]
Train,[3.8347524930812176],[2.4517889358554164]
Train,[3.057329897673426],[0.9351477241641596]
Train,[4.047887977586754],[2.387580797054609]
Train,[0.4487961137982587],[0.10726261739794507]
Train,[4.429912436922435],[3.793749588761759]
Train,[3.93315053396941],[2.9167177949359107]
Train,[3.0899355445322225],[1.2954745322324515]
Train,[0.31100039835486],[0.09116446206257856]
Train,[3.705123646703405],[2.541349830751192]
Train,[4.177250397623318],[7.787707358411644]
Train,[4.093267070688586],[4.127049221787681]
Train,[3.8747163613428213],[1.9627902676351003]
Train,[4.158464554016045],[6.561192241522049]
Train,[4.033346444944968],[3.6565831768987658]
Train,[2.8010636599546856],[0.9670251607185809]
Train,[4.470801506150562],[7.303666125221572]
Train,[2.470289960322187],[0.6485852440243378]
Train,[0.2054891011377869],[-0.46119789896471264]
Train,[3.388914651996528],[1.4768898614795307]
Train,[3.7741276227959477],[2.7232759642814366]
Train,[1.5062097079157726],[0.014072345297029849]
Train,[3.6586336916748836],[2.0992243824666232]
Train,[2.2129767287709696],[0.6466114249050271]
Train,[4.172870133059531],[7.522788431683498]
Train,[4.187949760149245],[2.7628390696897758]
Train,[3.231158287845702],[0.93222559970497]
Train,[3.442964287906326],[2.047383856037375]
Train,[0.20046652754675948],[0.03534971284759893]
Train,[1.974144903706344],[0.06652681796497877]
Train,[4.145909337833412],[5.383867029840847]
Train,[3.218206598723503],[1.281379111295294]
Train,[4.461505600081265],[4.048402641770816]
Train,[3.7727217118878533],[2.1042307360503587]
Train,[4.530690908566977],[5.305832796475033]
Train,[4.119227005080318],[5.005291258261608]
Train,[4.15259114780793],[5.863706019333859]
Train,[3.6272299399199026],[1.9870312513031168]
Train,[4.107299310497839],[4.786702273533876]
Train,[2.9508779276391506],[1.2781704464337225]
Train,[0.09881796494004225],[-0.01909559466141027]
Train,[3.8875574668690285],[2.892443297399759]
Train,[3.3358076378715222],[1.7321626333555384]
Train,[4.24784632170202],[2.94695043545705]
Train,[1.020688159670507],[0.31849650752912045]
Train,[4.416286059765991],[8.05951816524077]
Train,[4.350006412405074],[3.3710705737069984]
Train,[3.9660005886474727],[1.998163029380662]
Train,[2.290545783203635],[0.6675272422565207]
Train,[4.5263906616483505],[6.277461081544413]
Train,[4.383272304686391],[8.913022702360855]
Train,[0.13329221681165748],[0.005049337243247029]
Train,[4.138256678801057],[5.31966100076417]
Train,[4.12154693095112],[2.938834782397337]
Train,[4.07665050443571],[4.128569120740318]
Train,[4.434338890545486],[8.209635886739576]
Train,[0.29762083777971354],[0.4302878307882695]
Train,[4.1294427701855465],[4.790340127201053]
Train,[0.8079369622291432],[0.4265054332921523]
Train,[4.186860363765403],[8.044833134764593]
Train,[3.972184519687278],[3.150089044318738]
Train,[4.487938228879167],[6.997174541087548]
Train,[4.503408756226805],[6.741868983109392]
Train,[0.09877657373024551],[-0.24286788038391804]
Train,[2.8674844296850117],[0.8660762218242338]
Train,[1.1059795070926768],[0.14600668598461256]
Train,[4.0053473905294705],[3.212868062291675]
Train,[4.399100183649062],[8.752402580655435]
Train,[4.452712966135998],[7.435820996858531]
Train,[3.5310992889233277],[1.620163039881725]
Train,[0.42145890468266395],[0.1389339251474664]
Train,[4.516472102771499],[6.22057345379716]
Train,[0.6157624340082314],[0.3975027900471779]
Train,[0.5682437462089625],[-0.02109760071597566]
Train,[4.52193261757345],[4.762557004162482]
Train,[1.708293337698837],[0.7763532209855986]
Train,[0.9145652509640703],[0.17921242508543986]
Train,[0.7339763033049814],[-0.15903290025705594]
Test,[1.9078596272455708],[0.5887845761532753]
Test,[4.532465395142312],[5.611744168546933]
Test,[4.199579916322902],[8.995279669280766]
Test,[4.16368582614795],[6.438739428784374]
Test,[1.248933651892142],[0.46015189625291025]
Test,[4.056887385653558],[4.06106820518451]
Test,[2.640713776181688],[1.1786390244180303]
Test,[1.487381851199825],[0.4821909913342542]
Test,[4.192675505924487],[8.624548407982562]
Test,[4.534071701868278],[5.071967437573046]
