Data,Predicted,Reference
Train,[1.47552345780334],[0.15212044618440884]
Train,[5.001239153535967],[7.842957692477334]
Train,[3.892747567222823],[4.473940305485819]
Train,[2.692236725959426],[2.4517889358554164]
Train,[2.1250668809647677],[0.9351477241641596]
Train,[2.863847219652735],[2.387580797054609]
Train,[1.4588374759919958],[0.10726261739794507]
Train,[3.6508844789973955],[3.793749588761759]
Train,[2.8930437982900523],[2.9167177949359107]
Train,[2.006199410642285],[1.2954745322324515]
Train,[1.4308151060822278],[0.09116446206257856]
Train,[2.5021806713668506],[2.541349830751192]
Train,[4.877756473803782],[7.787707358411644]
Train,[3.5493334842982422],[4.127049221787681]
Train,[2.6607316072229015],[1.9627902676351003]
Train,[4.384882374005569],[6.561192241522049]
Train,[3.2121181355099186],[3.6565831768987658]
Train,[1.868535439417207],[0.9670251607185809]
Train,[5.1565796990270965],[7.303666125221572]
Train,[1.7460046449703923],[0.6485852440243378]
Train,[1.407247677447648],[-0.46119789896471264]
Train,[2.290394250302306],[1.4768898614795307]
Train,[2.595801396989434],[2.7232759642814366]
Train,[1.5100942966039832],[0.014072345297029849]
Train,[2.469253777652492],[2.0992243824666232]
Train,[1.838299821166386],[0.6466114249050271]
Train,[4.754231593787637],[7.522788431683498]
Train,[3.0775590986242567],[2.7628390696897758]
Train,[2.2059846800081306],[0.93222559970497]
Train,[2.2394181421596655],[2.047383856037375]
Train,[1.356946415716589],[0.03534971284759893]
Train,[1.7762873405361508],[0.06652681796497877]
Train,[4.141159568032747],[5.383867029840847]
Train,[2.080475919673852],[1.281379111295294]
Train,[3.7710724119291714],[4.048402641770816]
Train,[2.563475189024909],[2.1042307360503587]
Train,[4.265135551117089],[5.305832796475033]
Train,[3.782325011283464],[5.005291258261608]
Train,[4.2626704425819995],[5.863706019333859]
Train,[2.411497458742053],[1.9870312513031168]
Train,[3.6651078479590593],[4.786702273533876]
Train,[1.9355207169272528],[1.2781704464337225]
Train,[1.3735769072123551],[-0.01909559466141027]
Train,[2.7913605589002564],[2.892443297399759]
Train,[2.1582502442123905],[1.7321626333555384]
Train,[3.1880479727025177],[2.94695043545705]
Train,[1.569282379300855],[0.31849650752912045]
Train,[5.5378935234367095],[8.05951816524077]
Train,[3.415583023197175],[3.3710705737069984]
Train,[2.760898425013294],[1.998163029380662]
Train,[1.6906270121041018],[0.6675272422565207]
Train,[4.645240091823318],[6.277461081544413]
Train,[5.7887015194936],[8.913022702360855]
Train,[1.3579639825409424],[0.005049337243247029]
Train,[4.0204990821960696],[5.31966100076417]
Train,[2.9694459398070783],[2.938834782397337]
Train,[3.4351477132054384],[4.128569120740318]
Train,[5.411313910411521],[8.209635886739576]
Train,[1.3604519880860217],[0.4302878307882695]
Train,[3.900838041641664],[4.790340127201053]
Train,[1.5281121789099656],[0.4265054332921523]
Train,[5.124533151784377],[8.044833134764593]
Train,[2.9971545438650837],[3.150089044318738]
Train,[5.028739940916463],[6.997174541087548]
Train,[4.900796807392982],[6.741868983109392]
Train,[1.363508276578426],[-0.24286788038391804]
Train,[2.047743811216565],[0.8660762218242338]
Train,[1.4452858440537792],[0.14600668598461256]
Train,[3.1035582915369573],[3.212868062291675]
Train,[5.663740577933467],[8.752402580655435]
Train,[5.284157037097096],[7.435820996858531]
Train,[2.3781879843114964],[1.620163039881725]
Train,[1.36847115087694],[0.1389339251474664]
Train,[4.772910092991478],[6.22057345379716]
Train,[1.4912825466794073],[0.3975027900471779]
Train,[1.3809884212639187],[-0.02109760071597566]
Train,[4.13993658991276],[4.762557004162482]
Train,[1.5489483179271462],[0.7763532209855986]
Train,[1.4194259046409226],[0.17921242508543986]
Train,[1.3979824178199183],[-0.15903290025705594]
Test,[1.592029971884956],[0.5887845761532753]
Test,[4.517947347330202],[5.611744168546933]
Test,[5.369975443822693],[8.995279669280766]
Test,[4.507645971229687],[6.438739428784374]
Test,[1.6147433537885822],[0.46015189625291025]
Test,[3.3226949732813265],[4.06106820518451]
Test,[1.8053346295266401],[1.1786390244180303]
Test,[1.6644395699265422],[0.4821909913342542]
Test,[5.247493199333353],[8.624548407982562]
Test,[4.391192402525015],[5.071967437573046]
