Data,Predicted,Reference
Train,[4.505567411509663],[0.15212044618440884]
Train,[3.579398897432536],[7.842957692477334]
Train,[4.300630814536451],[4.473940305485819]
Train,[4.390689580312288],[2.4517889358554164]
Train,[3.8666600182277806],[0.9351477241641596]
Train,[3.970861169653322],[2.387580797054609]
Train,[4.078897855483027],[0.10726261739794507]
Train,[4.214258725193897],[3.793749588761759]
Train,[4.3180777598679345],[2.9167177949359107]
Train,[4.571073281760815],[1.2954745322324515]
Train,[4.110237959914093],[0.09116446206257856]
Train,[4.4536132342052355],[2.541349830751192]
Train,[3.6088145874597104],[7.787707358411644]
Train,[4.061197723379366],[4.127049221787681]
Train,[3.9251590721957155],[1.9627902676351003]
Train,[3.7524093987314826],[6.561192241522049]
Train,[4.194976752764244],[3.6565831768987658]
Train,[4.583857508657949],[0.9670251607185809]
Train,[4.738697644148408],[7.303666125221572]
Train,[4.58312268830804],[0.6485852440243378]
Train,[4.142571824486805],[-0.46119789896471264]
Train,[3.872660492453981],[1.4768898614795307]
Train,[4.42346303902884],[2.7232759642814366]
Train,[4.52562040093093],[0.014072345297029849]
Train,[3.8922274995029884],[2.0992243824666232]
Train,[3.8941976156024665],[0.6466114249050271]
Train,[3.641069297758844],[7.522788431683498]
Train,[4.028361764367304],[2.7628390696897758]
Train,[3.867967294738194],[0.93222559970497]
Train,[4.526665731200429],[2.047383856037375]
Train,[4.309252978909337],[0.03534971284759893]
Train,[3.908793876201869],[0.06652681796497877]
Train,[3.8360874213995846],[5.383867029840847]
Train,[4.559597303893155],[1.281379111295294]
Train,[4.256848050631899],[4.048402641770816]
Train,[3.9070507662003364],[2.1042307360503587]
Train,[4.436246318756467],[5.305832796475033]
Train,[3.969950323052145],[5.005291258261608]
Train,[3.793492429104098],[5.863706019333859]
Train,[4.48096363374282],[1.9870312513031168]
Train,[4.015578484639676],[4.786702273533876]
Train,[4.579164310942162],[1.2781704464337225]
Train,[4.209100474321059],[-0.01909559466141027]
Train,[4.355489400293075],[2.892443297399759]
Train,[4.544774037195806],[1.7321626333555384]
Train,[4.061135223083855],[2.94695043545705]
Train,[3.9935099773035763],[0.31849650752912045]
Train,[4.843010215936433],[8.05951816524077]
Train,[4.133747043528209],[3.3710705737069984]
Train,[3.946465935967736],[1.998163029380662]
Train,[4.577792077777596],[0.6675272422565207]
Train,[4.5719271078341865],[6.277461081544413]
Train,[4.8987812505431405],[8.913022702360855]
Train,[4.276204165974501],[0.005049337243247029]
Train,[3.8798976955619584],[5.31966100076417]
Train,[3.9982115691909086],[2.938834782397337]
Train,[4.106503035470795],[4.128569120740318]
Train,[4.8107555056373],[8.209635886739576]
Train,[4.341586843482049],[0.4302878307882695]
Train,[3.924620749413058],[4.790340127201053]
Train,[4.0202766856750145],[0.4265054332921523]
Train,[3.5530435528530036],[8.044833134764593]
Train,[4.278687216084094],[3.150089044318738]
Train,[4.699415404664661],[6.997174541087548]
Train,[4.658332374292047],[6.741868983109392]
Train,[4.2427243290750845],[-0.24286788038391804]
Train,[3.8687021150881042],[0.8660762218242338]
Train,[4.483062753945159],[0.14600668598461256]
Train,[4.237566078202246],[3.212868062291675]
Train,[4.872425905963608],[8.752402580655435]
Train,[4.775900094589548],[7.435820996858531]
Train,[3.880751521635327],[1.620163039881725]
Train,[4.372926947913115],[0.1389339251474664]
Train,[4.615737381996559],[6.22057345379716]
Train,[4.048823214634803],[0.3975027900471779]
Train,[4.40300158876134],[-0.02109760071597566]
Train,[4.390627080016777],[4.762557004162482]
Train,[4.543030927194272],[0.7763532209855986]
Train,[4.458314826092565],[0.17921242508543986]
Train,[4.431548117721129],[-0.15903290025705594]
Test,[4.557627187793676],[0.5887845761532753]
Test,[4.527204053983087],[5.611744168546933]
Test,[3.5103051057117103],[8.995279669280766]
Test,[3.713127159247737],[6.438739428784374]
Test,[3.968762049450984],[0.46015189625291025]
Test,[4.151193988859693],[4.06106820518451]
Test,[4.585164785168362],[1.1786390244180303]
Test,[3.946257391886479],[0.4821909913342542]
Test,[3.5299513436430865],[8.624548407982562]
Test,[4.481874480343999],[5.071967437573046]
