Data,Predicted,Reference
Train,[-0.01387566641860655],[-0.5140644418338634]
Train,[-0.017452409700194897],[-0.3151717417892387]
Train,[-0.013173496031133172],[-1.3213025288558946]
Train,[-0.02558981362947603],[1.112121671028499]
Train,[-0.018196562281692256],[-0.5692728876701186]
Train,[-0.028173566969920714],[-0.2855421659382412]
Train,[-0.02807279210691679],[0.316717485636822]
Train,[-0.026242518894817064],[-0.0069637706136571]
Train,[-0.032879511073343505],[-0.2989342245361615]
Train,[-0.017891213390764674],[0.9567507551514521]
Train,[-0.01177863452711044],[-1.0453572817558363]
Train,[-0.024870553056307514],[0.8142726514686466]
Train,[-0.02040577574250378],[0.8593426451453183]
Train,[-0.03335022911689584],[-0.3578581209845566]
Train,[-0.028281095304664314],[-0.2275836696863018]
Train,[-0.010082835986925082],[-0.8441156825616862]
Train,[-0.01722338100260145],[0.5917316760277707]
Train,[-0.02084685030099402],[-0.3720601144963217]
Train,[-0.028241511922487812],[-0.9238554531512158]
Train,[-0.017379718095178853],[0.0937419523835186]
Train,[-0.012638539771836576],[0.5274127439133418]
Train,[-0.01843045922054225],[0.6182522915609263]
Train,[-0.014898819759268888],[0.7510072093716565]
Train,[-0.023750937508247954],[0.663611893728567]
Train,[-0.016002425277844703],[-0.0502154836345569]
Train,[-0.020212722880134294],[-0.8486476695555504]
Train,[-0.01743325909871329],[-0.5904649618251088]
Train,[-0.011206529238628882],[0.6415387312434659]
Train,[-0.021283276491598637],[1.2474436312669608]
Train,[-0.020781934407536496],[0.5352396150326065]
Train,[-0.014957544220245702],[-0.6123161378757772]
Train,[-0.03328101036493206],[-0.8147186593622491]
Train,[-0.02258205197632105],[1.125304945081114]
Train,[-0.014541509762024736],[-0.8990909404931973]
Train,[-0.0309539155446538],[-0.44761841966747834]
Train,[-0.013932576631555697],[-0.5544525953275778]
Train,[-0.02130047048522458],[-0.8031784931389307]
Train,[-0.027312289758227096],[0.4661662295755172]
Train,[-0.011719349880500551],[0.8621704423706711]
Train,[-0.023838422091696877],[-0.2519742808244274]
Train,[-0.031504090805181226],[-0.2280790856409715]
Train,[-0.020910231633274583],[1.0011350801194143]
Train,[-0.029856022889389298],[-0.004156556445861499]
Train,[-0.019382938293024756],[-0.3063846201651672]
Train,[-0.021027385339878264],[0.7418629889194234]
Train,[-0.021738531412924752],[0.7792952674009892]
Train,[-0.021072200794160424],[-0.4848613326313893]
Train,[-0.015512566238842998],[0.6743398498919234]
Train,[-0.015880830101518577],[0.1333918982060836]
Train,[-0.016311089330221254],[-1.102005773028501]
Train,[-0.03179106280900489],[-0.7326388820378239]
Train,[-0.018872268987010568],[-0.6002073279395215]
Train,[-0.00910082026713874],[-1.1277531806310868]
Train,[-0.02094698696439688],[1.021386051180284]
Train,[-0.01525615145277093],[-1.030954768382251]
Train,[-0.018384515647812225],[-0.0649641193603831]
Train,[-0.017985892433724514],[0.06739855468429509]
Train,[-0.01642553686668381],[0.7540483472543694]
Train,[-0.016522769982047818],[-0.1320881553499706]
Train,[-0.031993372838107506],[-0.6000270189982396]
Train,[-0.012994349594314036],[1.0854275231137502]
Train,[-0.03238316312981179],[-0.8041301881652031]
Train,[-0.02034037641011932],[0.1484059788340531]
Train,[-0.03290534109226653],[-0.9546176443341488]
Train,[-0.02286708943404207],[0.3424910539831479]
Train,[-0.016521244528405248],[-0.43187620297741286]
Train,[-0.02585111308624214],[1.2768163054098491]
Train,[-0.016422458793932403],[0.9969143454352108]
Train,[-0.016633249524500623],[0.1135747169447017]
Train,[-0.021407940355046434],[-0.5324525919493893]
Train,[-0.014330239348927585],[-0.8187334255313298]
Train,[-0.027821515791434655],[0.0353231738098245]
Train,[-0.026522958803958097],[0.364653427034021]
Train,[-0.026600665339096084],[0.6807410119867123]
Train,[-0.026831037291497488],[0.2491204431168686]
Train,[-0.018806893963932963],[0.4768778511585152]
Train,[-0.009267772660990813],[-1.0094227647417502]
Train,[-0.01355450508542118],[-1.0610435156238522]
Train,[-0.010692820599891923],[-0.980574610632992]
Train,[-0.01784157167142685],[0.5142511912099249]
Test,[-0.01970680927482424],[1.0766906571754675]
Test,[-0.02201772804268524],[1.1758669783743836]
Test,[-0.016782248956867276],[0.7144245525869408]
Test,[-0.025760858606210232],[-0.9110096321024224]
Test,[-0.016688708619440322],[0.5999932057404177]
Test,[-0.014733991473967012],[0.6204180136743289]
Test,[-0.030296901310433638],[-0.6196167651447306]
Test,[-0.015705081025763075],[-0.1719788602539582]
Test,[-0.015496436759258212],[-0.745282998309404]
Test,[-0.031697939294131894],[-0.1435600020122891]
