Data,Predicted,Reference
Train,[24.500048991717076],[11.419323978790072]
Train,[24.500048991717076],[38.37984389685504]
Train,[24.228238760412815],[28.45442910095913]
Train,[24.2394485699619],[31.090164682595642]
Train,[24.536407624895944],[38.61289258268229]
Train,[24.181711686175483],[22.43046880487619]
Train,[24.208632860391187],[29.368968576145388]
Train,[24.780496307136055],[47.60649734243187]
Train,[24.17311254943099],[24.966479494709]
Train,[24.445060384578678],[37.260245294353446]
Train,[24.57199111070092],[39.76399761035423]
Train,[24.193038493315893],[27.165637298533312]
Train,[24.63921155661719],[41.96481980614857]
Train,[24.30766204853345],[17.14054531055369]
Train,[24.186828277740666],[26.718617589523856]
Train,[24.278152392980786],[31.257680875217414]
Train,[24.712489912077572],[6.079970725090428]
Train,[24.60638279805232],[7.874158137998318]
Train,[24.62301378043107],[9.211597200964444]
Train,[24.654937873782323],[6.553480811946483]
Train,[24.408814305277307],[36.11908572314969]
Train,[24.200316678641848],[21.96207452531331]
Train,[24.445060384578678],[13.802272805244636]
Train,[24.798016896831413],[1.4890218011756418]
Train,[24.177709909113197],[26.74015248118296]
Train,[24.698959427827372],[43.78207627659384]
Train,[24.770771157214067],[46.04266356846418]
Train,[24.737712373308497],[0.5940313794688469]
Train,[24.228238760412804],[19.481068594777955]
Train,[24.639211556617187],[7.02417770524763]
Train,[24.481719810554278],[11.342517620936421]
Train,[24.373491197839144],[34.012246633368584]
Train,[24.339604782810657],[34.95543520780506]
Train,[24.173112549430982],[23.814688251131003]
Train,[24.68484097520428],[6.078664727644804]
Train,[24.39100524245315],[13.665847912571913]
Train,[24.481719810554274],[38.27138043609492]
Train,[24.725412810261908],[47.78245722894642]
Train,[24.463369829751052],[37.05430124479853]
Train,[24.20031667864184],[27.718364306649523]
Train,[24.35633643145781],[14.591433296334424]
Train,[24.623013780431073],[42.48308024495913]
Train,[24.789576106093058],[-0.15574288779396844]
Train,[24.7377123733085],[45.01384437205655]
Train,[24.37349119783915],[15.7550193118723]
Train,[24.25153700629163],[19.634224509631533]
Train,[24.46336982975105],[13.82135722967156]
Train,[24.805828297131185],[1.769759611402127]
Train,[24.323359329672424],[31.07545506510255]
Train,[24.339604782810646],[15.277341707916124]
Train,[24.174839553613662],[26.13546579034512]
Train,[24.35633643145782],[35.08764698053131]
Train,[24.174839553613666],[22.183940829627677]
Train,[24.805828297131185],[49.88539494389588]
Train,[24.32335932967242],[15.181031027313997]
Train,[24.518297581244642],[10.953498281056305]
Train,[24.571991110700917],[8.793471556957675]
Train,[24.278152392980783],[18.00957915874943]
Train,[24.725412810261908],[3.4608337209135893]
Train,[24.684840975204278],[44.5794126316553]
Train,[24.193038493315893],[21.59822400383935]
Train,[24.71248991207757],[44.26046758985906]
Train,[24.760397742156442],[3.308590929914436]
Train,[24.654937873782327],[42.227295719162576]
Train,[24.58936027171745],[10.23317908725265]
Train,[24.589360271717442],[41.45536129971897]
Train,[24.2925734788171],[15.387660558256593]
Train,[24.51829758124464],[39.74674292701304]
Train,[24.78957610609307],[46.90550687613035]
Train,[24.426854046489137],[13.726712549911833]
Train,[24.780496307136055],[1.4334221036279309]
Train,[24.17770990911319],[22.06270761705617]
Train,[24.670158027296086],[7.520315132447425]
Train,[24.749376708523673],[5.802364640846755]
Train,[24.698959427827376],[5.655949212053905]
Train,[24.181711686175493],[27.565939341626937]
Train,[24.426854046489137],[36.1218949694379]
Train,[24.307662048533437],[33.618772724720806]
Train,[24.26445547457538],[19.146785465969725]
Train,[24.554323286254075],[40.22680574685258]
Test,[24.21795291497905],[21.11480908549428]
Test,[24.4088143052773],[14.452265541363486]
Test,[24.208632860391194],[19.661260059909168]
Test,[24.2925734788171],[31.683716046746476]
Test,[24.760397742156442],[45.94602506838522]
Test,[24.554323286254075],[9.140036887160578]
Test,[24.670158027296083],[44.35579965326372]
Test,[24.251537006291638],[30.711601057987636]
Test,[24.39100524245315],[33.7084432869362]
Test,[24.813023026085755],[47.86051238420981]
