Data,Predicted,Reference
Train,[-0.5118511260630567],[-0.5140644418338634]
Train,[-0.045600578045512305],[-0.3151717417892387]
Train,[-0.7868537192956726],[-1.3213025288558946]
Train,[0.7473958477557038],[1.112121671028499]
Train,[-0.3475650597851761],[-0.5692728876701186]
Train,[-0.5996677458719865],[-0.2855421659382412]
Train,[0.7271536050619098],[0.316717485636822]
Train,[0.5291815239610502],[-0.0069637706136571]
Train,[-0.9105054614162683],[-0.2989342245361615]
Train,[0.49477342605647295],[0.9567507551514521]
Train,[-0.6695638786331072],[-1.0453572817558363]
Train,[0.8195971640180749],[0.8142726514686466]
Train,[0.6431396333371386],[0.8593426451453183]
Train,[-0.9121309870956089],[-0.3578581209845566]
Train,[0.03142487976298837],[-0.2275836696863018]
Train,[-0.694438168032565],[-0.8441156825616862]
Train,[0.8240171831985267],[0.5917316760277707]
Train,[-0.23745014886839366],[-0.3720601144963217]
Train,[-0.8766234627082419],[-0.9238554531512158]
Train,[0.11807571892211169],[0.0937419523835186]
Train,[0.25414917159293793],[0.5274127439133418]
Train,[0.7946922681601799],[0.6182522915609263]
Train,[0.4158436035918798],[0.7510072093716565]
Train,[0.7647667213115662],[0.663611893728567]
Train,[0.009007004937357618],[-0.0502154836345569]
Train,[-0.2649602106715295],[-0.8486476695555504]
Train,[-0.37509136341595833],[-0.5904649618251088]
Train,[0.28128543953325513],[0.6415387312434659]
Train,[0.5460179452637578],[1.2474436312669608]
Train,[0.8295331086884524],[0.5352396150326065]
Train,[-0.56561064675746],[-0.6123161378757772]
Train,[-0.9133286998088891],[-0.8147186593622491]
Train,[0.6877646408133952],[1.125304945081114]
Train,[-0.4574189449701696],[-0.8990909404931973]
Train,[-0.7569367720516151],[-0.44761841966747834]
Train,[-0.4847000683451774],[-0.5544525953275778]
Train,[-0.20996309528666351],[-0.8031784931389307]
Train,[0.6799159481725461],[0.4661662295755172]
Train,[0.33539143647459335],[0.8621704423706711]
Train,[-0.08463581033969453],[-0.2519742808244274]
Train,[-0.8063250416254856],[-0.2280790856409715]
Train,[0.6197092757477868],[1.0011350801194143]
Train,[-0.690766173076805],[-0.004156556445861499]
Train,[-0.10028549278685914],[-0.3063846201651672]
Train,[0.7806002794766664],[0.7418629889194234]
Train,[0.5956590436104311],[0.7792952674009892]
Train,[-0.15506918098184094],[-0.4848613326313893]
Train,[0.44236883632944785],[0.6743398498919234]
Train,[0.06356031140388335],[0.1333918982060836]
Train,[-0.8076105404890299],[-1.102005773028501]
Train,[-0.8705959812475854],[-0.7326388820378239]
Train,[-0.32002636941028473],[-0.6002073279395215]
Train,[-0.7187070316793334],[-1.1277531806310868]
Train,[0.6658587405481988],[1.021386051180284]
Train,[-0.5921290290510434],[-1.030954768382251]
Train,[-0.07293189333851953],[-0.0649641193603831]
Train,[0.14532047653036417],[0.06739855468429509]
Train,[0.4686923373620977],[0.7540483472543694]
Train,[0.09082221511361942],[-0.1320881553499706]
Train,[-0.8900507384303576],[-0.6000270189982396]
Train,[0.36232598923773435],[1.0854275231137502]
Train,[-0.9030136030077746],[-0.8041301881652031]
Train,[-0.12766394146374846],[0.1484059788340531]
Train,[-0.9074462230119865],[-0.9546176443341488]
Train,[0.8267906713409706],[0.3424910539831479]
Train,[-0.4025893399646181],[-0.43187620297741286]
Train,[0.7286680825636562],[1.2768163054098491]
Train,[0.8166877084651664],[0.9969143454352108]
Train,[-0.01828862074099164],[0.1135747169447017]
Train,[-0.18250226542940506],[-0.5324525919493893]
Train,[-0.538835358708796],[-0.8187334255313298]
Train,[0.788585925673975],[0.0353231738098245]
Train,[0.6165576089877512],[0.364653427034021]
Train,[0.8071876821473746],[0.6807410119867123]
Train,[0.3982998765587163],[0.2491204431168686]
Train,[0.8284399796124303],[0.4768778511585152]
Train,[-0.7422735943254901],[-1.0094227647417502]
Train,[-0.6441707670327778],[-1.0610435156238522]
Train,[-0.7650295371712824],[-0.980574610632992]
Train,[0.1725546973924387],[0.5142511912099249]
Test,[0.5205659776479652],[1.0766906571754675]
Test,[0.5710708239176729],[1.1758669783743836]
Test,[0.8068102000667406],[0.7144245525869408]
Test,[-0.861859665499477],[-0.9110096321024224]
Test,[0.19977489010721683],[0.5999932057404177]
Test,[0.2269756045303437],[0.6204180136743289]
Test,[-0.8893387727441661],[-0.6196167651447306]
Test,[0.036289165948728754],[-0.1719788602539582]
Test,[-0.43003959464104735],[-0.745282998309404]
Test,[-0.8433050172515215],[-0.1435600020122891]
