Data,Predicted,Reference
Train,[22.620097585174015],[22.183940829627677]
Train,[19.76616822218369],[21.96207452531331]
Train,[29.62245106245308],[28.45442910095913]
Train,[3.996352818079506],[1.4890218011756418]
Train,[5.870458956459045],[5.655949212053905]
Train,[36.26714727911281],[36.11908572314969]
Train,[20.329606322737536],[21.59822400383935]
Train,[22.042760616403758],[22.06270761705617]
Train,[26.707527145606235],[26.718617589523856]
Train,[34.67741232404296],[35.08764698053131]
Test,[18.653054038891305],[21.11480908549428]
Test,[12.052763048644541],[14.452265541363486]
Test,[19.207189465733048],[19.661260059909168]
Test,[32.474683825560874],[31.683716046746476]
Test,[45.43433015952424],[45.94602506838522]
Test,[8.739152672668546],[9.140036887160578]
Test,[43.0789117117408],[44.35579965326372]
Test,[30.77373561713579],[30.711601057987636]
Test,[35.7439101004044],[33.7084432869362]
Test,[46.96777660927104],[47.86051238420981]
