Data,Predicted,Reference
Train,[76.51811338814476],[125.53]
Train,[81.3332248937454],[85.28]
Train,[76.03876800331521],[83.06]
Train,[72.74645230474256],[156.44]
Train,[76.79524518390683],[125.92]
Train,[79.39676239264568],[105.57]
Train,[74.74503903743866],[114.51999999999998]
Train,[86.62818643643025],[85.6]
Train,[77.21839762856563],[37.93000000000001]
Train,[76.84384457126868],[91.14]
Train,[83.40308725738723],[73.07]
Train,[79.68205961217652],[97.18000000000002]
Train,[88.86540807816928],[70.11]
Train,[69.96007313528503],[99.12]
Train,[88.57752621365525],[91.4]
Train,[80.2355016290276],[35.71000000000001]
Train,[74.31954956522917],[68.84]
Train,[86.49094681417424],[105.45]
Train,[78.87087934441044],[95.85]
Train,[81.0565180989207],[107.47]
Train,[81.07694698387053],[103.10000000000001]
Train,[77.90529920308072],[130.99]
Train,[80.1115541454834],[69.18]
Train,[66.69327248610799],[103.93000000000002]
Train,[69.34307909804237],[91.48]
Train,[80.31839207124021],[90.96]
Train,[83.46813702097596],[95.84000000000002]
Train,[84.38485495592528],[93.39000000000001]
Train,[74.07050394966308],[157.03]
Train,[70.10902010085789],[90.68]
Train,[78.36852637342656],[81.48]
Train,[87.06008800262848],[93.27]
Train,[85.40630785143496],[27.490000000000002]
Train,[91.9969790250372],[84.68]
Train,[78.15839447181742],[97.37]
Train,[80.07928118095039],[103.85]
Train,[81.50629715902838],[128.18]
Train,[87.13621548895621],[70.08]
Train,[79.74916095388068],[70.36]
Train,[85.94293468320565],[75.46]
Train,[89.43896367479117],[60.36]
Train,[92.2387081370235],[89.34]
Train,[76.15877703325086],[76.98]
Train,[70.45717188909342],[99.05]
Train,[89.09790206695585],[53.46]
Train,[76.92665710611058],[79.12]
Train,[68.99907171034862],[97.83999999999999]
Train,[68.28022153281165],[147.43]
Train,[81.79749597670002],[96.07]
Train,[95.42021752974514],[123.61]
Train,[85.74702396011894],[43.86]
Train,[82.26154036961144],[22.250000000000004]
Train,[77.3653749346335],[105.34000000000002]
Train,[79.38434820302324],[99.53]
Train,[78.07109722774729],[92.22]
Train,[68.09769555499054],[165.98]
Train,[84.84291504590729],[30.17]
Train,[89.07486043875846],[115.81]
Train,[81.08816019760965],[87.71]
Train,[69.7803510507753],[127.13]
Train,[69.05585910880797],[75.11]
Train,[72.92221576810387],[48.70000000000001]
Train,[78.01903449697494],[96.73000000000002]
Train,[94.00346021607342],[96.32]
Train,[92.47337660681913],[86.39]
Train,[81.19929143548386],[95.96]
Train,[76.30781912404181],[122.36]
Train,[82.7261040674088],[115.95000000000002]
Train,[72.67273176928299],[96.49999999999999]
Train,[87.74997546514004],[105.71]
Train,[76.3569659131194],[124.54]
Train,[83.20612702347964],[92.11]
Train,[83.06680782535643],[110.66]
Train,[58.45043762308342],[81.76]
Train,[75.57562319233206],[175.87]
Train,[73.59608287701693],[130.86]
Train,[87.84667007860399],[66.62]
Train,[65.25831461490337],[167.90999999999997]
Train,[72.17581297472219],[79.95]
Train,[71.4724829492655],[62.32]
Train,[78.17698826354963],[84.8]
Train,[77.13456634792604],[75.7]
Train,[83.79661416687472],[117.83]
Train,[72.19135732408348],[114.83000000000001]
Train,[79.09248106376367],[38.26]
Train,[81.87844163041912],[89.38000000000001]
Train,[83.89280729589929],[82.97]
Train,[66.8013522616919],[102.72]
Train,[65.9690235733796],[96.07]
Train,[78.45375073168978],[84.61]
Train,[82.7541183192051],[115.94000000000001]
Train,[81.92240924951416],[97.08999999999999]
Train,[84.77084533905453],[90.42000000000002]
Train,[66.59298865360587],[51.72999999999999]
Train,[72.37124028549093],[116.36]
Train,[81.7958012497431],[41.31000000000001]
Train,[84.21343686398873],[87.81]
Train,[88.65334801053113],[46.37]
Train,[65.5903127005941],[60.940000000000005]
Train,[83.32621374961435],[69.17]
Train,[64.34152252423577],[74.61]
Train,[70.95227389894731],[163.47]
Train,[81.61896858060456],[25.86]
Train,[68.74574514233447],[118.91000000000001]
Train,[76.1534235524507],[78.47]
Train,[83.65813923186217],[28.049999999999997]
Train,[73.87841663321542],[98.71999999999998]
Train,[72.37708114744332],[106.08]
Train,[69.94166222501453],[68.06]
Train,[87.5545916719731],[107.97]
Train,[68.3691566587902],[116.67]
Train,[80.00636229346362],[90.04]
Train,[83.51947337198763],[87.44999999999999]
Train,[80.94325242757914],[36.48]
Train,[79.4815468808282],[42.79]
Train,[70.30710767028243],[110.34]
Train,[76.77357060711893],[109.10999999999999]
Train,[70.61308140978656],[120.28]
Train,[86.52702548530512],[86.31]
Train,[83.33903898366258],[75.03]
Train,[73.8261847155062],[156.97]
Train,[84.03154758093038],[101.87]
Train,[83.45601462742107],[93.5]
Train,[80.99163353068653],[103.54]
Train,[69.59335678287867],[75.79]
Train,[80.22309007765216],[100.88000000000001]
Train,[83.31970470935573],[112.13]
Train,[78.89698295564808],[98.83]
Train,[87.7307994210523],[70.36]
Train,[78.89316408468581],[114.30999999999999]
Train,[71.61525064711266],[78.91]
Train,[73.47582930020398],[87.34]
Train,[77.88219423356469],[98.93999999999998]
Train,[87.72221492493746],[78.51]
Train,[78.93084921780378],[36.52]
Train,[83.7018328822501],[87.02]
Train,[80.52624180178377],[80.2]
Train,[87.27610398123194],[77.7]
Train,[81.30942781839077],[79.87]
Train,[77.75115521879033],[89.87]
Train,[78.5166940801597],[81.5]
Train,[74.63704831353897],[79.89]
Train,[68.53979908150461],[140.62]
Train,[76.04756279900697],[125.52]
Train,[71.75693479158315],[34.74999999999999]
Train,[74.25201447291998],[91.95]
Train,[85.06394604601097],[64.26]
Train,[67.77157803930724],[125.72]
Train,[71.21555817773793],[116.66]
Train,[79.82001311982899],[85.77]
Train,[81.59963404654701],[99.12]
Train,[76.62447313613637],[90.1]
Train,[85.74730136709022],[54.27]
Train,[82.90301523967689],[91.06999999999998]
Train,[65.72363330470696],[89.30000000000001]
Train,[84.5465515339018],[122.3]
Train,[69.11875656864498],[101.58]
Train,[81.91694196043579],[93.1]
Train,[88.41608167497884],[99.79]
Train,[65.55361906216481],[140.91]
Train,[84.06642509166805],[87.30000000000001]
Train,[74.21805020477153],[51.26]
Train,[72.53897495097911],[85.1]
Train,[87.32061932013687],[66.84]
Train,[77.51783789714406],[77.59]
Train,[64.52336748265587],[164.14]
Train,[76.74191750413402],[37.84]
Train,[74.89879829953661],[86.47999999999999]
Train,[80.59703194803284],[118.9]
Train,[66.91739156943017],[94.51000000000002]
Train,[79.91374213721036],[24.310000000000002]
Train,[76.73638362362009],[98.32]
Train,[76.71946233880152],[71.95]
Train,[87.00859960352221],[87.89999999999999]
Train,[84.54621995492813],[89.28]
Train,[67.74526559084806],[90.83]
Train,[84.4549986013952],[85.99]
Train,[75.29629615425976],[77.24]
Train,[77.67503101049206],[99.8]
Train,[85.6971360681286],[60.24000000000001]
Train,[90.19488049582793],[69.17]
Train,[75.78219108018169],[87.88999999999999]
Train,[85.07994459225584],[26.030000000000005]
Train,[80.12482922578486],[92.66]
Train,[79.3801914555229],[78.62]
Train,[74.56293083426914],[82.35]
Train,[86.84036094013761],[90.52]
Train,[86.10451237527437],[106.16]
Train,[73.15285265326291],[115.58]
Train,[83.67438726810583],[91.99]
Train,[77.2219632559655],[177.24]
Train,[85.03481706575836],[40.56999999999999]
Train,[62.18151407957071],[97.62000000000002]
Train,[82.90265646354133],[112.77]
Train,[83.63519250223601],[122.85]
Train,[87.38073244441742],[71.17]
Train,[81.32260151559942],[135.6]
Train,[61.790203399572974],[100.32]
Train,[76.89274195848444],[106.57]
Train,[78.74000713250194],[149.58]
Train,[63.10651632963645],[95.15]
Train,[91.09001183912908],[68.67]
Train,[82.13729364217629],[92.36]
Train,[87.39565002337204],[102.61]
Train,[64.11455109970288],[106.94]
Train,[84.49589242377344],[129.78]
Train,[87.06008800262848],[85.31]
Train,[67.94331720296864],[127.01000000000002]
Train,[92.66288669051778],[80.59]
Train,[87.60194325741585],[69.83]
Train,[81.41576929319115],[77.03]
Train,[90.75420946725377],[68.01]
Train,[83.0832464730675],[94.23]
Train,[81.39838930715405],[76.18]
Train,[80.33833604822087],[111.78999999999999]
Train,[87.9660481567334],[124.83]
Train,[71.70059857989538],[90.38]
Train,[77.89518159691737],[115.01]
Train,[82.54687598338822],[95.34]
Train,[81.41930824142514],[66.26]
Train,[61.1563630430679],[140.38]
Train,[89.84544395585834],[89.13]
Train,[78.28257941906492],[94.02]
Train,[70.56287930829106],[94.54]
Train,[62.59807969281031],[103.54]
Train,[82.34234024102062],[101.03000000000002]
Train,[68.24594573884303],[58.4]
Train,[64.29813036159555],[91.35]
Train,[87.56710240206922],[67.72]
Train,[90.71591466460731],[69.36]
Train,[94.51094018321892],[98.89]
Train,[73.97901329160669],[91.73999999999998]
Train,[86.69394472515256],[75.29]
Train,[78.56834180728835],[94.58]
Train,[90.2670438874836],[96.93999999999998]
Train,[68.56136225780119],[101.36]
Train,[69.21247633360898],[105.89]
Train,[91.74566360517768],[90.71000000000001]
Train,[82.78691566414487],[97.26]
Train,[76.101175225831],[54.53]
Train,[80.10582366503118],[106.04]
Train,[69.8762548073084],[95.57]
Train,[88.86540807816927],[74.01]
Train,[87.69575401904565],[102.49]
Train,[79.75558661320471],[77.12]
Train,[81.79632842579711],[49.31]
Train,[69.96007313528504],[101.71]
Train,[73.75843498615828],[83.99]
Train,[76.13276980870518],[122.03000000000002]
Train,[82.96781323930827],[94.74]
Train,[67.7958517573528],[93.72]
Train,[68.18169951777217],[107.41000000000001]
Train,[78.76813890395297],[80.42]
Train,[69.93912826568432],[99.86]
Train,[64.74875742153822],[61.77]
Train,[85.72631675849382],[28.629999999999995]
Train,[87.20055236977923],[81.25]
Train,[84.62133182778592],[28.95]
Train,[77.6576087747299],[100.55]
Train,[74.66391889934705],[85.57]
Train,[75.99950881947957],[62.349999999999994]
Train,[87.87923356707793],[47.14000000000001]
Train,[83.47096643422884],[68.49]
Train,[82.704238979613],[93.47]
Train,[93.72234105026742],[85.28]
Train,[70.33304959965602],[95.42]
Train,[70.26445926423837],[91.44]
Train,[76.12088352777592],[53.31]
Train,[81.63070686749863],[123.85]
Train,[82.60845632799507],[81.16]
Train,[73.2705959497146],[37.080000000000005]
Train,[82.73317670917862],[13.069999999999999]
Train,[83.29571204101035],[125.03]
Train,[69.87253958576838],[99.03000000000002]
Train,[85.17490257317398],[88.31]
Train,[72.15374038184024],[86.76999999999998]
Train,[87.43596582437375],[124.34]
Train,[64.09221070879651],[141.03]
Train,[80.88201028543664],[47.97]
Train,[77.03453166845914],[80.63]
Train,[77.61981140750524],[75.63]
Train,[83.40247099634071],[85.82]
Train,[85.922880640004],[104.95]
Train,[75.31870531125647],[52.87]
Train,[77.75552186049673],[98.05999999999999]
Train,[75.85501813713381],[153.63]
Train,[86.5683100831007],[74.05]
Train,[81.03142804835609],[85.16]
Train,[87.90291681744323],[102.87]
Train,[69.28901565948816],[73.92]
Train,[75.24508230916688],[93.39000000000001]
Train,[79.19657964127906],[145.17]
Train,[83.27644480930552],[90.81]
Train,[61.496547308301096],[47.07]
Train,[79.95651119878183],[109.55999999999999]
Train,[67.7156111518407],[106.65]
Train,[80.4569077012548],[74.5]
Train,[76.07279810436431],[104.57]
Train,[80.28584036611703],[102.76]
Train,[71.66599082857606],[77.58]
Train,[80.02362622250978],[83.51]
Train,[79.45893992364594],[107.81]
Train,[85.46466646770021],[56.18]
Train,[84.02253782272746],[85.4]
Train,[85.48387722242379],[112.22999999999999]
Train,[79.25594734937538],[26.330000000000002]
Train,[81.91485592666785],[84.35]
Train,[81.38499142110996],[91.47]
Train,[74.10638335031823],[92.56]
Train,[77.37554888831012],[97.91000000000001]
Train,[94.02323369224102],[99.36]
Train,[84.48561007366958],[22.300000000000004]
Train,[73.61381578566954],[28.040000000000003]
Train,[72.50618164970835],[113.6]
Train,[88.44049974204265],[74.46]
Train,[63.94425030612548],[101.57]
Train,[72.53658113298648],[92.45]
Train,[82.5473700816135],[38.34000000000001]
Train,[76.77510871123238],[103.01]
Train,[75.82547174855222],[88.0]
Train,[82.92574514089111],[25.980000000000004]
Train,[72.01030651595933],[50.58]
Train,[72.31803601596964],[99.74]
Train,[86.97182343893472],[114.73]
Train,[72.93994314167686],[155.47]
Train,[77.75598311007862],[66.04]
Train,[83.26734553599559],[97.99]
Train,[86.20286487960192],[107.32999999999998]
Train,[79.07763910515065],[91.86]
Train,[81.08363180653723],[85.31]
Train,[67.97035025874986],[90.43000000000002]
Train,[79.46642498724994],[125.85]
Train,[87.31121145325672],[106.31]
Train,[60.68729328403135],[123.18]
Train,[69.56628934521405],[98.93]
Train,[69.82909413619237],[157.66]
Train,[82.95969232240336],[36.82000000000001]
Train,[79.99348017111346],[149.82]
Train,[61.53743753020881],[140.79]
Train,[74.99916655580036],[176.23000000000002]
Train,[72.37124028549093],[117.68]
Train,[89.71433633079155],[94.34]
Train,[73.3411837193322],[31.090000000000003]
Train,[74.08922075817874],[144.04]
Train,[87.13537846457345],[94.01]
Train,[75.66496924213655],[123.04]
Train,[66.45834377602661],[98.92]
Train,[66.12490071810112],[99.69000000000001]
Train,[77.41528220364157],[83.79]
Train,[84.33518565556246],[87.03]
Train,[81.02861430307836],[106.29]
Train,[76.7258119667399],[144.42]
Train,[81.99327080253931],[115.15]
Train,[79.40998779235488],[35.89000000000001]
Train,[77.49520595831481],[84.02]
Train,[73.46006219726416],[85.87]
Train,[73.08428977330078],[98.67]
Train,[76.54371885411008],[81.99]
Train,[74.53484234614864],[125.27]
Train,[61.70162682512465],[141.43]
Train,[72.31093068245465],[64.69]
Train,[82.7261040674088],[115.94000000000001]
Train,[92.46034285428492],[118.2]
Train,[78.30351216562961],[98.27999999999999]
Train,[88.55007946465358],[99.65]
Train,[77.45563377415455],[80.83]
Train,[66.35177928365371],[112.65]
Train,[79.17337990745843],[59.83]
Train,[70.63742064440966],[63.11]
Train,[77.7507745215167],[36.86000000000001]
Train,[72.5210085022168],[118.73]
Train,[87.03136526071636],[98.12]
Train,[89.00078516482816],[67.24]
Train,[71.4027078866845],[82.19]
Train,[74.54502923688622],[77.52]
Train,[94.02323369224102],[99.86]
Train,[75.81280073284522],[120.94]
Train,[82.46685896635422],[116.34]
Train,[70.19660813315781],[102.96]
Train,[87.75037120989792],[64.4]
Train,[75.71712447462366],[109.21]
Train,[82.49466259934354],[31.069999999999997]
Train,[78.23648444851852],[75.16]
Train,[58.41620141128958],[95.15]
Train,[67.54240684071239],[118.81999999999998]
