Time,Iteration,Cost,Parameters
Mon Oct 14 14:49:16 2024,0,0.5187253024158748,[-2.87645922  2.26415886 -2.09755541 -0.0898068   0.5806113  -2.7968332
  3.09530921  2.21632568  1.15879576 -1.03975886  0.62943933  1.11760023
  1.33702321 -1.84682258  0.75637503  2.85905997 -0.57206757 -0.50194908
 -1.99981818  0.70224947  1.57840241  2.85749529 -1.29129132 -0.27808527
 -2.36606795 -2.29982197  3.16009577  2.57529381 -0.64878365 -2.66329779
  1.54374045 -0.07319651 -2.31598948  2.01370791  1.17888734 -0.62383076
  1.01792946 -1.89383593 -0.29395565  2.34898455 -0.1791267   0.53965011
  2.71655554  1.09945784  2.60775289  2.96926455  2.79187013 -2.91906148
  0.39356481 -0.68398329  1.67831509  2.65369719 -0.27867377 -2.48480329
  2.60898102 -3.10602852  0.76457302 -0.73229348 -1.7910414   3.02541282
 -1.83214747 -1.61061665 -2.58043247  2.33599055 -2.28593746  2.01205974
  1.88208592  1.45189737  2.62603308  2.89819891  1.87404463  1.49465005
 -1.72538956 -2.37103639  1.25964834  0.67171051  1.54811685 -2.88707749
 -0.43678953]
Mon Oct 14 14:54:12 2024,1,0.49671841517488036,[-2.85196398  2.23966361 -2.12205066 -0.06531156  0.60510655 -2.82132844
  3.07081396  2.19183043  1.18329101 -1.01526362  0.65393457  1.14209547
  1.31252796 -1.82232733  0.73187978  2.83456472 -0.59656282 -0.47745383
 -2.02431343  0.72674472  1.60289766  2.88199054 -1.31578657 -0.30258051
 -2.34157271 -2.32431721  3.13560053  2.55079856 -0.6242884  -2.63880255
  1.5682357  -0.09769175 -2.29149424  2.03820316  1.1543921  -0.64832601
  0.99343422 -1.86934069 -0.3184509   2.32448931 -0.15463145  0.51515486
  2.69206029  1.07496259  2.63224814  2.99375979  2.81636537 -2.94355673
  0.41806006 -0.65948805  1.65381984  2.67819244 -0.25417852 -2.46030804
  2.63347627 -3.13052376  0.74007777 -0.75678873 -1.81553664  3.04990806
 -1.80765223 -1.6351119  -2.60492771  2.36048579 -2.26144221  1.9875645
  1.90658116  1.42740213  2.65052832  2.87370367  1.84954939  1.47015481
 -1.7498848  -2.34654115  1.23515309  0.64721527  1.57261209 -2.91157274
 -0.41229429]
Mon Oct 14 14:59:06 2024,2,0.46762156873784255,[-2.82200797  2.26961962 -2.15200666 -0.09526756  0.63506255 -2.79137244
  3.04085796  2.22178644  1.153335   -0.98530761  0.62397857  1.11213947
  1.34248397 -1.79237133  0.76183579  2.80460872 -0.62651882 -0.44749783
 -2.05426943  0.69678871  1.63285366  2.91194654 -1.28583056 -0.27262451
 -2.37152871 -2.35427322  3.16555653  2.52084256 -0.5943324  -2.60884654
  1.5382797  -0.06773575 -2.32145024  2.06815916  1.1244361  -0.61837
  1.02339022 -1.83938468 -0.28849489  2.29453331 -0.12467545  0.48519886
  2.66210429  1.04500659  2.66220414  3.02371579  2.78640937 -2.91360072
  0.38810405 -0.68944405  1.68377585  2.70814844 -0.28413453 -2.43035204
  2.60352026 -3.10056776  0.77003378 -0.78674473 -1.78558064  3.07986407
 -1.83760823 -1.60515589 -2.63488372  2.3904418  -2.23148621  1.95760849
  1.87662516  1.39744612  2.68048433  2.84374766  1.87950539  1.50011081
 -1.77984081 -2.37649715  1.26510909  0.67717127  1.6025681  -2.88161673
 -0.44225029]
Mon Oct 14 15:03:54 2024,3,0.4814093247339046,[-2.80930583  2.28232176 -2.13930452 -0.1079697   0.64776469 -2.7786703
  3.02815582  2.2090843   1.16603714 -0.97260547  0.61127643  1.09943733
  1.35518611 -1.77966919  0.74913365  2.81731086 -0.61381668 -0.46019997
 -2.06697157  0.70949085  1.6455558   2.8992444  -1.2985327  -0.25992237
 -2.38423086 -2.34157108  3.17825867  2.5335447  -0.58163026 -2.5961444
  1.55098184 -0.08043789 -2.3087481   2.05545702  1.11173395 -0.63107214
  1.01068808 -1.82668254 -0.27579275  2.30723545 -0.13737759  0.497901
  2.64940215  1.05770873  2.649502    3.01101365  2.79911151 -2.92630287
  0.4008062  -0.70214619  1.69647799  2.72085058 -0.29683667 -2.44305418
  2.59081812 -3.08786562  0.78273592 -0.77404259 -1.79828278  3.06716193
 -1.85031037 -1.59245375 -2.62218157  2.40314394 -2.21878407  1.94490635
  1.86392302  1.41014826  2.69318647  2.83104552  1.89220753  1.51281295
 -1.79254295 -2.36379501  1.25240695  0.66446913  1.58986596 -2.89431888
 -0.45495243]
Mon Oct 14 15:08:45 2024,4,0.45801504633094103,[-2.79484864  2.26786457 -2.12484733 -0.12242689  0.6333075  -2.79312749
  3.04261301  2.1946271   1.18049433 -0.98706266  0.59681924  1.08498013
  1.3696433  -1.76521199  0.73467645  2.80285367 -0.59935949 -0.47465716
 -2.05251438  0.72394804  1.63109861  2.88478721 -1.28407551 -0.24546518
 -2.39868805 -2.35602827  3.19271586  2.54800189 -0.56717307 -2.61060159
  1.53652464 -0.0659807  -2.32320529  2.04099983  1.09727676 -0.64552933
  0.99623089 -1.84113973 -0.26133556  2.29277825 -0.15183478  0.51235819
  2.66385934  1.07216592  2.66395919  2.99655646  2.78465432 -2.94076006
  0.386349   -0.687689    1.6820208   2.70639339 -0.28237948 -2.42859699
  2.60527531 -3.07340843  0.76827873 -0.78849978 -1.78382559  3.05270474
 -1.83585318 -1.60691094 -2.60772438  2.38868675 -2.20432687  1.95936354
  1.87838021  1.39569107  2.67872928  2.81658833  1.90666473  1.52727014
 -1.77808576 -2.3782522   1.23794976  0.67892632  1.60432315 -2.90877607
 -0.46940962]
Mon Oct 14 15:13:33 2024,5,0.45465920377183,[-2.76054752  2.30216569 -2.09054621 -0.08812578  0.59900639 -2.82742861
  3.07691413  2.22892822  1.21479545 -1.02136378  0.63112035  1.05067902
  1.40394442 -1.79951311  0.76897757  2.83715479 -0.63366061 -0.50895828
 -2.0868155   0.75824916  1.59679749  2.85048609 -1.24977439 -0.21116406
