Data,Predicted,Reference
Train,[-0.588679264865779],[-0.5140644418338634]
Train,[-0.21960017361802328],[-0.3151717417892387]
Train,[-0.7037779357820894],[-1.3213025288558946]
Train,[0.45184563496045227],[1.112121671028499]
Train,[-0.4616264407171107],[-0.5692728876701186]
Train,[-0.13961333933211872],[-0.2855421659382412]
Train,[0.12691531509784948],[0.316717485636822]
Train,[0.024232638406486935],[-0.0069637706136571]
Train,[-0.4975847049616925],[-0.2989342245361615]
Train,[0.26569542057196055],[0.9567507551514521]
Train,[-0.6809148202378739],[-1.0453572817558363]
Train,[0.27869508527255304],[0.8142726514686466]
Train,[0.399779209155682],[0.8593426451453183]
Train,[-0.5628525618767265],[-0.3578581209845566]
Train,[-0.0724422174960981],[-0.2275836696863018]
Train,[-0.6902383141869127],[-0.8441156825616862]
Train,[0.39482965982951623],[0.5917316760277707]
Train,[-0.3723318749015119],[-0.3720601144963217]
Train,[-0.6569399941366716],[-0.9238554531512158]
Train,[-0.08789298193118672],[0.0937419523835186]
Train,[0.030824419516792732],[0.5274127439133418]
Train,[0.441623416032296],[0.6182522915609263]
Train,[0.18679144261370442],[0.7510072093716565]
Train,[0.452336071044223],[0.663611893728567]
Train,[-0.17636992927441825],[-0.0502154836345569]
Train,[-0.3946053976792871],[-0.8486476695555504]
Train,[-0.4838065395836412],[-0.5904649618251088]
Train,[0.05594165534288447],[0.6415387312434659]
Train,[0.31557480080138833],[1.2474436312669608]
Train,[0.3436117202269503],[0.5352396150326065]
Train,[-0.6251093350446714],[-0.6123161378757772]
Train,[-0.5316413627784731],[-0.8147186593622491]
Train,[0.4294686069241032],[1.125304945081114]
Train,[-0.5484673322624776],[-0.8990909404931973]
Train,[-0.24372297220587658],[-0.44761841966747834]
Train,[-0.5689622504506785],[-0.5544525953275778]
Train,[-0.35016513008475025],[-0.8031784931389307]
Train,[0.08984002853022718],[0.4661662295755172]
Train,[0.10743876308195532],[0.8621704423706711]
Train,[0.02777056551649661],[-0.2519742808244274]
Train,[-0.2912467602907412],[-0.2280790856409715]
Train,[0.3813813289496833],[1.0011350801194143]
Train,[-0.19364980979050472],[-0.004156556445861499]
Train,[-0.2627656772214774],[-0.3063846201651672]
Train,[0.44898075366044493],[0.7418629889194234]
Train,[0.36101771058184107],[0.7792952674009892]
Train,[-0.30621996039971816],[-0.4848613326313893]
Train,[0.21335770313924501],[0.6743398498919234]
Train,[-0.13262675181124595],[0.1333918982060836]
Train,[-0.7004617024624593],[-1.102005773028501]
Train,[-0.3802276465874729],[-0.7326388820378239]
Train,[-0.43931271465197275],[-0.6002073279395215]
Train,[-0.6973504180033069],[-1.1277531806310868]
Train,[0.41590891200231583],[1.021386051180284]
Train,[-0.6414684866773346],[-1.030954768382251]
Train,[-0.24116599342281042],[-0.0649641193603831]
Train,[-0.06501484174645059],[0.06739855468429509]
Train,[0.2397231290185938],[0.7540483472543694]
Train,[-0.11041277004420126],[-0.1320881553499706]
Train,[-0.421670434635733],[-0.6000270189982396]
Train,[0.13370193304633363],[1.0854275231137502]
Train,[-0.4608599719508469],[-0.8041301881652031]
Train,[-0.2844399417562614],[0.1484059788340531]
Train,[-0.5910752927518044],[-0.9546176443341488]
Train,[0.31265612804602794],[0.3424910539831479]
Train,[-0.5057528161754317],[-0.43187620297741286]
Train,[0.4477094910858472],[1.2768163054098491]
Train,[0.4145518969954048],[0.9969143454352108]
Train,[-0.1980196644693475],[0.1135747169447017]
Train,[-0.32812581639361843],[-0.5324525919493893]
Train,[-0.6074528999262409],[-0.8187334255313298]
Train,[0.2042689061079401],[0.0353231738098245]
Train,[0.05537636165443658],[0.364653427034021]
Train,[0.24231854965991248],[0.6807410119867123]
Train,[-0.005098130883472813],[0.2491204431168686]
Train,[0.3711113764282481],[0.4768778511585152]
Train,[-0.7020819574915749],[-1.0094227647417502]
Train,[-0.6695567398054153],[-1.0610435156238522]
Train,[-0.7042735884462346],[-0.980574610632992]
Train,[-0.04173315903817266],[0.5142511912099249]
Test,[0.2910586385451294],[1.0766906571754675]
Test,[0.33898609336423363],[1.1758669783743836]
Test,[0.43016068790544926],[0.7144245525869408]
Test,[-0.6725131190166005],[-0.9110096321024224]
Test,[-0.018012503235600004],[0.5999932057404177]
Test,[0.00617041444805877],[0.6204180136743289]
Test,[-0.6381699268595673],[-0.6196167651447306]
Test,[-0.1545924340101882],[-0.1719788602539582]
Test,[-0.5273497459024263],[-0.745282998309404]
Test,[-0.33671863764753024],[-0.1435600020122891]
