Data,Predicted,Reference
Train,[-0.14036144730530148],[-0.5140644418338634]
Train,[-0.371391410792147],[-0.3151717417892387]
Train,[-0.0664962528833478],[-1.3213025288558946]
Train,[0.010225076372570124],[1.112121671028499]
Train,[-0.22535915760959854],[-0.5692728876701186]
Train,[0.06093208621202615],[-0.2855421659382412]
Train,[0.09133893352003476],[0.316717485636822]
Train,[0.11254177363267133],[-0.0069637706136571]
Train,[-0.007126747268109171],[-0.2989342245361615]
Train,[-0.04970730232398203],[0.9567507551514521]
Train,[-0.09124029936305468],[-1.0453572817558363]
Train,[0.06330363992746986],[0.8142726514686466]
Train,[-0.008664435919063108],[0.8593426451453183]
Train,[-0.02090262704928776],[-0.3578581209845566]
Train,[0.12622644644924497],[-0.2275836696863018]
Train,[-0.08558323824797821],[-0.8441156825616862]
Train,[0.03826919139325981],[0.5917316760277707]
Train,[-0.29488675224478006],[-0.3720601144963217]
Train,[-0.043737764820905745],[-0.9238554531512158]
Train,[-0.32086780029104],[0.0937419523835186]
Train,[-0.21267713300895813],[0.5274127439133418]
Train,[0.022812167047235987],[0.6182522915609263]
Train,[-0.08941247312598093],[0.7510072093716565]
Train,[0.014153056874639193],[0.663611893728567]
Train,[-0.367919139529515],[-0.0502154836345569]
Train,[-0.2776331384407004],[-0.8486476695555504]
Train,[-0.2088001388581464],[-0.5904649618251088]
Train,[-0.18940309694630683],[0.6415387312434659]
Train,[-0.03151233706471556],[1.2474436312669608]
Train,[0.05023609450510243],[0.5352396150326065]
Train,[-0.12045953333340721],[-0.6123161378757772]
Train,[-0.014218464451451506],[-0.8147186593622491]
Train,[-0.0008067992840603604],[1.125304945081114]
Train,[-0.16453452201796784],[-0.8990909404931973]
Train,[0.04261739387947956],[-0.44761841966747834]
Train,[-0.15189682210951333],[-0.5544525953275778]
Train,[-0.31141796801540644],[-0.8031784931389307]
Train,[0.09846059130508544],[0.4661662295755172]
Train,[-0.14515623777208048],[0.8621704423706711]
Train,[0.07949044071726581],[-0.2519742808244274]
Train,[0.03366472471930135],[-0.2280790856409715]
Train,[-0.013196988968210336],[1.0011350801194143]
Train,[0.051722725782290105],[-0.004156556445861499]
Train,[-0.36159251914631363],[-0.3063846201651672]
Train,[0.018333031609981894],[0.7418629889194234]
Train,[-0.018379370944464984],[0.7792952674009892]
Train,[-0.3405715138125614],[-0.4848613326313893]
Train,[-0.07437467541708462],[0.6743398498919234]
Train,[-0.3506642746843015],[0.1333918982060836]
Train,[-0.062128797572807704],[-1.102005773028501]
Train,[0.016417844665267706],[-0.7326388820378239]
Train,[-0.2425318161585283],[-0.6002073279395215]
Train,[-0.08038001518064662],[-1.1277531806310868]
Train,[-0.0045917379304664776],[1.021386051180284]
Train,[-0.11196484610484711],[-1.030954768382251]
Train,[-0.3680540610323617],[-0.0649641193603831]
Train,[-0.30210353428018044],[0.06739855468429509]
Train,[-0.06116379194726358],[0.7540483472543694]
Train,[-0.3371893025294049],[-0.1320881553499706]
Train,[0.008219397573179693],[-0.6000270189982396]
Train,[-0.12491622586596202],[1.0854275231137502]
Train,[0.0003602725447678731],[-0.8041301881652031]
Train,[-0.35230893002989],[0.1484059788340531]
Train,[-0.027178811034790643],[-0.9546176443341488]
Train,[0.056651255875823474],[0.3424910539831479]
Train,[-0.19305525743657556],[-0.43187620297741286]
Train,[0.006483283438849277],[1.2768163054098491]
Train,[0.03277271464504978],[0.9969143454352108]
Train,[-0.3713863721728512],[0.1135747169447017]
Train,[-0.3267946024436703],[-0.5324525919493893]
Train,[-0.12990042979552474],[-0.8187334255313298]
Train,[0.07713505032071746],[0.0353231738098245]
Train,[0.10553941166193233],[0.364653427034021]
Train,[0.07014785644982426],[0.6807410119867123]
Train,[0.11944259778103926],[0.2491204431168686]
Train,[0.04409797539245045],[0.4768778511585152]
Train,[-0.07552938417727183],[-1.0094227647417502]
Train,[-0.09745429546568996],[-1.0610435156238522]
Train,[-0.07093301226859873],[-0.980574610632992]
Train,[-0.2813707829363904],[0.5142511912099249]
Test,[-0.03987893429963294],[1.0766906571754675]
Test,[-0.024414691714896054],[1.1758669783743836]
Test,[0.027620546335509234],[0.7144245525869408]
Test,[-0.04861887120684637],[-0.9110096321024224]
Test,[-0.2591919155410324],[0.5999932057404177]
Test,[-0.2361127180358932],[0.6204180136743289]
Test,[-0.03856658795863518],[-0.6196167651447306]
Test,[-0.36097812663596784],[-0.1719788602539582]
Test,[-0.17826921961505943],[-0.745282998309404]
Test,[0.024915033784689063],[-0.1435600020122891]
