Time,Iteration,Cost,Parameters
Mon Oct 14 14:25:12 2024,0,0.3086871224021758,[-2.94488788  2.27913907 -2.0825752  -0.15823546  0.51218265 -2.72840454
  3.02688055  2.23130588  1.22722442 -1.10818752  0.64441953  1.18602888
  1.26859455 -1.83184237  0.68794637  2.84407976 -0.50363892 -0.51692928
 -2.06824684  0.77067813  1.64683107  2.8724755  -1.30627153 -0.29306548
 -2.35108775 -2.31480217  3.09166712  2.50686515 -0.63380344 -2.73172645
  1.55872066 -0.00476785 -2.38441814  2.08213657  1.11045869 -0.60885055
  1.00294926 -1.96226459 -0.36238431  2.2805559  -0.16414649  0.5246699
  2.73153574  1.03102918  2.6227331   2.98424475  2.72344147 -2.90408128
  0.32513616 -0.6989635   1.60988643  2.63871699 -0.21024511 -2.49978349
  2.59400082 -3.03759986  0.83300167 -0.80072214 -1.77606119  3.04039303
 -1.81716726 -1.59563645 -2.51200381  2.26756189 -2.2175088   2.02703995
  1.95051457  1.38346872  2.64101329  2.82977026  1.88902484  1.47966985
 -1.74036976 -2.3860166   1.19121968  0.74013917  1.61654551 -2.81864884
 -0.42180933]
Mon Oct 14 14:31:07 2024,1,0.30721850350352514,[-2.96148807  2.26253888 -2.06597502 -0.17483564  0.52878283 -2.74500473
  3.04348074  2.2147057   1.2438246  -1.09158733  0.66101972  1.20262907
  1.28519474 -1.81524218  0.70454656  2.86067995 -0.52023911 -0.5003291
 -2.05164665  0.75407794  1.63023088  2.85587531 -1.32287171 -0.30966566
 -2.33448756 -2.29820199  3.07506693  2.49026496 -0.61720325 -2.71512626
  1.54212047 -0.02136804 -2.36781795  2.09873676  1.0938585  -0.62545074
  1.01954945 -1.97886478 -0.3789845   2.29715609 -0.1475463   0.54127009
  2.74813593  1.04762937  2.60613291  2.96764457  2.70684129 -2.92068146
  0.30853597 -0.71556369  1.62648662  2.6221168  -0.19364493 -2.51638368
  2.57740063 -3.02099968  0.84960186 -0.81732232 -1.75946101  3.02379284
 -1.80056708 -1.61223663 -2.49540362  2.28416208 -2.23410899  2.01043976
  1.93391439  1.36686853  2.6244131   2.84637044  1.90562503  1.49627003
 -1.75696995 -2.36941641  1.17461949  0.72353898  1.59994532 -2.80204865
 -0.40520914]
Mon Oct 14 14:37:07 2024,2,0.2821892449955792,[-2.93395819  2.29006876 -2.03844514 -0.20236553  0.50125295 -2.77253461
  3.01595086  2.24223558  1.27135448 -1.11911721  0.6885496   1.17509919
  1.25766486 -1.84277206  0.73207644  2.83315007 -0.54776899 -0.52785898
