Data,Predicted,Reference
Train,[97.29003491261115],[125.53]
Train,[83.27301244810187],[85.28]
Train,[82.56421067166247],[83.06]
Train,[87.83709598419343],[156.44]
Train,[97.66385648371417],[125.92]
Train,[102.25645870529787],[105.57]
Train,[96.02517566223052],[114.51999999999998]
Train,[86.82545295829475],[85.6]
Train,[99.2215919188174],[37.93000000000001]
Train,[104.5626498441767],[91.14]
Train,[82.45589843307567],[73.07]
Train,[109.4825474871025],[97.18000000000002]
Train,[93.84555964657604],[70.11]
Train,[102.87354071769002],[99.12]
Train,[69.94273291330579],[91.4]
Train,[85.64410525970663],[35.71000000000001]
Train,[88.538214136751],[68.84]
Train,[81.58209399575975],[105.45]
Train,[108.58129017337382],[95.85]
Train,[101.9863265849477],[107.47]
Train,[101.80364721443907],[103.10000000000001]
Train,[78.29260060326976],[130.99]
Train,[93.34949816662619],[69.18]
Train,[103.17115244602985],[103.93000000000002]
Train,[103.21773375206924],[91.48]
Train,[100.56458292346106],[90.96]
Train,[77.5651305413295],[95.84000000000002]
Train,[84.95489861899452],[93.39000000000001]
Train,[87.67505074936942],[157.03]
Train,[101.25317990722178],[90.68]
Train,[94.9372768309988],[81.48]
Train,[104.53574373858912],[93.27]
Train,[94.90947551395404],[27.490000000000002]
Train,[67.42680131442206],[84.68]
Train,[84.74915330901729],[97.37]
Train,[103.19282270961274],[103.85]
Train,[104.81408827313975],[128.18]
Train,[79.61901804111271],[70.08]
Train,[91.28417762005584],[70.36]
Train,[95.43275000737964],[75.46]
Train,[96.90745306174091],[60.36]
Train,[79.79594367783552],[89.34]
Train,[85.81144674715001],[76.98]
Train,[102.70736224509793],[99.05]
Train,[86.95582763811024],[53.46]
Train,[75.7256915400991],[79.12]
Train,[102.52903310108222],[97.83999999999999]
Train,[88.50517704378775],[147.43]
Train,[71.43179615098916],[96.07]
Train,[88.39168406623997],[123.61]
Train,[92.79266298137001],[43.86]
Train,[94.16017313852139],[22.250000000000004]
Train,[98.7670429989213],[105.34000000000002]
Train,[100.36395566676548],[99.53]
Train,[101.06064684030396],[92.22]
Train,[98.50821701638631],[165.98]
Train,[90.17107964293537],[30.17]
Train,[86.10936483478812],[115.81]
Train,[105.455532359182],[87.71]
Train,[103.53750115836843],[127.13]
Train,[88.34313246872227],[75.11]
