Data,Predicted,Reference
Train,[114.04424043971224],[125.53]
Train,[78.21516400332152],[85.28]
Train,[79.68257312860501],[83.06]
Train,[88.12319659662639],[156.44]
Train,[114.03329036694801],[125.92]
Train,[114.986498603507],[105.57]
Train,[114.48743019503367],[114.51999999999998]
Train,[86.7218512974914],[85.6]
Train,[115.05351417547233],[37.93000000000001]
Train,[100.72242202720459],[91.14]
Train,[75.79729914834304],[73.07]
Train,[85.29484964762429],[97.18000000000002]
Train,[106.31638077254229],[70.11]
Train,[103.83612995849018],[99.12]
Train,[84.48434460294418],[91.4]
Train,[112.36833186876504],[35.71000000000001]
Train,[93.44512178049366],[68.84]
Train,[82.09039023056143],[105.45]
Train,[97.074038373355],[95.85]
Train,[114.66937655570618],[107.47]
Train,[112.56705704725513],[103.10000000000001]
Train,[82.93934059621186],[130.99]
Train,[110.65330768513395],[69.18]
Train,[114.86206137402738],[103.93000000000002]
Train,[114.05357013808776],[91.48]
Train,[83.12023466312067],[90.96]
Train,[96.89851298039363],[95.84000000000002]
Train,[83.80933091680936],[93.39000000000001]
Train,[89.1183796643292],[157.03]
Train,[113.70431194729787],[90.68]
Train,[115.77148782999303],[81.48]
Train,[94.82717713835117],[93.27]
Train,[104.45614586931771],[27.490000000000002]
Train,[90.84053931074071],[84.68]
Train,[116.63670862298419],[97.37]
Train,[93.1133826177341],[103.85]
Train,[111.47432495079137],[128.18]
Train,[84.11588584211727],[70.08]
Train,[113.18983212023376],[70.36]
Train,[106.57594839262948],[75.46]
Train,[108.90034388371993],[60.36]
Train,[88.1545814750174],[89.34]
Train,[87.10490315563453],[76.98]
Train,[113.00600714003603],[99.05]
Train,[91.70664767056972],[53.46]
Train,[89.95574537298248],[79.12]
Train,[114.35365043995648],[97.83999999999999]
Train,[95.59002042259898],[147.43]
Train,[76.97568285153126],[96.07]
Train,[88.40024246777182],[123.61]
Train,[106.00519058358229],[43.86]
Train,[106.48315683681085],[22.250000000000004]
Train,[115.2374554080865],[105.34000000000002]
