Data,Predicted,Reference
Train,[-0.5080561701199355],[-0.5140644418338634]
Train,[-0.0871815432971625],[-0.3151717417892387]
Train,[-0.6554390146950282],[-1.3213025288558946]
Train,[0.6238860432854353],[1.112121671028499]
Train,[-0.3819852439316994],[-0.5692728876701186]
Train,[-0.6520019708868529],[-0.2855421659382412]
Train,[0.5431068190764756],[0.316717485636822]
Train,[0.4867436630898421],[-0.0069637706136571]
Train,[-0.6917253794172644],[-0.2989342245361615]
Train,[0.4665868800350856],[0.9567507551514521]
Train,[-0.6024081403805],[-1.0453572817558363]
Train,[0.5989862145339274],[0.8142726514686466]
Train,[0.5737877455847827],[0.8593426451453183]
Train,[-0.6931161158845036],[-0.3578581209845566]
Train,[0.4435287467929096],[-0.2275836696863018]
Train,[-0.614884576850747],[-0.8441156825616862]
Train,[0.6294123939689343],[0.5917316760277707]
Train,[-0.28261893954238654],[-0.3720601144963217]
Train,[-0.6853612337680604],[-0.9238554531512158]
Train,[0.09116140797973772],[0.0937419523835186]
Train,[0.23746644651986434],[0.5274127439133418]
Train,[0.6343581522381497],[0.6182522915609263]
Train,[0.39746019770839924],[0.7510072093716565]
Train,[0.629068402229227],[0.663611893728567]
Train,[-0.02816635447490153],[-0.0502154836345569]
Train,[-0.30846811993302325],[-0.8486476695555504]
Train,[-0.40503191235718045],[-0.5904649618251088]
Train,[0.2656671130571811],[0.6415387312434659]
Train,[0.5073561626574408],[1.2474436312669608]
Train,[0.6175426945233297],[0.5352396150326065]
Train,[-0.5431787680559105],[-0.6123161378757772]
Train,[-0.6928554441166238],[-0.8147186593622491]
Train,[0.5985129957849189],[1.125304945081114]
Train,[-0.46938230142199505],[-0.8990909404931973]
Train,[-0.6669637210581975],[-0.44761841966747834]
Train,[-0.48915533350466234],[-0.5544525953275778]
Train,[-0.25616212214769285],[-0.8031784931389307]
Train,[0.5255690724054035],[0.4661662295755172]
Train,[0.3204421592627149],[0.8621704423706711]
Train,[-0.633802679632845],[-0.2519742808244274]
Train,[-0.6732044291013255],[-0.2280790856409715]
Train,[0.5592203079679303],[1.0011350801194143]
Train,[-0.6598932044417036],[-0.004156556445861499]
Train,[-0.14513611240496863],[-0.3063846201651672]
Train,[0.6325656117069766],[0.7418629889194234]
Train,[0.5432538239942357],[0.7792952674009892]
Train,[-0.20159646445464138],[-0.4848613326313893]
Train,[0.42147371279720797],[0.6743398498919234]
Train,[0.03144528787190894],[0.1333918982060836]
Train,[-0.6632534061921643],[-1.102005773028501]
Train,[-0.6831668484886871],[-0.7326388820378239]
Train,[-0.35818722545673304],[-0.6002073279395215]
Train,[-0.6264243741962742],[-1.1277531806310868]
Train,[0.5869020859368622],[1.021386051180284]
Train,[-0.5593755824835192],[-1.030954768382251]
Train,[-0.11631925234416356],[-0.0649641193603831]
Train,[0.12089804577381692],[0.06739855468429509]
Train,[0.4445392042053252],[0.7540483472543694]
Train,[0.06132204187717899],[-0.1320881553499706]
Train,[-0.6868762681401778],[-0.6000270189982396]
Train,[0.34687277555269136],[1.0854275231137502]
Train,[-0.6897307345335129],[-0.8041301881652031]
Train,[-0.1735789004074457],[0.1484059788340531]
Train,[-0.6925024074556341],[-0.9546176443341488]
Train,[0.6090851694443716],[0.3424910539831479]
Train,[-0.4272977536687625],[-0.43187620297741286]
Train,[0.6170441939990672],[1.2768163054098491]
Train,[0.6327840803982415],[0.9969143454352108]
Train,[-0.05777820129081594],[0.1135747169447017]
Train,[-0.22913979973024184],[-0.5324525919493893]
Train,[-0.5260685516340213],[-0.8187334255313298]
Train,[0.5740339276462131],[0.0353231738098245]
Train,[0.5067524300673238],[0.364653427034021]
Train,[0.587286267060457],[0.6807410119867123]
Train,[0.46563604109343953],[0.2491204431168686]
Train,[0.6243265059529863],[0.4768778511585152]
Train,[-0.6370283699333418],[-1.0094227647417502]
Train,[-0.5889958155064161],[-1.0610435156238522]
Train,[-0.6466987856485482],[-0.980574610632992]
Train,[0.15046528149436506],[0.5142511912099249]
Test,[0.4875481959843002],[1.0766906571754675]
Test,[0.5259456693755562],[1.1758669783743836]
Test,[0.6344330199447245],[0.7144245525869408]
Test,[-0.6811949249045924],[-0.9110096321024224]
Test,[0.1797952289156452],[0.5999932057404177]
Test,[0.20881892002750355],[0.6204180136743289]
Test,[-0.6886306190186685],[-0.6196167651447306]
Test,[0.0015950408274387558],[-0.1719788602539582]
Test,[-0.44875593909209316],[-0.745282998309404]
Test,[-0.6786076572541101],[-0.1435600020122891]
