Data,Predicted,Reference
Train,[-0.2349038844141854],[-0.5140644418338634]
Train,[-0.022352400123166347],[-0.3151717417892387]
Train,[-0.5619409832753504],[-1.3213025288558946]
Train,[0.11102469526537902],[1.112121671028499]
Train,[-0.10707575702845532],[-0.5692728876701186]
Train,[-0.5225646303287249],[-0.2855421659382412]
Train,[0.08304985861827122],[0.316717485636822]
Train,[-0.08379832205910892],[-0.0069637706136571]
Train,[-0.7423461779214034],[-0.2989342245361615]
Train,[-0.012539877212567161],[0.9567507551514521]
Train,[-0.4082983327976822],[-1.0453572817558363]
Train,[0.16857382653649566],[0.8142726514686466]
Train,[0.0477924583621232],[0.8593426451453183]
Train,[-0.7405265366861608],[-0.3578581209845566]
Train,[-0.32655318074345024],[-0.2275836696863018]
Train,[-0.439408485839666],[-0.8441156825616862]
Train,[0.17084662622663868],[0.5917316760277707]
Train,[-0.05493908263731302],[-0.3720601144963217]
Train,[-0.6882769178642688],[-0.9238554531512158]
Train,[-0.03101179423158043],[0.0937419523835186]
Train,[-0.04044622474635667],[0.5274127439133418]
Train,[0.1460379356964527],[0.6182522915609263]
Train,[-0.030543093944493897],[0.7510072093716565]
Train,[0.12334830637825554],[0.663611893728567]
Train,[-0.023119466494937475],[-0.0502154836345569]
Train,[-0.06545112607881],[-0.8486476695555504]
Train,[-0.12435342009174727],[-0.5904649618251088]
Train,[-0.04090087965755096],[0.6415387312434659]
Train,[0.004363832001935549],[1.2474436312669608]
Train,[0.17664209531454925],[0.5352396150326065]
Train,[-0.28896365378357075],[-0.6123161378757772]
Train,[-0.743748201598611],[-0.8147186593622491]
Train,[0.07271421921183828],[1.125304945081114]
Train,[-0.18609094997856732],[-0.8990909404931973]
Train,[-0.6192891233256923],[-0.44761841966747834]
Train,[-0.20978606990754506],[-0.5544525953275778]
Train,[-0.04604739503004496],[-0.8031784931389307]
Train,[0.040196288157272234],[0.4661662295755172]
Train,[-0.03949925327958351],[0.8621704423706711]
Train,[-0.32655318074345013],[-0.2519742808244274]
Train,[-0.6552164219335121],[-0.2280790856409715]
Train,[0.03595768106788615],[1.0011350801194143]
Train,[-0.5756855376787962],[-0.004156556445861499]
Train,[-0.025258382129596735],[-0.3063846201651672]
Train,[0.13510221009433354],[0.7418629889194234]
Train,[0.024705249069238103],[0.7792952674009892]
Train,[-0.03286870260121385],[-0.4848613326313893]
Train,[-0.025558137557854552],[0.6743398498919234]
Train,[-0.02640996909922643],[0.1333918982060836]
Train,[-0.590684342007582],[-1.102005773028501]
Train,[-0.7073281229723337],[-0.7326388820378239]
Train,[-0.09149913212665743],[-0.6002073279395215]
Train,[-0.470590884619797],[-1.1277531806310868]
Train,[0.06008906790833481],[1.021386051180284]
Train,[-0.31764057277508656],[-1.030954768382251]
Train,[-0.023278418847691697],[-0.0649641193603831]
Train,[-0.03342336355237601],[0.06739855468429509]
Train,[-0.01955242859614635],[0.7540483472543694]
Train,[-0.02862353534239898],[-0.1320881553499706]
Train,[-0.7244321430720465],[-0.6000270189982396]
Train,[-0.03748345834061515],[1.0854275231137502]
Train,[-0.7360069367646771],[-0.8041301881652031]
Train,[-0.028417060861518077],[0.1484059788340531]
Train,[-0.7330130697576073],[-0.9546176443341488]
Train,[0.17469580370898552],[0.3424910539831479]
Train,[-0.14331045291321245],[-0.43187620297741286]
Train,[0.09835054756655377],[1.2768163054098491]
Train,[0.16426881831680976],[0.9969143454352108]
Train,[-0.02234650586812687],[0.1135747169447017]
Train,[-0.03871569736747959],[-0.5324525919493893]
Train,[-0.2613376943360682],[-0.8187334255313298]
Train,[0.14023633159825727],[0.0353231738098245]
Train,[-0.014550033700523782],[0.364653427034021]
Train,[0.15741825001323623],[0.6807410119867123]
Train,[-0.1726198821083764],[0.2491204431168686]
Train,[0.17514937473789488],[0.4768778511585152]
Train,[-0.501592325614279],[-1.0094227647417502]
Train,[-0.377493976780563],[-1.0610435156238522]
Train,[-0.5321398542190765],[-0.980574610632992]
Train,[-0.0357106043115695],[0.5142511912099249]
Test,[-0.004551755623967973],[1.0766906571754675]
Test,[0.014142665915109608],[1.1758669783743836]
Test,[0.15587036547921082],[0.7144245525869408]
Test,[-0.667200400366495],[-0.9110096321024224]
Test,[-0.03773154818035624],[0.5999932057404177]
Test,[-0.039351776702884714],[0.6204180136743289]
Test,[-0.7065209472262586],[-0.6196167651447306]
Test,[-0.024524271579295442],[-0.1719788602539582]
Test,[-0.16390818784521888],[-0.745282998309404]
Test,[-0.6843824206753725],[-0.1435600020122891]
