Time,Iteration,Cost,Parameters
Wed Dec 11 13:25:36 2024,0,0.2211418689249831,[-2.90284662  2.23777147 -2.12461647 -0.11686786  0.55355025]
Wed Dec 11 13:25:39 2024,1,0.20161008621986648,[-2.90557283  2.23504525 -2.12189025 -0.11414164  0.55082403]
Wed Dec 11 13:25:42 2024,2,0.20191099943882737,[-2.90094162  2.23041404 -2.11725904 -0.10951043  0.55545525]
Wed Dec 11 13:25:44 2024,3,0.2066467532463154,[-2.89933863  2.23201702 -2.11565605 -0.10790745  0.55385227]
Wed Dec 11 13:25:46 2024,4,0.16891696282022894,[-2.8925286   2.23882705 -2.10884602 -0.11471748  0.54704223]
Wed Dec 11 13:25:48 2024,5,0.19952597858201737,[-2.88237636  2.22867481 -2.09869378 -0.10456523  0.53688999]
Wed Dec 11 13:25:50 2024,6,0.19129769254163,[-2.88717201  2.22387916 -2.10348943 -0.10936088  0.53209435]
Wed Dec 11 13:25:53 2024,7,0.21683913599499546,[-2.88839789  2.22510505 -2.10226354 -0.10813499  0.53332024]
Wed Dec 11 13:25:55 2024,8,0.21708943395868063,[-2.89690239  2.23360954 -2.09375904 -0.0996305   0.54182473]
Wed Dec 11 13:25:57 2024,9,0.229187771569621,[-2.89467103  2.23137818 -2.09152768 -0.09739914  0.53959337]
Wed Dec 11 13:25:59 2024,10,0.21624025538599323,[-2.89569306  2.23240021 -2.09050566 -0.09637711  0.5406154 ]
Wed Dec 11 13:26:02 2024,11,0.20216197698156363,[-2.8901227   2.23797057 -2.09607601 -0.10194747  0.53504504]
Wed Dec 11 13:26:04 2024,12,0.23347817105126464,[-2.88265071  2.24544255 -2.103548   -0.10941945  0.52757306]
Wed Dec 11 13:26:06 2024,13,0.17966949724953837,[-2.88412201  2.24397126 -2.10207671 -0.10794816  0.52610176]
Wed Dec 11 13:26:08 2024,14,0.1787096401709119,[-2.87534652  2.23519578 -2.09330122 -0.11672364  0.53487725]
Wed Dec 11 13:26:11 2024,15,0.17616173207204744,[-2.8691375   2.24140479 -2.0870922  -0.12293266  0.52866823]
Wed Dec 11 13:26:13 2024,16,0.1850777436390567,[-2.86452065  2.23678795 -2.08247535 -0.11831582  0.52405138]
Wed Dec 11 13:26:15 2024,17,0.16009334984075518,[-2.86462561  2.23668299 -2.08258031 -0.11842077  0.52394643]
Wed Dec 11 13:26:18 2024,18,0.18121514757032808,[-2.85743866  2.22949604 -2.07539336 -0.12560772  0.51675948]
Wed Dec 11 13:26:20 2024,19,0.20984509430457096,[-2.85481452  2.2268719  -2.07276922 -0.12298358  0.51938362]
Wed Dec 11 13:26:22 2024,20,0.24892700519157934,[-2.85268697  2.22474435 -2.07064167 -0.12511113  0.51725607]
Wed Dec 11 13:26:24 2024,21,0.2134584101529055,[-2.85236382  2.2244212  -2.07096481 -0.12543427  0.51757922]
Wed Dec 11 13:26:27 2024,22,0.21524005776615518,[-2.85389344  2.22289159 -2.0694352  -0.12696389  0.51910883]
Wed Dec 11 13:26:29 2024,23,0.18056336089527553,[-2.85706294  2.21972209 -2.0726047  -0.13013339  0.52227834]
Wed Dec 11 13:26:31 2024,24,0.19914281897455582,[-2.84742959  2.22935544 -2.08223806 -0.13976674  0.51264499]
Wed Dec 11 13:26:33 2024,25,0.15503511663135128,[-2.84444646  2.2263723  -2.08522119 -0.13678361  0.50966185]
Wed Dec 11 13:26:35 2024,26,0.20894596429589365,[-2.84100227  2.22292811 -2.081777   -0.13333942  0.50621766]
Wed Dec 11 13:26:38 2024,27,0.1738974417326116,[-2.84590469  2.21802569 -2.07687458 -0.12843699  0.50131524]
Wed Dec 11 13:26:40 2024,28,0.2011541216689552,[-2.84418578  2.21630678 -2.07515567 -0.1301559   0.50303415]
Wed Dec 11 13:26:42 2024,29,0.1564256305168284,[-2.8468803   2.2190013  -2.07246115 -0.13285042  0.50572867]
Wed Dec 11 13:26:45 2024,30,0.19099679453515006,[-2.85031383  2.22243483 -2.06902762 -0.13628395  0.50229514]
Wed Dec 11 13:26:47 2024,31,0.2341852060073444,[-2.84911117  2.22363748 -2.07023028 -0.13748661  0.5034978 ]
Wed Dec 11 13:26:48 2024,32,0.1711863804465074,[-2.84507397  2.21960028 -2.07426748 -0.14152381  0.507535  ]
Wed Dec 11 13:26:50 2024,33,0.18517424597548376,[-2.85071555  2.2139587  -2.07990906 -0.13588223  0.50189342]
