Data,Predicted,Reference
Train,[30.03972606801576],[11.419323978790072]
Train,[30.03972606801578],[38.37984389685504]
Train,[19.917157623711542],[28.45442910095913]
Train,[20.542705631640906],[31.090164682595642]
Train,[30.448775481086578],[38.61289258268229]
Train,[17.15798572760156],[22.43046880487619]
Train,[18.786060036099386],[29.368968576145388]
Train,[25.625525800313444],[47.60649734243187]
Train,[16.62006018988784],[24.966479494709]
Train,[28.9426217681991],[37.260245294353446]
Train,[30.586226115439707],[39.76399761035423]
Train,[17.853403281392424],[27.165637298533312]
Train,[30.08067729169301],[41.96481980614857]
Train,[24.0020877733171],[17.14054531055369]
Train,[17.473981841383697],[26.718617589523856]
Train,[22.580456118048556],[31.257680875217414]
Train,[28.314222780923743],[6.079970725090428]
Train,[30.456889325251883],[7.874158137998318]
Train,[30.297822310297857],[9.211597200964444]
Train,[29.81017190953584],[6.553480811946483]
Train,[27.92789923936978],[36.11908572314969]
Train,[18.292288802007466],[21.96207452531331]
Train,[28.942621768199093],[13.802272805244636]
Train,[24.844936149826996],[1.4890218011756418]
Train,[16.908716566138764],[26.74015248118296]
Train,[28.73682356510305],[43.78207627659384]
Train,[26.05424075239216],[46.04266356846418]
Train,[27.416482498191776],[0.5940313794688469]
Train,[19.91715762371154],[19.481068594777955]
Train,[30.080677291693007],[7.02417770524763]
Train,[29.73593119041504],[11.342517620936421]
Train,[26.73248795196985],[34.012246633368584]
Train,[25.405539773620536],[34.95543520780506]
Train,[16.620060189887834],[23.814688251131003]
Train,[29.13176321679291],[6.078664727644804]
Train,[27.34987583693245],[13.665847912571913]
Train,[29.73593119041507],[38.27138043609492]
Train,[27.871526484705846],[47.78245722894642]
Train,[29.369102263767942],[37.05430124479853]
Train,[18.292288802007473],[27.718364306649523]
Train,[26.08212387852381],[14.591433296334424]
Train,[30.297822310297846],[42.48308024495913]
Train,[25.220541408048373],[-0.15574288779396844]
Train,[27.416482498191748],[45.01384437205655]
Train,[26.73248795196984],[15.7550193118723]
Train,[21.199704516059885],[19.634224509631533]
Train,[29.369102263767942],[13.82135722967156]
Train,[24.50354097327164],[1.769759611402127]
Train,[24.709778365991657],[31.07545506510255]
Train,[25.40553977362054],[15.277341707916124]
Train,[16.728780594868688],[26.13546579034512]
Train,[26.08212387852381],[35.08764698053131]
Train,[16.7287805948687],[22.183940829627677]
Train,[24.50354097327164],[49.88539494389588]
Train,[24.709778365991653],[15.181031027313997]
Train,[30.277912158061504],[10.953498281056305]
Train,[30.586226115439707],[8.793471556957675]
Train,[22.58045611804856],[18.00957915874943]
Train,[27.871526484705882],[3.4608337209135893]
Train,[29.13176321679288],[44.5794126316553]
Train,[17.853403281392424],[21.59822400383935]
Train,[28.31422278092376],[44.26046758985906]
Train,[26.50033185147125],[3.308590929914436]
Train,[29.81017190953584],[42.227295719162576]
Train,[30.55401175129938],[10.23317908725265]
Train,[30.55401175129938],[41.45536129971897]
Train,[23.289840942853306],[15.387660558256593]
Train,[30.277912158061525],[39.74674292701304]
Train,[25.220541408048383],[46.90550687613035]
Train,[28.460618465728572],[13.726712549911833]
Train,[25.62552580031345],[1.4334221036279309]
Train,[16.908716566138775],[22.06270761705617]
Train,[29.491804122996474],[7.520315132447425]
Train,[26.956867780863202],[5.802364640846755]
Train,[28.73682356510303],[5.655949212053905]
Train,[17.157985727601552],[27.565939341626937]
Train,[28.46061846572859],[36.1218949694379]
Train,[24.002087773317108],[33.618772724720806]
Train,[21.881318659866],[19.146785465969725]
Train,[30.551505569020097],[40.22680574685258]
Test,[19.329570096223808],[21.11480908549428]
Test,[27.927899239369776],[14.452265541363486]
Test,[18.786060036099393],[19.661260059909168]
Test,[23.289840942853314],[31.683716046746476]
Test,[26.50033185147125],[45.94602506838522]
Test,[30.551505569020097],[9.140036887160578]
Test,[29.491804122996495],[44.35579965326372]
Test,[21.19970451605989],[30.711601057987636]
Test,[27.34987583693245],[33.7084432869362]
Test,[24.200278039215895],[47.86051238420981]
