Data,Predicted,Reference
Train,[-0.06312198924059098],[-0.5140644418338634]
Train,[-0.07500407619429218],[-0.3151717417892387]
Train,[-0.04836434945899389],[-1.3213025288558946]
Train,[-0.04565198932251245],[1.112121671028499]
Train,[-0.06956827876440154],[-0.5692728876701186]
Train,[-0.027965768458116966],[-0.2855421659382412]
Train,[-0.03016232739580452],[0.316717485636822]
Train,[-0.02796576845811684],[-0.0069637706136571]
Train,[-0.03478051205959336],[-0.2989342245361615]
Train,[-0.06061106964671357],[0.9567507551514521]
Train,[-0.05526529875468467],[-1.0453572817558363]
Train,[-0.03376386999655862],[0.8142726514686466]
Train,[-0.052506236603798745],[0.8593426451453183]
Train,[-0.036944331473228745],[-0.3578581209845566]
Train,[-0.026740378326484907],[-0.2275836696863018]
Train,[-0.053889024601113555],[-0.8441156825616862]
Train,[-0.0380878180552643],[0.5917316760277707]
Train,[-0.07263777261913101],[-0.3720601144963217]
Train,[-0.04173667164103705],[-0.9238554531512158]
Train,[-0.07372516882290503],[0.0937419523835186]
Train,[-0.07044035292847092],[0.5274127439133418]
Train,[-0.04173667164103716],[0.6182522915609263]
Train,[-0.06432056410680198],[0.7510072093716565]
Train,[-0.04432273700617704],[0.663611893728567]
Train,[-0.07491800027267408],[-0.0502154836345569]
Train,[-0.07197816466722289],[-0.8486476695555504]
Train,[-0.06863194020634068],[-0.5904649618251088]
Train,[-0.06956827876440194],[0.6415387312434659]
Train,[-0.05797953843883582],[1.2474436312669608]
Train,[-0.035841234385452905],[0.5352396150326065]
Train,[-0.06061106964671363],[-0.6123161378757772]
Train,[-0.03584123438545291],[-0.8147186593622491]
Train,[-0.04973944787095564],[1.125304945081114]
Train,[-0.0654751645778028],[-0.8990909404931973]
Train,[-0.029381796657349548],[-0.44761841966747834]
Train,[-0.06432056410680209],[-0.5544525953275778]
Train,[-0.07322089055898695],[-0.8031784931389307]
Train,[-0.029381796657349274],[0.4661662295755172]
Train,[-0.06763501653975126],[0.8621704423706711]
Train,[-0.02674037832648469],[-0.2519742808244274]
Train,[-0.03016232739580444],[-0.2280790856409715]
Train,[-0.05388902460111329],[1.0011350801194143]
Train,[-0.028649685224944897],[-0.004156556445861499]
Train,[-0.07474619945395167],[-0.3063846201651672]
Train,[-0.04301646173516698],[0.7418629889194234]
Train,[-0.05526529875468512],[0.7792952674009892]
Train,[-0.07414856872937912],[-0.4848613326313893]
Train,[-0.06312198924059102],[0.6743398498919234]
Train,[-0.0744893738402109],[0.1333918982060836]
Train,[-0.04700049869345511],[-1.102005773028501]
Train,[-0.0318682359735184],[-0.7326388820378239]
Train,[-0.07044035292847099],[-0.6002073279395215]
Train,[-0.05250623660379885],[-1.1277531806310868]
Train,[-0.05112154096366747],[1.021386051180284]
Train,[-0.059308020352196636],[-1.030954768382251]
Train,[-0.07491800027267405],[-0.0649641193603831]
Train,[-0.07322089055898666],[0.06739855468429509]
Train,[-0.061883953989766066],[0.7540483472543694]
Train,[-0.07414856872937924],[-0.1320881553499706]
Train,[-0.03279273131557265],[-0.6000270189982396]
Train,[-0.06658139798487926],[1.0854275231137502]
Train,[-0.033763869996558386],[-0.8041301881652031]
Train,[-0.07448937384021152],[0.1484059788340531]
Train,[-0.03808781805526447],[-0.9546176443341488]
Train,[-0.03478051205959362],[0.3424910539831479]
Train,[-0.0676350165397507],[-0.43187620297741286]
Train,[-0.0470004986934549],[1.2768163054098491]
Train,[-0.039269433543203294],[0.9969143454352108]
Train,[-0.07500407619429174],[0.1135747169447017]
Train,[-0.07372516882290531],[-0.5324525919493893]
Train,[-0.06188395398976625],[-0.8187334255313298]
Train,[-0.03186823597351832],[0.0353231738098245]
Train,[-0.02864968522494467],[0.364653427034021]
Train,[-0.0327927313155728],[0.6807410119867123]
Train,[-0.02732957107717607],[0.2491204431168686]
Train,[-0.036944331473228655],[0.4768778511585152]
Train,[-0.05112154096366742],[-1.0094227647417502]
Train,[-0.05663037970274721],[-1.0610435156238522]
Train,[-0.04973944787095592],[-0.980574610632992]
Train,[-0.07263777261913057],[0.5142511912099249]
Test,[-0.05930802035219706],[1.0766906571754675]
Test,[-0.05663037970274747],[1.1758669783743836]
Test,[-0.0404866482900211],[0.7144245525869408]
Test,[-0.043016461735166774],[-0.9110096321024224]
Test,[-0.07197816466722268],[0.5999932057404177]
Test,[-0.07124471439126774],[0.6204180136743289]
Test,[-0.040486648290021],[-0.6196167651447306]
Test,[-0.07474619945395203],[-0.1719788602539582]
Test,[-0.06658139798487912],[-0.745282998309404]
Test,[-0.030991241809762867],[-0.1435600020122891]
