Data,Predicted,Reference
Train,[14.230539544221525],[11.419323978790072]
Train,[35.19009367791878],[38.37984389685504]
Train,[29.53787129837146],[28.45442910095913]
Train,[29.98463016622409],[31.090164682595642]
Train,[35.56054484491065],[38.61289258268229]
Train,[22.599837278505188],[22.43046880487619]
Train,[28.6118857976327],[29.368968576145388]
Train,[31.55640922380161],[47.60649734243187]
Train,[25.13759986988588],[24.966479494709]
Train,[34.51493886446957],[37.260245294353446]
Train,[35.862248166070145],[39.76399761035423]
Train,[27.648958770783302],[27.165637298533312]
Train,[36.20260421682306],[41.96481980614857]
Train,[17.283375895545383],[17.14054531055369]
Train,[27.156259362601876],[26.718617589523856]
Train,[31.250282678551603],[31.257680875217414]
Train,[13.882361865501666],[6.079970725090428]
Train,[13.420636362978087],[7.874158137998318]
Train,[13.361078266564311],[9.211597200964444]
Train,[13.33663749326311],[6.553480811946483]
Train,[33.98649902933268],[36.11908572314969]
Train,[21.129557111526257],[21.96207452531331]
Train,[14.868927081641155],[13.802272805244636]
Train,[21.512140361611884],[1.4890218011756418]
Train,[26.15408488504277],[26.74015248118296]
Train,[35.946282682261895],[43.78207627659384]
Train,[32.734763946694905],[46.04266356846418]
Train,[14.656045785744015],[0.5940313794688469]
Train,[19.73680333225851],[19.481068594777955]
Train,[13.331241718746265],[7.02417770524763]
Train,[14.427164670659158],[11.342517620936421]
Train,[33.39518677773952],[34.012246633368584]
Train,[32.741130447303064],[34.95543520780506]
Train,[24.11682342674036],[23.814688251131003]
Train,[13.48334294743554],[6.078664727644804]
Train,[15.65293367849849],[13.665847912571913]
Train,[34.98074278297844],[38.27138043609492]
Train,[35.404484429290854],[47.78245722894642]
Train,[34.75566504222346],[37.05430124479853]
Train,[28.134531093666524],[27.718364306649523]
Train,[16.25689872949949],[14.591433296334424]
Train,[36.15805376902746],[42.48308024495913]
Train,[19.60458441456265],[-0.15574288779396844]
Train,[34.97335428178377],[45.01384437205655]
Train,[15.946792296669262],[15.7550193118723]
Train,[18.864609735304793],[19.634224509631533]
Train,[14.639977903389264],[13.82135722967156]
Train,[24.864826028050953],[1.769759611402127]
Train,[32.3908604357687],[31.07545506510255]
Train,[16.583157767616648],[15.277341707916124]
Train,[25.647011865087503],[26.13546579034512]
Train,[33.07596145870351],[35.08764698053131]
Train,[23.608006495981133],[22.183940829627677]
Train,[24.864826028050953],[49.88539494389588]
Train,[16.925400157681818],[15.181031027313997]
Train,[14.05028598039691],[10.953498281056305]
Train,[13.613167144654097],[8.793471556957675]
Train,[18.045101025197166],[18.00957915874943]
Train,[14.212772849616934],[3.4608337209135893]
Train,[36.09385505814665],[44.5794126316553]
Train,[21.612482116319434],[21.59822400383935]
Train,[35.72208196055942],[44.26046758985906]
Train,[15.981472470691994],[3.308590929914436]
Train,[36.211854047910464],[42.227295719162576]
Train,[13.50571152444355],[10.23317908725265]
Train,[35.984128819659354],[41.45536129971897]
Train,[17.656750116031255],[15.387660558256593]
Train,[35.383502276751834],[39.74674292701304]
Train,[30.075340520736667],[46.90550687613035]
Train,[15.11403481752344],[13.726712549911833]
Train,[18.11414545893788],[1.4334221036279309]
Train,[23.10192797712016],[22.06270761705617]
Train,[13.38435138340577],[7.520315132447425]
Train,[15.236106361436875],[5.802364640846755]
Train,[13.644773372500728],[5.655949212053905]
Train,[26.65757356251015],[27.565939341626937]
Train,[34.258562529243314],[36.1218949694379]
Train,[32.02539640767781],[33.618772724720806]
Train,[18.447919455603387],[19.146785465969725]
Train,[35.720501355047006],[40.22680574685258]
Test,[20.190705001423527],[21.11480908549428]
Test,[15.37535405783725],[14.452265541363486]
Test,[20.655283426951467],[19.661260059909168]
Test,[31.645066144652766],[31.683716046746476]
Test,[33.66992666061194],[45.94602506838522]
Test,[13.740725885141243],[9.140036887160578]
Test,[36.178623929448456],[44.35579965326372]
Test,[30.419438077257688],[30.711601057987636]
Test,[33.69871089034152],[33.7084432869362]
Test,[24.740497604718506],[47.86051238420981]
