Data,Predicted,Reference
Train,[18.478059892552146],[11.419323978790072]
Train,[29.279938285012516],[38.37984389685504]
Train,[29.67801295619996],[28.45442910095913]
Train,[29.511570389029675],[31.090164682595642]
Train,[29.711293904657598],[38.61289258268229]
Train,[30.515117254237648],[22.43046880487619]
Train,[30.009622350084754],[29.368968576145388]
Train,[28.89245254154362],[47.60649734243187]
Train,[30.778472588188485],[24.966479494709]
Train,[28.815177115353734],[37.260245294353446]
Train,[30.209507589960463],[39.76399761035423]
Train,[30.315045745912684],[27.165637298533312]
Train,[31.22805756589391],[41.96481980614857]
Train,[25.935381957301896],[17.14054531055369]
Train,[30.448850203860594],[26.718617589523856]
Train,[29.052628681230576],[31.257680875217414]
Train,[12.186597518003353],[6.079970725090428]
Train,[14.81062449113927],[7.874158137998318]
Train,[14.307575909411225],[9.211597200964444]
Train,[13.42041857613007],[6.553480811946483]
Train,[28.646782246849426],[36.11908572314969]
Train,[29.902053140772498],[21.96207452531331]
Train,[20.565476381900705],[13.802272805244636]
Train,[13.577440835965124],[1.4890218011756418]
Train,[30.66122503438636],[26.74015248118296]
Train,[31.808943609031434],[43.78207627659384]
Train,[29.85075778659634],[46.04266356846418]
Train,[11.886184664244581],[0.5940313794688469]
Train,[28.921850506786082],[19.481068594777955]
Train,[13.843372664082299],[7.02417770524763]
Train,[19.164438766261746],[11.342517620936421]
Train,[28.59529939240706],[34.012246633368584]
Train,[28.655030819876576],[34.95543520780506]
Train,[30.77768237617035],[23.814688251131003]
Train,[12.707178027403376],[6.078664727644804]
Train,[22.673924222813163],[13.665847912571913]
Train,[29.098373608130657],[38.27138043609492]
Train,[31.683438765623656],[47.78245722894642]
Train,[28.94289328794756],[37.05430124479853]
Train,[30.167438941464223],[27.718364306649523]
Train,[24.0355698091902],[14.591433296334424]
Train,[30.98890962548977],[42.48308024495913]
Train,[12.738095507591296],[-0.15574288779396844]
Train,[31.45772177307631],[45.01384437205655]
Train,[23.361818601955505],[15.7550193118723]
Train,[28.069053921954577],[19.634224509631533]
Train,[19.861659783436924],[13.82135722967156]
Train,[16.098353723097468],[1.769759611402127]
Train,[28.722947628263636],[31.07545506510255]
Train,[24.691412618926762],[15.277341707916124]
Train,[30.733256871010724],[26.13546579034512]
Train,[28.611895090004612],[35.08764698053131]
Train,[30.72694340753363],[22.183940829627677]
Train,[22.04386552845458],[49.88539494389588]
Train,[25.32579015425175],[15.181031027313997]
Train,[17.806698062879857],[10.953498281056305]
Train,[15.922429790335626],[8.793471556957675]
Train,[27.068253892267595],[18.00957915874943]
Train,[12.006373196147347],[3.4608337209135893]
Train,[31.74506793777213],[44.5794126316553]
Train,[30.146956480567454],[21.59822400383935]
Train,[31.794119332922776],[44.26046758985906]
Train,[11.863356258740554],[3.308590929914436]
Train,[31.441440204011347],[42.227295719162576]
Train,[15.349878912621763],[10.23317908725265]
Train,[30.47153735322152],[41.45536129971897]
Train,[26.517128737731497],[15.387660558256593]
Train,[29.485256619595255],[39.74674292701304]
Train,[27.621429835251085],[46.90550687613035]
Train,[21.271616690430665],[13.726712549911833]
Train,[12.26352026000672],[1.4334221036279309]
Train,[30.639963420269577],[22.06270761705617]
Train,[13.040953584145914],[7.520315132447425]
Train,[11.834224201442371],[5.802364640846755]
Train,[12.421451216670192],[5.655949212053905]
Train,[30.565361347465664],[27.565939341626937]
Train,[28.71630153399669],[36.1218949694379]
Train,[28.81352877101751],[33.618772724720806]
Train,[27.58628192536253],[19.146785465969725]
Train,[29.95425254510061],[40.22680574685258]
Test,[29.289241261249565],[21.11480908549428]
Test,[21.975828815777003],[14.452265541363486]
Test,[29.616121012665786],[19.661260059909168]
Test,[28.924332910902855],[31.683716046746476]
Test,[30.57018211945293],[45.94602506838522]
Test,[16.525090675006172],[9.140036887160578]
Test,[31.617933530338686],[44.35579965326372]
Test,[29.34953764672068],[30.711601057987636]
Test,[28.60661269701686],[33.7084432869362]
Test,[10.89098617074203],[47.86051238420981]
