Data,Predicted,Reference
Train,[-0.0036130507972447186],[-0.5140644418338634]
Train,[0.1515488314023045],[-0.3151717417892387]
Train,[-0.27744602081800773],[-1.3213025288558946]
Train,[0.0516738868224853],[1.112121671028499]
Train,[0.09789303877878082],[-0.5692728876701186]
Train,[-0.21053120473009734],[-0.2855421659382412]
Train,[0.10766721324035408],[0.316717485636822]
Train,[0.20601070056692444],[-0.0069637706136571]
Train,[-0.25376961274833104],[-0.2989342245361615]
Train,[0.12093125288290575],[0.9567507551514521]
Train,[-0.15589866150306655],[-1.0453572817558363]
Train,[-0.009631811038717894],[0.8142726514686466]
Train,[0.09554840230185371],[0.8593426451453183]
Train,[-0.2924870384721043],[-0.3578581209845566]
Train,[0.1516037526238516],[-0.2275836696863018]
Train,[-0.18267937627558972],[-0.8441156825616862]
Train,[-0.016663149509831963],[0.5917316760277707]
Train,[0.1328933506683369],[-0.3720601144963217]
Train,[-0.3291540206800221],[-0.9238554531512158]
Train,[0.14706459622308188],[0.0937419523835186]
Train,[0.13927629541973557],[0.5274127439133418]
Train,[0.015316188996114139],[0.6182522915609263]
Train,[0.12816613403531346],[0.7510072093716565]
Train,[0.04000885836717729],[0.663611893728567]
Train,[0.1511684417113722],[-0.0502154836345569]
Train,[0.12626078637833704],[-0.8486476695555504]
Train,[0.08528558701341388],[-0.5904649618251088]
Train,[0.1375719694246344],[0.6415387312434659]
Train,[0.11465108985163097],[1.2474436312669608]
Train,[-0.024127295536726306],[0.5352396150326065]
Train,[-0.050513355886710555],[-0.6123161378757772]
Train,[-0.2740972792804124],[-0.8147186593622491]
Train,[0.08107657853858935],[1.125304945081114]
Train,[0.03712127462358935],[-0.8990909404931973]
Train,[-0.18534634400240263],[-0.44761841966747834]
Train,[0.01758655921434967],[-0.5544525953275778]
Train,[0.13830172693648313],[-0.8031784931389307]
Train,[0.14876253300278214],[0.4661662295755172]
Train,[0.1340292646586901],[0.8621704423706711]
Train,[-0.1960899760698965],[-0.2519742808244274]
Train,[-0.18152738004435692],[-0.2280790856409715]
Train,[0.1013997885641208],[1.0011350801194143]
Train,[-0.1963861028292529],[-0.004156556445861499]
Train,[0.15004860999155062],[-0.3063846201651672]
Train,[0.02775615439126162],[0.7418629889194234]
Train,[0.10646169059516165],[0.7792952674009892]
Train,[0.14592022670398033],[-0.4848613326313893]
Train,[0.12596271834991202],[0.6743398498919234]
Train,[0.14951796851568058],[0.1333918982060836]
Train,[-0.29536172342919226],[-1.102005773028501]
Train,[-0.19689726881269504],[-0.7326388820378239]
Train,[0.10886543618431789],[-0.6002073279395215]
Train,[-0.20874940226123676],[-1.1277531806310868]
Train,[0.08880345113603279],[1.021386051180284]
Train,[-0.07583827548504464],[-1.030954768382251]
Train,[0.15107748113531314],[-0.0649641193603831]
Train,[0.1456447929795056],[0.06739855468429509]
Train,[0.12356905986414814],[0.7540483472543694]
Train,[0.1483679578380994],[-0.1320881553499706]
Train,[-0.21331835577169891],[-0.6000270189982396]
Train,[0.13216845134242172],[1.0854275231137502]
Train,[-0.23293179017878854],[-0.8041301881652031]
Train,[0.14836452766526137],[0.1484059788340531]
Train,[-0.307836773491518],[-0.9546176443341488]
Train,[-0.020215899257141224],[0.3424910539831479]
Train,[0.07097710005713306],[-0.43187620297741286]
Train,[0.0624895497780632],[1.2768163054098491]
Train,[-0.007713834109920395],[0.9969143454352108]
Train,[0.15155220149140725],[0.1135747169447017]
Train,[0.1426045485904682],[-0.5324525919493893]
Train,[-0.02636671457987866],[-0.8187334255313298]
Train,[0.03469143618793923],[0.0353231738098245]
Train,[0.18495674557568217],[0.364653427034021]
Train,[0.00853743979690879],[0.6807410119867123]
Train,[0.198226057689435],[0.2491204431168686]
Train,[-0.022530782210997947],[0.4768778511585152]
Train,[-0.23359469660581123],[-1.0094227647417502]
Train,[-0.12888499778838064],[-1.0610435156238522]
Train,[-0.2566765263356338],[-0.980574610632992]
Train,[0.14413763027616286],[0.5142511912099249]
Test,[0.1179842242060067],[1.0766906571754675]
Test,[0.11084325812065313],[1.1758669783743836]
Test,[0.003248631886203029],[0.7144245525869408]
Test,[-0.3271360360596973],[-0.9110096321024224]
Test,[0.14256488112279292],[0.5999932057404177]
Test,[0.14094153642512855],[0.6204180136743289]
Test,[-0.3265480044454237],[-0.6196167651447306]
Test,[0.15046942369284577],[-0.1719788602539582]
Test,[0.0549261432994309],[-0.745282998309404]
Test,[-0.18570442925626576],[-0.1435600020122891]
