Time,Iteration,Cost,Parameters
Tue Apr  2 05:53:24 2024,0,0.16867997894322423,[-2.57314914  2.2374346  -2.12427967 -0.1165311   0.55388704 -2.77010909
  3.0685849   2.18960141  1.18551995 -1.0664832   0.60271502  1.14432437
  1.31029891 -1.8735468   0.72965073  2.88578415 -0.54534339 -0.47522489
 -2.02654244  0.7289737   1.6051266   2.83077103 -1.2645671  -0.25136108
 -2.39279222 -2.27309774  3.13337147  2.5485695  -0.67550787 -2.69002209]
Tue Apr  2 05:54:55 2024,1,0.16852848094255327,[-2.53772741  2.23743459 -2.12427968 -0.11653111  0.55388704 -2.7701091
  3.0685849   2.18960141  1.18551994 -1.06648321  0.60271502  1.14432437
  1.3102989  -1.8735468   0.72965072  2.88578415 -0.54534339 -0.47522489
 -2.02654245  0.7289737   1.60512659  2.83077103 -1.2645671  -0.25136109
 -2.39279222 -2.27309774  3.13337146  2.5485695  -0.67550787 -2.6900221 ]
Tue Apr  2 05:55:46 2024,2,0.16852528143436915,[-2.53130004  2.23743459 -2.12427968 -0.11653112  0.55388704 -2.7701091
  3.0685849   2.18960141  1.18551994 -1.06648322  0.60271502  1.14432436
  1.3102989  -1.8735468   0.72965072  2.88578415 -0.54534339 -0.47522489
 -2.02654245  0.7289737   1.60512659  2.83077103 -1.26456709 -0.25136109
 -2.39279222 -2.27309774  3.13337146  2.54856949 -0.67550787 -2.6900221 ]
Tue Apr  2 05:56:30 2024,3,0.16852524202009367,[-2.53194461  2.23743459 -2.12427968 -0.11653111  0.55388704 -2.7701091
  3.0685849   2.18960141  1.18551995 -1.06648321  0.60271502  1.14432436
  1.3102989  -1.8735468   0.72965072  2.88578415 -0.54534339 -0.47522489
 -2.02654245  0.7289737   1.60512659  2.83077103 -1.26456709 -0.25136109
 -2.39279222 -2.27309774  3.13337146  2.5485695  -0.67550787 -2.6900221 ]
