Data,Predicted,Reference
Train,[-0.8955300353044178],[-1.102005773028501]
Train,[-0.7753086557667204],[-0.8990909404931973]
Train,[0.750342563654577],[0.9969143454352108]
Train,[-0.8058669822406672],[-0.5544525953275778]
Train,[-0.029764997067654973],[0.1135747169447017]
Train,[0.8991166157042146],[0.7792952674009892]
Train,[0.5184750026111262],[0.6807410119867123]
Train,[-0.5214601133190337],[-0.8041301881652031]
Train,[-0.14228203908162498],[-0.0649641193603831]
Train,[-0.3200639117757487],[-0.2280790856409715]
Train,[0.8290764196116152],[0.9567507551514521]
Train,[0.6006273035636394],[0.3424910539831479]
Train,[-0.16287686704176454],[-0.2855421659382412]
Train,[0.7755145974729252],[0.6743398498919234]
Train,[-0.2674168167817524],[-0.44761841966747834]
Train,[-0.25145190382649274],[0.1484059788340531]
Train,[-0.2148178614408577],[-0.004156556445861499]
Train,[-0.8993362774354904],[-1.030954768382251]
Train,[0.7157657530632363],[0.5917316760277707]
Train,[-0.06364211218076661],[-0.2519742808244274]
Train,[0.3062256732165241],[0.06739855468429509]
Train,[0.3589975990444409],[0.5142511912099249]
Train,[0.28291262293848146],[-0.0069637706136571]
Train,[-0.42340988396452955],[-0.7326388820378239]
Train,[0.9141934827134452],[1.021386051180284]
Train,[0.2520838065090972],[0.0937419523835186]
Train,[0.8935750530466381],[1.2768163054098491]
Train,[-0.5006266627827832],[-0.8486476695555504]
Train,[0.8374547658125792],[0.7418629889194234]
Train,[-0.6540561112281027],[-0.3578581209845566]
Train,[-0.9321342798275555],[-1.0094227647417502]
Train,[0.8786799187142758],[1.112121671028499]
Train,[-0.45395291450288605],[-0.3720601144963217]
Train,[0.636451616649177],[0.8621704423706711]
Train,[-0.5677740302599041],[-0.2989342245361615]
Train,[-0.7069904893107535],[-0.43187620297741286]
Train,[0.3955939955658426],[0.316717485636822]
Train,[-0.405619258802079],[-0.8031784931389307]
Train,[0.3186990349886217],[0.364653427034021]
Train,[0.19682184658166477],[-0.1320881553499706]
Train,[-0.3042668300514653],[-0.4848613326313893]
Train,[-0.9237553562884556],[-0.980574610632992]
Train,[-0.9369624534016596],[-0.8441156825616862]
Train,[0.5523887507693493],[0.6415387312434659]
Train,[0.9079632918033511],[1.0011350801194143]
Train,[-0.6695584630381213],[-0.5904649618251088]
Train,[0.14071281023786272],[0.1333918982060836]
Train,[0.027121079478984976],[-0.0502154836345569]
Train,[-0.19739661540078499],[-0.3063846201651672]
Train,[-0.9258224239394389],[-1.0610435156238522]
Train,[0.8037174044729006],[0.7540483472543694]
Train,[0.5598094117214595],[0.8142726514686466]
Train,[0.9113617925909401],[1.125304945081114]
Train,[0.6790209178788561],[0.4768778511585152]
Train,[-0.4732597284970274],[-0.6000270189982396]
Train,[-0.693762658262518],[-0.9546176443341488]
Train,[-0.3556943886093307],[-0.5324525919493893]
Train,[0.3563814456789934],[0.4661662295755172]
Train,[0.6405044571224197],[0.5352396150326065]
Train,[-0.08632298675235295],[-0.3151717417892387]
Train,[-0.9365524276615752],[-1.1277531806310868]
Train,[0.8115174890685983],[0.6182522915609263]
Train,[-0.9115095353947211],[-1.3213025288558946]
Train,[0.8599165402617869],[0.663611893728567]
Train,[0.2493621113433155],[0.2491204431168686]
Train,[0.5070215227959973],[0.5274127439133418]
Train,[0.6749714208829363],[1.0854275231137502]
Train,[0.4770484146759096],[0.0353231738098245]
Train,[0.21835553589620518],[-0.2275836696863018]
Train,[-0.5887676487895879],[-0.6002073279395215]
Test,[0.8514536955762514],[1.0766906571754675]
Test,[0.8866397226699532],[1.1758669783743836]
Test,[0.7823757658731976],[0.7144245525869408]
Test,[-0.8268978768024928],[-0.9110096321024224]
Test,[0.410177402755565],[0.5999932057404177]
Test,[0.4595728326761603],[0.6204180136743289]
Test,[-0.7657297918131022],[-0.6196167651447306]
Test,[0.08404641444455281],[-0.1719788602539582]
Test,[-0.7422908233725171],[-0.745282998309404]
Test,[-0.3722166126734676],[-0.1435600020122891]
