Data,Predicted,Reference
Train,[0.599989793261301],[0.15212044618440884]
Train,[5.273688533422492],[7.842957692477334]
Train,[4.348395137251549],[4.473940305485819]
Train,[2.8008754591414577],[2.4517889358554164]
Train,[1.1530656627290683],[0.9351477241641596]
Train,[2.5368763867097646],[2.387580797054609]
Train,[0.07100401242338802],[0.10726261739794507]
Train,[3.9458005784179946],[3.793749588761759]
Train,[3.087902058269499],[2.9167177949359107]
Train,[1.7354528787827284],[1.2954745322324515]
Train,[0.047427920167058914],[0.09116446206257856]
Train,[2.5241881437273284],[2.541349830751192]
Train,[5.411815119143332],[7.787707358411644]
Train,[4.036123016860216],[4.127049221787681]
Train,[2.1575253415796936],[1.9627902676351003]
Train,[5.189531822361826],[6.561192241522049]
Train,[3.5441691446349215],[3.6565831768987658]
Train,[1.4849656289024298],[0.9670251607185809]
Train,[5.783272811521052],[7.303666125221572]
Train,[1.2429867750853447],[0.6485852440243378]
Train,[0.03428958253398746],[-0.46119789896471264]
Train,[1.4612171051307536],[1.4768898614795307]
Train,[2.6614174720450663],[2.7232759642814366]
Train,[0.6957436066316213],[0.014072345297029849]
Train,[1.7974583149033976],[2.0992243824666232]
Train,[0.6360267583795989],[0.6466114249050271]
Train,[5.437816510651419],[7.522788431683498]
Train,[2.9307717822795767],[2.7628390696897758]
Train,[1.303377511494388],[0.93222559970497]
Train,[2.1231695023822095],[2.047383856037375]
Train,[0.11890615176203018],[0.03534971284759893]
Train,[0.5297435262317547],[0.06652681796497877]
Train,[4.890920567262958],[5.383867029840847]
Train,[1.8632347256725998],[1.281379111295294]
Train,[4.148229571645842],[4.048402641770816]
Train,[1.9747921395342602],[2.1042307360503587]
Train,[4.922494611984696],[5.305832796475033]
Train,[4.380013767955528],[5.005291258261608]
Train,[5.047724719628375],[5.863706019333859]
Train,[2.3888853715621536],[1.9870312513031168]
Train,[4.207059559052242],[4.786702273533876]
Train,[1.6092921218123366],[1.2781704464337225]
Train,[0.038743651901228436],[-0.01909559466141027]
Train,[2.9429114632699687],[2.892443297399759]
Train,[1.992495657166671],[1.7321626333555384]
Train,[3.1316411426098014],[2.94695043545705]
Train,[0.20500438950873204],[0.31849650752912045]
Train,[5.550363468223594],[8.05951816524077]
Train,[3.537999551042222],[3.3710705737069984]
Train,[2.345082491220394],[1.998163029380662]
Train,[1.1260576463650103],[0.6675272422565207]
Train,[5.4166210782183715],[6.277461081544413]
Train,[4.354056586281864],[8.913022702360855]
Train,[0.08275594757651314],[0.005049337243247029]
Train,[4.724708665208919],[5.31966100076417]
Train,[2.732309171580377],[2.938834782397337]
Train,[3.868290262202881],[4.128569120740318]
Train,[5.708235876147932],[8.209635886739576]
Train,[0.16403796956766944],[0.4302878307882695]
Train,[4.553342246781857],[4.790340127201053]
Train,[0.14977480332759696],[0.4265054332921523]
Train,[4.643855168514133],[8.044833134764593]
Train,[3.2362246214747588],[3.150089044318738]
Train,[5.740411925841202],[6.997174541087548]
Train,[5.6599001885315445],[6.741868983109392]
Train,[0.05593280656809083],[-0.24286788038391804]
Train,[1.0107527353090375],[0.8660762218242338]
Train,[0.5099969385205229],[0.14600668598461256]
Train,[3.3882236850447054],[3.212868062291675]
Train,[5.251638207254049],[8.752402580655435]
Train,[5.7776592245035046],[7.435820996858531]
Train,[1.626085229161644],[1.620163039881725]
Train,[0.21777000768339452],[0.1389339251474664]
Train,[5.549867830808489],[6.22057345379716]
Train,[0.10510592877422618],[0.3975027900471779]
Train,[0.27968794559928256],[-0.02109760071597566]
Train,[4.7370623567706485],[4.762557004162482]
Train,[0.7967384765655113],[0.7763532209855986]
Train,[0.42628105379932413],[0.17921242508543986]
Train,[0.3493480257807698],[-0.15903290025705594]
Test,[0.9024573828438964],[0.5887845761532753]
Test,[5.265134608759015],[5.611744168546933]
Test,[3.4889620303552387],[8.995279669280766]
Test,[5.309004697280485],[6.438739428784374]
Test,[0.2707408694993188],[0.46015189625291025]
Test,[3.7042053768884733],[4.06106820518451]
Test,[1.3627517087344343],[1.1786390244180303]
Test,[0.34688292984631725],[0.4821909913342542]
Test,[3.44543953320628],[8.624548407982562]
Test,[5.09936886043701],[5.071967437573046]
