Data,Predicted,Reference
Train,[10.365038028490835],[11.419323978790072]
Train,[40.36189401038485],[38.37984389685504]
Train,[32.84131174433339],[28.45442910095913]
Train,[33.43046380768386],[31.090164682595642]
Train,[40.72263191880924],[38.61289258268229]
Train,[23.52381725421139],[22.43046880487619]
Train,[31.623795803432103],[29.368968576145388]
Train,[38.51710699470984],[47.60649734243187]
Train,[26.990196971888793],[24.966479494709]
Train,[39.55848081363942],[37.260245294353446]
Train,[40.9359583582233],[39.76399761035423]
Train,[30.35481065889115],[27.165637298533312]
Train,[40.918278923790915],[41.96481980614857]
Train,[16.039535811572765],[17.14054531055369]
Train,[29.7018554322268],[26.718617589523856]
Train,[35.117362525416304],[31.257680875217414]
Train,[8.05419451083509],[6.079970725090428]
Train,[8.515679505266165],[7.874158137998318]
Train,[8.333033172732325],[9.211597200964444]
Train,[8.082425703745045],[6.553480811946483]
Train,[38.86327975058498],[36.11908572314969]
Train,[21.515055640464226],[21.96207452531331]
Train,[11.708677306088134],[13.802272805244636]
Train,[9.894993545109937],[1.4890218011756418]
Train,[28.36310137426272],[26.74015248118296]
Train,[40.35799355865223],[43.78207627659384]
Train,[38.81805402377996],[46.04266356846418]
Train,[8.282300953648688],[0.5940313794688469]
Train,[19.606167463640904],[19.481068594777955]
Train,[8.18842976036143],[7.02417770524763]
Train,[10.786683892542897],[11.342517620936421]
Train,[38.05639713033827],[34.012246633368584]
Train,[37.153356164179506],[34.95543520780506]
Train,[25.599525168514933],[23.814688251131003]
Train,[7.988263583973376],[6.078664727644804]
Train,[13.245792739916586],[13.665847912571913]
Train,[40.127962624591916],[38.27138043609492]
Train,[39.91472281036937],[47.78245722894642]
Train,[39.859718049463325],[37.05430124479853]
Train,[30.995623371201056],[27.718364306649523]
Train,[14.339639628963692],[14.591433296334424]
Train,[40.97703695946644],[42.48308024495913]
Train,[9.538229381123214],[-0.15574288779396844]
Train,[39.662230884369414],[45.01384437205655]
Train,[13.787565729479494],[15.7550193118723]
Train,[18.386962937361247],[19.634224509631533]
Train,[11.23545558176121],[13.82135722967156]
Train,[10.2807983187848],[1.769759611402127]
Train,[36.67059922373432],[31.07545506510255]
Train,[14.89993524995638],[15.277341707916124]
Train,[27.680010118616845],[26.13546579034512]
Train,[37.61591444126934],[35.08764698053131]
Train,[24.90370132264139],[22.183940829627677]
Train,[37.58505707157558],[49.88539494389588]
Train,[15.466893923596192],[15.181031027313997]
Train,[9.972907386395725],[10.953498281056305]
Train,[8.992516163634438],[8.793471556957675]
Train,[17.200871677389106],[18.00957915874943]
Train,[8.147954832149642],[3.4608337209135893]
Train,[40.54276503554316],[44.5794126316553]
Train,[22.174335907316333],[21.59822400383935]
Train,[40.14766828367223],[44.26046758985906]
Train,[8.6711811094028],[3.308590929914436]
Train,[40.82513481247068],[42.227295719162576]
Train,[8.735749430303063],[10.23317908725265]
Train,[40.986611228104266],[41.45536129971897]
Train,[16.617472645636635],[15.387660558256593]
Train,[40.560408154759784],[39.74674292701304]
Train,[38.21026197074609],[46.90550687613035]
Train,[12.203463390356859],[13.726712549911833]
Train,[9.213670668362598],[1.4334221036279309]
Train,[24.210987536606275],[22.06270761705617]
Train,[8.01554094682847],[7.520315132447425]
Train,[8.456931431070466],[5.802364640846755]
Train,[8.001031779316731],[5.655949212053905]
Train,[29.03756407813098],[27.565939341626937]
Train,[39.22577015122061],[36.1218949694379]
Train,[36.169373158232105],[33.618772724720806]
Train,[17.790372461038427],[19.146785465969725]
Train,[40.84793734959928],[40.22680574685258]
Test,[20.231050151440265],[21.11480908549428]
Test,[12.716823999700281],[14.452265541363486]
Test,[20.86723462959826],[19.661260059909168]
Test,[35.65120252640369],[31.683716046746476]
Test,[39.11096355506875],[45.94602506838522]
Test,[9.285088778300162],[9.140036887160578]
Test,[40.69927949150857],[44.35579965326372]
Test,[34.00639788721493],[30.711601057987636]
Test,[38.47284452855644],[33.7084432869362]
Test,[37.26849113733032],[47.86051238420981]
