Data,Predicted,Reference
Train,[93.66479732576877],[125.53]
Train,[93.63982877074608],[85.28]
Train,[93.62884619584344],[83.06]
Train,[93.63867283139062],[156.44]
Train,[93.66480796882082],[125.92]
Train,[93.71772478370256],[105.57]
Train,[93.66457430274666],[114.51999999999998]
Train,[93.63880630862866],[85.6]
Train,[93.65570211677692],[37.93000000000001]
Train,[93.64981635529318],[91.14]
Train,[93.59577423693811],[73.07]
Train,[93.71539687481513],[97.18000000000002]
Train,[93.63038968197782],[70.11]
Train,[93.67418041613968],[99.12]
Train,[93.62941191686338],[91.4]
Train,[93.63813985470247],[35.71000000000001]
Train,[93.63072268394313],[68.84]
Train,[93.65167032901395],[105.45]
Train,[93.65519453961724],[95.85]
Train,[93.65662065211156],[107.47]
Train,[93.59188946802512],[103.10000000000001]
Train,[93.6313542025183],[130.99]
Train,[93.63539586220614],[69.18]
Train,[93.70876269287339],[103.93000000000002]
Train,[93.694593175038],[91.48]
Train,[93.66906568062835],[90.96]
Train,[93.6341380120035],[95.84000000000002]
Train,[93.6154128971969],[93.39000000000001]
Train,[93.64011848582825],[157.03]
Train,[93.66150796861335],[90.68]
Train,[93.60964599712258],[81.48]
Train,[93.62685701010207],[93.27]
Train,[93.63005864026674],[27.490000000000002]
Train,[93.63134074114575],[84.68]
Train,[93.697035217575],[97.37]
Train,[93.64577856208882],[103.85]
Train,[93.5882782510249],[128.18]
Train,[93.64191854851362],[70.08]
Train,[93.64047059076103],[70.36]
Train,[93.62101949167284],[75.46]
Train,[93.6297347566796],[60.36]
Train,[93.66472772664095],[89.34]
Train,[93.63326627450891],[76.98]
Train,[93.67182318982451],[99.05]
Train,[93.6299982308908],[53.46]
Train,[93.63080880213764],[79.12]
Train,[93.67376264793403],[97.83999999999999]
Train,[93.65143247836693],[147.43]
Train,[93.63160261929356],[96.07]
Train,[93.61662757161864],[123.61]
Train,[93.631096219861],[43.86]
Train,[93.6290395277222],[22.250000000000004]
Train,[93.64003124793992],[105.34000000000002]
Train,[93.69092129892991],[99.53]
Train,[93.63161045099558],[92.22]
Train,[93.6636728364521],[165.98]
Train,[93.62990528595662],[30.17]
Train,[93.65981339740702],[115.81]
Train,[93.65336651421227],[87.71]
Train,[93.67536407848914],[127.13]
Train,[93.6421779697014],[75.11]
Train,[93.664757413528],[48.70000000000001]
Train,[93.69745435142814],[96.73000000000002]
Train,[93.62297202866714],[96.32]
Train,[93.63742681200435],[86.39]
Train,[93.6367122200471],[95.96]
Train,[93.66262472835577],[122.36]
Train,[93.62849857135541],[115.95000000000002]
Train,[93.64725114301177],[96.49999999999999]
Train,[93.6717599865176],[105.71]
Train,[93.65968877137514],[124.54]
Train,[93.63544246681563],[92.11]
Train,[93.60079250683853],[110.66]
Train,[93.63171000098262],[81.76]
Train,[93.66528731901927],[175.87]
Train,[93.60807960820371],[130.86]
Train,[93.62846821416336],[66.62]
Train,[93.6729208291924],[167.90999999999997]
Train,[93.65757050674685],[79.95]
Train,[93.62622375716298],[62.32]
Train,[93.6326888397823],[84.8]
Train,[93.61579960497674],[75.7]
Train,[93.63303943363154],[117.83]
Train,[93.63992343685972],[114.83000000000001]
Train,[93.62937785125031],[38.26]
Train,[93.63780187206936],[89.38000000000001]
Train,[93.62547654322306],[82.97]
Train,[93.69507669709822],[102.72]
Train,[93.64708517663937],[96.07]
Train,[93.61330691598792],[84.61]
Train,[93.62851111765754],[115.94000000000001]
Train,[93.61186500456029],[97.08999999999999]
Train,[93.62490276395202],[90.42000000000002]
Train,[93.66082380586477],[51.72999999999999]
Train,[93.66899013773185],[116.36]
Train,[93.63011725162056],[41.31000000000001]
Train,[93.63969608667087],[87.81]
Train,[93.62787939479125],[46.37]
Train,[93.64779726766986],[60.940000000000005]
Train,[93.63061771034488],[69.17]
Train,[93.62850060262036],[74.61]
Train,[93.6574355293729],[163.47]
Train,[93.6279980358168],[25.86]
Train,[93.71080874371958],[118.91000000000001]
Train,[93.66773171474104],[78.47]
Train,[93.63045527761254],[28.049999999999997]
Train,[93.74464667642835],[98.71999999999998]
Train,[93.64714784469263],[106.08]
Train,[93.65131922998079],[68.06]
Train,[93.62985938400708],[107.97]
Train,[93.67141665100166],[116.67]
Train,[93.63364194016667],[90.04]
Train,[93.63986293322705],[87.44999999999999]
Train,[93.6356435165925],[36.48]
Train,[93.6048078048955],[42.79]
Train,[93.65624816346828],[110.34]
Train,[93.7467008609725],[109.10999999999999]
Train,[93.64236090835458],[120.28]
Train,[93.63007861451362],[86.31]
Train,[93.634321878402],[75.03]
Train,[93.63944946001051],[156.97]
Train,[93.65119728058768],[101.87]
Train,[93.62974639027503],[93.5]
Train,[93.63087344047196],[103.54]
Train,[93.64294792658455],[75.79]
Train,[93.64640060848306],[100.88000000000001]
Train,[93.62949778399171],[112.13]
Train,[93.6305774534474],[98.83]
Train,[93.63010610311844],[70.36]
Train,[93.64877299868287],[114.30999999999999]
Train,[93.6471129426815],[78.91]
Train,[93.67259110428728],[87.34]
Train,[93.70316185648909],[98.93999999999998]
Train,[93.67050937388086],[78.51]
Train,[93.63420394605276],[36.52]
Train,[93.63102892313138],[87.02]
Train,[93.63308584839471],[80.2]
Train,[93.67459359304176],[77.7]
Train,[93.63261081619905],[79.87]
Train,[93.63087998874886],[89.87]
Train,[93.63428674953491],[81.5]
Train,[93.64042849041108],[79.89]
Train,[93.67904347366223],[140.62]
Train,[93.66113984865319],[125.52]
Train,[93.65820682515195],[34.74999999999999]
Train,[93.64459742963108],[91.95]
Train,[93.63051099018266],[64.26]
Train,[93.68396744502923],[125.72]
Train,[93.6709787295304],[116.66]
Train,[93.63177622109917],[85.77]
Train,[93.62895119279771],[99.12]
Train,[93.64862540475046],[90.1]
Train,[93.63838815994215],[54.27]
Train,[93.63096817977443],[91.06999999999998]
Train,[93.65036398443269],[89.30000000000001]
Train,[93.65242727665057],[122.3]
Train,[93.67742687173083],[101.58]
Train,[93.65981973512508],[93.1]
Train,[93.62500172811535],[99.79]
Train,[93.65942631563075],[140.91]
Train,[93.63340082090818],[87.30000000000001]
