Time,Iteration,Cost,Parameters
Mon Oct 14 14:42:12 2024,0,0.1143540258352583,[-2.90307448  2.23754361 -2.12417066 -0.11642206  0.55377811 -2.77
  3.06847601  2.18949248  1.18541101 -1.06637411  0.60260613  1.14443342
  1.31040796 -1.87343783  0.72975977  2.88589316 -0.54545232 -0.47533382
 -2.02643343  0.72908267  1.60523561  2.8306621  -1.26467607 -0.25147002
 -2.39268321 -2.27320671  3.13348052  2.54846061 -0.6753989  -2.68991305
  1.5171252  -0.04636331 -2.34282268  2.04032317  1.15227209 -0.65066396
  1.04454472 -1.92045119 -0.32057091  2.32215136 -0.20595989  0.56626536
  2.68994028  1.07262464  2.58113764  2.94243135  2.76525488 -2.94567674]
Mon Oct 14 14:44:29 2024,1,0.09757005909329519,[-2.90315008  2.237468   -2.12424627 -0.11649766  0.55385372 -2.77007561
  3.06855162  2.18956809  1.18533541 -1.06629851  0.60268174  1.14450903
  1.31048356 -1.87336222  0.72983538  2.88596877 -0.54552793 -0.47540943
 -2.02635783  0.72915827  1.60516     2.83058649 -1.26460046 -0.25139441
 -2.3926076  -2.27328232  3.13355613  2.548385   -0.67547451 -2.68998865
  1.51704959 -0.04643892 -2.34289828  2.04024756  1.1523477  -0.65058835
  1.04462033 -1.92052679 -0.3204953   2.32222697 -0.20588429  0.56634097
  2.69001589  1.07270025  2.58106203  2.94250696  2.76517927 -2.94560113]
Mon Oct 14 14:46:49 2024,2,0.11164255831719372,[-2.9032363   2.23738178 -2.12433249 -0.11641145  0.55393993 -2.77016183
  3.0684654   2.18948187  1.18524919 -1.06638472  0.60276796  1.14442281
  1.31039735 -1.87344844  0.7299216   2.88588255 -0.54544171 -0.47532321
 -2.02644404  0.72924449  1.60524622  2.83067271 -1.26451424 -0.25148063
 -2.39252138 -2.27336854  3.13346991  2.54829879 -0.67556073 -2.68990244
  1.51713581 -0.0463527  -2.34281207  2.04033378  1.15243392 -0.65050213
  1.04470654 -1.92061301 -0.32058152  2.32231318 -0.2059705   0.56625475
  2.69010211  1.07278647  2.58114825  2.94242074  2.76526549 -2.94551491]
Mon Oct 14 14:49:08 2024,3,0.10882687481712992,[-2.90280901  2.23780908 -2.12390519 -0.11683874  0.55436723 -2.77058912
  3.0688927   2.18905458  1.18482189 -1.06681202  0.60234066  1.14399552
  1.30997005 -1.87387573  0.7294943   2.88545526 -0.54501442 -0.47489592
 -2.02601675  0.72967179  1.60481892  2.83024541 -1.26408695 -0.25190792
 -2.39209409 -2.27379583  3.13304261  2.54872608 -0.67513343 -2.69032973
  1.51756311 -0.04592541 -2.34238477  2.03990648  1.15286121 -0.65092943
  1.04427925 -1.92104031 -0.32100881  2.32274048 -0.20554321  0.56582746
